class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,236,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1882.0,22608.0,54.0,0.0,0.0,8906.0,0.0,0.0,0.0,0.0,0.0,19686.0,15964.0,11916.0,1802.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,22932.0,0.0,1682.0,0.0,1748.0,14.0,18.0,16.0,1302.0,21344.0,172.0,0.0,0.0,0.0,18330.0,5062.0,826.0,108.0,78.0,94.0,110.0,6.0,0.0,0.0,31638.0,90.0,78.0,92.0,0.0,8906.0,388.0,7238.0,4652.0,,,,11720.0,236.13,31638.0,31638.0,33502.0,63.0,108.0,2926.0,31460.0,24614.0,1209600.0,936.0,15907.2,0.0,6962.88,0.0,0.0,0.0,0.0,0.0,258.0,20964.0,3174.0,188.0,30.0,0.0,0.0,4.0,31638.0,1784.0,22.0,24.0,1846.0,1288.0,5096.0,13600.0,948.0,6.0,0.0,76.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,60.0,10.0,0.0,0.0,740.0,176.0,2200.0,316.0,0.0,0.0,0.0,0.0,0.0,63.08,48.0,9234.0,4648.0,2178.0,822.0,2780.0,4944.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,18.0,66.0,15150.0,5626.0,68.0,46.0,0.0,0.0,16418.0
neg,14,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,5244.0,1394.0,0.0,0.0,0.0,3372.0,0.0,0.0,0.0,98.0,230.0,9572.0,7044.0,22076.0,692.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,6324.0,0.0,1004.0,16.0,12.0,26.0,16.0,6622.0,2.0,0.0,0.0,0.0,6534.0,280.0,158.0,134.0,34.0,20.0,72.0,376.0,82.0,8.0,31764.0,6.0,4.0,0.0,0.0,3372.0,230.0,18942.0,3098.0,1310700.0,1310700.0,1310700.0,21920.0,13.26,31764.0,31764.0,35526.0,27.0,0.0,3024.0,31600.0,7698.0,1209600.0,386.0,2611.2,0.0,4076.16,,,0.0,0.0,558.0,4604.0,1810.0,726.0,0.0,0.0,0.0,0.0,4.0,31764.0,1002.0,8.0,12.0,108.0,762.0,5182.0,624.0,0.0,0.0,0.0,70.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,752.0,250.0,80.0,30.0,740.0,80.0,146.0,30.0,0.0,0.0,0.0,,,5482.0,1898.0,164.0,46.0,66.0,26.0,12.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,16.0,16.0,2168.0,0.0,0.0,0.0,0.0,0.0,2988.0
pos,137940,264.0,0.0,0.0,0.0,1752.0,149486.0,1534166.0,6054946.0,3057198.0,407618.0,14860.0,0.0,0.0,4258526.0,0.0,0.0,0.0,560516.0,772298.0,8757792.0,8226942.0,2071160.0,930442.0,0.0,0.0,0.0,0.0,2750.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3645742.0,7560784.0,13500.0,27010.0,18368.0,33566.0,64180.0,498432.0,10578458.0,12.0,0.0,0.0,0.0,3921996.0,2751730.0,1410662.0,959324.0,585644.0,367766.0,279082.0,390992.0,500818.0,52012.0,11390888.0,82.0,5770.0,14942.0,2.0,4258526.0,124764.0,507368.0,1560380.0,265220.0,203940.0,240540.0,119080.0,137940.43,11390888.0,11390888.0,11528768.0,69691.0,18.0,41362.0,490340.0,11220026.0,1209600.0,231442.0,7297436.16,0.0,3912079.68,632.0,1928.0,8928.0,504950.0,2781426.0,6183582.0,1567332.0,151764.0,17890.0,3898.0,256.0,0.0,212.0,11390888.0,8222.0,940.0,1473530.0,2332922.0,3082596.0,4313034.0,8782.0,0.0,0.0,0.0,11386.0,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67414.0,41606.0,13212.0,17828546.0,2384112.0,151252.0,51438.0,43000.0,6616.0,11238932.0,42270.0,0.0,0.0,12447030.0,2035.34,2592.0,3967444.0,1095760.0,841534.0,372982.0,887390.0,1402466.0,1758060.0,874390.0,20000.0,0.0,0.0,0.0,148.0,0.0,872.0,0.0,194.0,314.0,1288.0,7278192.0,2579280.0,0.0,98.0,0.0,0.0,7397176.0
neg,2284,106.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,21206.0,83932.0,26018.0,0.0,0.0,64374.0,0.0,0.0,0.0,0.0,0.0,127898.0,119050.0,16318.0,5838.0,0.0,0.0,0.0,0.0,66.0,38.0,0.0,0.0,0.0,0.0,0.0,8512.0,97258.0,8506.0,16936.0,0.0,122.0,36.0,42.0,80.0,46326.0,84606.0,0.0,0.0,0.0,0.0,70736.0,39420.0,12546.0,6502.0,1476.0,332.0,160.0,40.0,0.0,0.0,144246.0,328.0,430.0,6.0,0.0,64374.0,1140.0,10878.0,5412.0,,,,16060.0,2284.67,144246.0,144246.0,147270.0,463.0,11584.0,14234.0,143940.0,131212.0,1209600.0,2796.0,120965.76,0.0,10140.48,0.0,0.0,0.0,0.0,0.0,15572.0,51612.0,62908.0,794.0,286.0,40.0,0.0,4.0,144246.0,176.0,24.0,1560.0,5890.0,3398.0,72588.0,46618.0,944.0,14.0,0.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1658.0,292.0,0.0,0.0,4492.0,622.0,2220.0,8134.0,8194.0,1164.0,0.0,0.0,1284600.0,96.22,62.0,10956.0,13158.0,12536.0,7440.0,19718.0,65818.0,1548.0,34.0,4.0,0.0,0.0,0.0,76.0,0.0,6.0,0.0,0.0,164.0,164.0,115492.0,50588.0,0.0,10.0,0.0,0.0,121676.0
neg,43592,366.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,527918.0,1880248.0,625248.0,42552.0,0.0,1508270.0,0.0,266.0,0.0,0.0,0.0,2670404.0,2282680.0,599932.0,330986.0,0.0,0.0,0.0,0.0,580.0,256.0,0.0,0.0,0.0,0.0,0.0,14118.0,1735662.0,286256.0,1040766.0,0.0,5006.0,1000.0,3148.0,323700.0,2167824.0,574254.0,1870.0,0.0,0.0,0.0,1264374.0,636482.0,288026.0,193522.0,153286.0,483176.0,57936.0,0.0,0.0,0.0,3270812.0,0.0,5056.0,480.0,2.0,1508270.0,49628.0,312996.0,284774.0,183120.0,279500.0,,131840.0,43591.75,3270812.0,3270812.0,3269542.0,18263.0,36464.0,80502.0,845640.0,3076802.0,1209600.0,82046.0,2601098.88,0.0,474134.4,0.0,0.0,0.0,0.0,0.0,9184.0,735512.0,1332036.0,858920.0,130952.0,9024.0,1174.0,1088.0,3270812.0,5452.0,534.0,74552.0,384914.0,94120.0,1981510.0,517840.0,17664.0,216.0,0.0,2386.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27728.0,26272.0,7496.0,0.0,0.0,93076.0,15486.0,42940.0,65334.0,0.0,0.0,0.0,0.0,3591750.0,1457.26,1222.0,502384.0,515578.0,320758.0,208754.0,701500.0,812110.0,10994.0,1452.0,3050.0,222.0,0.0,0.0,178.0,0.0,96.0,0.0,882.0,458.0,698.0,2497270.0,663168.0,14.0,20116.0,0.0,0.0,2606988.0
neg,40728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118958.0,1320670.0,1198710.0,158500.0,5922.0,0.0,1379040.0,0.0,0.0,0.0,1542.0,2330.0,2411062.0,2046438.0,697500.0,290370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30230.0,1499026.0,1084316.0,189188.0,0.0,3238.0,2212.0,4922.0,4794.0,107408.0,2680168.0,16.0,2.0,0.0,0.0,989538.0,600372.0,216766.0,169568.0,187516.0,304922.0,328288.0,5790.0,0.0,0.0,3110890.0,54.0,330.0,562.0,698.0,1379040.0,46386.0,415096.0,279108.0,206880.0,363940.0,,118840.0,40728.23,3110890.0,3110890.0,3106728.0,18025.0,16848.0,63666.0,683300.0,2802760.0,1209600.0,0.0,2505220.8,0.0,294511.68,36.0,660.0,0.0,0.0,13790.0,559598.0,1349312.0,778858.0,86808.0,11832.0,2470.0,92.0,0.0,3110890.0,5188.0,662.0,96230.0,173362.0,217572.0,1722338.0,569484.0,17794.0,130.0,0.0,2060.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26160.0,52346.0,8286.0,0.0,0.0,122988.0,16244.0,4443660.0,557780.0,0.0,0.0,0.0,0.0,728230.0,1333.02,1552.0,312924.0,677260.0,437402.0,196218.0,389892.0,301206.0,216292.0,120906.0,149832.0,828.0,0.0,0.0,,,,,,,,,,,,,,
neg,49918,244.0,0.0,0.0,0.0,0.0,11022.0,705894.0,1968120.0,295066.0,8230.0,114.0,0.0,0.0,465462.0,0.0,0.0,0.0,134006.0,207754.0,932900.0,940932.0,480026.0,91342.0,2.0,0.0,0.0,0.0,214.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,213020.0,2562740.0,212686.0,0.0,7926.0,5396.0,8044.0,10806.0,119116.0,2837142.0,16.0,0.0,0.0,0.0,517736.0,1281124.0,623068.0,195274.0,106158.0,73890.0,63702.0,62180.0,26360.0,38954.0,1547170.0,752.0,1128.0,5680.0,30.0,465462.0,14016.0,364070.0,115384.0,403040.0,,,75520.0,49917.79,1547170.0,1547170.0,4002072.0,16421.0,2724.0,32836.0,336060.0,2988446.0,1209600.0,58658.0,2554051.2,0.0,425354.88,142.0,1058.0,0.0,203720.0,1628630.0,995482.0,131784.0,21198.0,6402.0,1188.0,42.0,0.0,86.0,1547170.0,3662.0,454.0,159456.0,164402.0,1331920.0,1327112.0,1440.0,0.0,0.0,0.0,1872.0,296.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,9318.0,8780.0,2590.0,3555630.0,584874.0,78046.0,10666.0,91260.0,18598.0,3151372.0,6378.0,0.0,0.0,9920160.0,1300.36,1400.0,441572.0,345972.0,242308.0,133690.0,256462.0,374756.0,922290.0,270144.0,1244.0,8.0,0.0,0.0,104.0,0.0,96.0,0.0,72.0,154.0,958.0,2533472.0,1251824.0,0.0,1022.0,0.0,0.0,2580376.0
neg,42184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,652044.0,1767308.0,456096.0,33560.0,0.0,1469004.0,0.0,190.0,0.0,0.0,0.0,2515142.0,2172622.0,550824.0,288210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119810.0,1931280.0,354174.0,505498.0,0.0,2470.0,290.0,324.0,510.0,10780.0,2896348.0,36.0,4.0,0.0,0.0,1190874.0,505050.0,239462.0,176494.0,143154.0,168758.0,441464.0,45506.0,0.0,0.0,3066440.0,0.0,12.0,194.0,308.0,1469004.0,44396.0,250432.0,298694.0,224100.0,230800.0,,91680.0,42183.5,3066440.0,3066440.0,3059480.0,14813.0,337578.0,60874.0,642180.0,2910762.0,1209600.0,0.0,2354049.6,0.0,552808.32,0.0,404.0,0.0,0.0,0.0,78932.0,1135494.0,1273894.0,381912.0,35940.0,4390.0,200.0,0.0,3066440.0,4288.0,436.0,6370.0,390754.0,200454.0,1812370.0,489928.0,6160.0,2.0,0.0,2490.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23832.0,58688.0,9950.0,0.0,0.0,109178.0,15894.0,3377220.0,680902.0,0.0,0.0,0.0,0.0,8875670.0,890.04,954.0,584648.0,387064.0,361336.0,186666.0,453540.0,413820.0,276510.0,134870.0,112256.0,52.0,0.0,0.0,,,,,,,,,,,,,,
neg,3196,20.0,0.0,0.0,0.0,0.0,0.0,5236.0,174734.0,22062.0,5410.0,0.0,0.0,0.0,91104.0,0.0,0.0,0.0,10980.0,18460.0,201360.0,191976.0,55098.0,9588.0,0.0,0.0,0.0,0.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58056.0,149386.0,0.0,1368.0,318.0,366.0,578.0,1414.0,183574.0,16076.0,3730.0,18.0,0.0,66152.0,40014.0,47782.0,28914.0,11080.0,5876.0,3164.0,2366.0,1710.0,384.0,267546.0,34.0,0.0,230.0,8.0,91104.0,1826.0,34596.0,20360.0,,,,54160.0,3195.13,267546.0,267546.0,263458.0,839.0,0.0,25972.0,266460.0,207718.0,1209600.0,4170.0,158535.36,0.0,47899.2,0.0,114.0,0.0,4022.0,30614.0,35450.0,64156.0,71500.0,1632.0,64.0,4.0,0.0,16.0,267546.0,1652.0,92.0,104.0,19048.0,6496.0,59520.0,118912.0,1618.0,0.0,0.0,452.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,426.0,74.0,0.0,0.0,2716.0,784.0,140.0,10.0,0.0,0.0,0.0,2.0,2194410.0,420.52,218.0,50062.0,20252.0,12412.0,6182.0,12298.0,12756.0,53002.0,40246.0,232.0,0.0,0.0,0.0,20.0,2.0,20.0,0.0,6.0,14.0,32.0,161988.0,75682.0,0.0,78.0,0.0,0.0,162170.0
neg,198,52.0,0.0,0.0,0.0,0.0,0.0,0.0,13726.0,15764.0,1398.0,0.0,0.0,0.0,10822.0,0.0,154.0,0.0,2552.0,4166.0,35566.0,29370.0,22220.0,3104.0,0.0,0.0,0.0,0.0,68.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.0,25104.0,0.0,170.0,44.0,62.0,48.0,1404.0,29160.0,0.0,0.0,0.0,0.0,17836.0,7986.0,2782.0,986.0,358.0,192.0,370.0,282.0,90.0,6.0,60412.0,0.0,6.0,0.0,0.0,10822.0,480.0,13876.0,8260.0,,,,21760.0,198.6,60412.0,60412.0,64678.0,97.0,138.0,5646.0,59860.0,30888.0,1209600.0,1326.0,15338.88,2713.92,11851.2,0.0,34.0,0.0,0.0,8992.0,18636.0,2178.0,658.0,376.0,48.0,0.0,0.0,12.0,60412.0,1144.0,24.0,218.0,458.0,3034.0,5440.0,17122.0,3316.0,132.0,0.0,74.0,58.0,0.0,0.0,150.0,9432.0,0.0,0.0,0.0,0.0,512.0,0.0,6.0,16696.0,2612.0,734.0,158.0,131900.0,13398.0,31270.0,144.0,0.0,0.0,0.0,111.98,114.0,16070.0,6248.0,2636.0,950.0,1460.0,742.0,1700.0,1082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,28116,324.0,0.0,0.0,0.0,0.0,0.0,0.0,2820.0,0.0,1883404.0,1125444.0,33050.0,0.0,1138132.0,0.0,66.0,0.0,0.0,0.0,2930548.0,2653800.0,462376.0,226252.0,0.0,0.0,0.0,0.0,1978.0,560.0,0.0,0.0,0.0,0.0,0.0,6370.0,148906.0,778442.0,2111000.0,0.0,1790.0,370.0,1116.0,217868.0,2304492.0,519046.0,36.0,0.0,0.0,0.0,1508640.0,624142.0,252248.0,178736.0,163064.0,162814.0,154922.0,152.0,0.0,0.0,3393534.0,0.0,2110.0,200.0,196.0,1138132.0,31978.0,222814.0,238744.0,139880.0,206500.0,,109340.0,28116.56,3393534.0,3393534.0,3395374.0,10911.0,3458.0,93376.0,967620.0,3044718.0,1209600.0,144430.0,2177469.12,0.0,863971.2,0.0,0.0,0.0,0.0,0.0,0.0,245934.0,1542528.0,1173070.0,69976.0,12720.0,490.0,10.0,3393534.0,5228.0,658.0,11096.0,651766.0,319326.0,1876122.0,177714.0,2808.0,0.0,0.0,3126.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16060.0,31472.0,4916.0,0.0,0.0,103370.0,13632.0,1038240.0,107100.0,0.0,0.0,0.0,0.0,5154780.0,1205.78,1512.0,893234.0,958694.0,288766.0,133092.0,224548.0,338894.0,87112.0,56276.0,63932.0,170.0,0.0,0.0,308.0,2.0,162.0,0.0,4.0,450.0,1666.0,2014018.0,214638.0,482.0,206.0,0.0,48.0,2226028.0
neg,51338,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,27754.0,1205220.0,1604094.0,273302.0,5254.0,0.0,1607786.0,0.0,0.0,0.0,0.0,0.0,2806676.0,2514372.0,406884.0,234822.0,0.0,0.0,0.0,0.0,1104.0,120.0,0.0,0.0,0.0,0.0,0.0,144720.0,1737258.0,565626.0,668020.0,0.0,3780.0,750.0,824.0,1200.0,24342.0,3083330.0,1398.0,0.0,0.0,0.0,993198.0,582550.0,314244.0,252936.0,229792.0,234810.0,409940.0,98154.0,0.0,0.0,3214348.0,0.0,404.0,118.0,12.0,1607786.0,44440.0,184678.0,221318.0,141520.0,155840.0,,102600.0,51337.65,3214348.0,3214348.0,3225520.0,17332.0,21052.0,74778.0,787180.0,3115624.0,1209600.0,105700.0,2689057.92,0.0,422215.68,0.0,154.0,0.0,0.0,0.0,291578.0,1368100.0,1055234.0,327658.0,59492.0,11290.0,2272.0,12.0,3214348.0,6262.0,698.0,16142.0,292080.0,158988.0,2150106.0,485972.0,5376.0,0.0,0.0,2340.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22032.0,53636.0,9554.0,0.0,0.0,110188.0,28446.0,72280.0,29504.0,0.0,0.0,0.0,0.0,11805300.0,1397.54,1554.0,455630.0,502088.0,361986.0,165670.0,315226.0,272122.0,208974.0,177402.0,597048.0,59478.0,0.0,0.0,1796.0,0.0,76.0,0.0,6.0,2898.0,200.0,2649352.0,44200.0,0.0,16220.0,0.0,0.0,2704934.0
neg,92504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56576.0,4088924.0,8058148.0,2005496.0,125532.0,2.0,6525270.0,0.0,70.0,0.0,0.0,0.0,11593816.0,8933660.0,4211742.0,2171346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40514.0,14063396.0,140506.0,90262.0,0.0,40446.0,23764.0,28336.0,117862.0,8815064.0,5309064.0,132.0,10.0,0.0,0.0,8504846.0,1489556.0,862154.0,714114.0,583484.0,517344.0,589506.0,1008262.0,65394.0,18.0,15810652.0,0.0,64.0,350.0,44.0,6525270.0,269516.0,2041112.0,2158588.0,331400.0,278540.0,304460.0,8800.0,92503.92,15810652.0,15810652.0,15437694.0,71648.0,2597166.0,89926.0,34200.0,14334678.0,1209600.0,0.0,9833466.24,0.0,4472294.4,0.0,0.0,0.0,0.0,554.0,738986.0,5714402.0,6160648.0,1514534.0,182190.0,23128.0,236.0,250.0,15810652.0,25074.0,4050.0,3243538.0,1539634.0,905872.0,7682404.0,925920.0,8174.0,12.0,0.0,21150.0,1856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196668.0,59218.0,13772.0,0.0,0.0,541564.0,87968.0,22823880.0,6529794.0,0.0,0.0,0.0,0.0,36066410.0,9079.7,11000.0,4565820.0,6203802.0,2523648.0,667486.0,352764.0,20004.0,630.0,186.0,334.0,4.0,0.0,0.0,,,,,,,,,,,,,,
neg,31462,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,2682.0,651504.0,1075628.0,258338.0,15928.0,1142.0,900554.0,0.0,0.0,0.0,0.0,0.0,1755608.0,1504056.0,320794.0,217354.0,0.0,0.0,0.0,0.0,2624.0,270.0,0.0,0.0,0.0,0.0,0.0,10768.0,665404.0,1241404.0,87646.0,0.0,1390.0,514.0,1056.0,106294.0,1449910.0,445968.0,90.0,0.0,0.0,0.0,472298.0,561542.0,187274.0,135796.0,108804.0,93980.0,132312.0,311152.0,2064.0,0.0,2076690.0,14.0,100.0,472.0,8.0,900554.0,27334.0,158426.0,160364.0,200220.0,,,116260.0,31461.07,2076690.0,2076690.0,2058954.0,15450.0,118.0,83934.0,863000.0,2005222.0,1209600.0,65830.0,1772061.12,0.0,231072.96,0.0,0.0,0.0,0.0,0.0,87604.0,799626.0,864606.0,240990.0,10180.0,2126.0,90.0,504.0,2076690.0,2686.0,382.0,66766.0,99774.0,99776.0,1447590.0,277868.0,10166.0,214.0,0.0,1266.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14606.0,22232.0,4168.0,0.0,0.0,78080.0,15360.0,9720.0,2704.0,0.0,0.0,0.0,0.0,518010.0,727.6,836.0,247914.0,347584.0,294222.0,143288.0,255602.0,234640.0,159552.0,111812.0,209112.0,1496.0,0.0,0.0,988.0,0.0,54.0,0.0,472.0,1736.0,712.0,1785350.0,57480.0,0.0,1226.0,0.0,48.0,1789460.0
neg,91944,0.0,0.0,0.0,0.0,0.0,0.0,13224.0,324294.0,2106396.0,2481910.0,625552.0,1446.0,0.0,2892646.0,0.0,0.0,0.0,4504.0,6442.0,5123476.0,4716618.0,730994.0,344368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221092.0,2415182.0,1967024.0,949520.0,0.0,4126.0,1494.0,1884.0,4876.0,405036.0,5129024.0,6370.0,8.0,0.0,0.0,1789908.0,958262.0,563410.0,450862.0,418754.0,518222.0,777758.0,75640.0,0.0,0.0,5859722.0,0.0,46.0,926.0,284.0,2892646.0,67844.0,456690.0,269126.0,141280.0,149240.0,160420.0,110840.0,91944.23,5859722.0,5859722.0,5825386.0,37107.0,549046.0,97586.0,1012580.0,5552812.0,1209600.0,0.0,5116004.16,0.0,430499.52,,,0.0,5010.0,38622.0,1003318.0,2259636.0,1960110.0,263384.0,18076.0,4574.0,88.0,0.0,5859722.0,4706.0,716.0,113174.0,268398.0,140620.0,3475238.0,1524046.0,25896.0,22.0,0.0,2230.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32196.0,90152.0,19650.0,0.0,0.0,176618.0,43524.0,5821820.0,1705908.0,0.0,0.0,0.0,0.0,5174220.0,,,456886.0,857942.0,862500.0,432376.0,877410.0,783402.0,724348.0,366372.0,191474.0,108.0,0.0,0.0,,,,,,,,,,,,,,
neg,41600,0.0,0.0,0.0,0.0,0.0,0.0,858.0,256378.0,1852800.0,2958674.0,444412.0,4312.0,0.0,2622366.0,0.0,0.0,0.0,5252.0,7198.0,4999842.0,4444044.0,750284.0,406570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21774.0,5325524.0,151394.0,18742.0,0.0,11166.0,3276.0,3664.0,4562.0,2671004.0,2816460.0,7296.0,6.0,0.0,0.0,2856040.0,1140078.0,434504.0,342428.0,401996.0,286288.0,55970.0,130.0,0.0,0.0,5759116.0,0.0,656.0,192.0,1088.0,2622366.0,88402.0,334074.0,412224.0,144940.0,141380.0,158980.0,101700.0,41600.84,5759116.0,5759116.0,5822024.0,16928.0,438586.0,79180.0,886900.0,5517434.0,1209600.0,0.0,4072888.32,0.0,1422338.88,0.0,0.0,0.0,0.0,16674.0,346296.0,1317282.0,2608570.0,992312.0,205590.0,29696.0,1014.0,6.0,5759116.0,25768.0,3238.0,162636.0,1120046.0,716996.0,2751634.0,721900.0,15216.0,0.0,0.0,12698.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54378.0,27674.0,6738.0,0.0,0.0,204230.0,29058.0,10690380.0,1395198.0,0.0,0.0,0.0,0.0,2439910.0,4988.54,7734.0,1505512.0,2436980.0,606060.0,252812.0,405246.0,229674.0,73036.0,7732.0,382.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,49792,2130706432.0,0.0,0.0,0.0,0.0,0.0,2832.0,127582.0,1152470.0,2001468.0,913880.0,104192.0,3090.0,1969308.0,0.0,0.0,0.0,1286.0,3064.0,3483030.0,2584632.0,1317400.0,703926.0,0.0,0.0,644.0,0.0,6378.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,45068.0,3839476.0,420970.0,0.0,5902.0,2862.0,3700.0,6908.0,520454.0,3765472.0,216.0,0.0,0.0,0.0,1751718.0,952750.0,294066.0,232034.0,191002.0,167088.0,220802.0,465792.0,30262.0,0.0,4803964.0,44.0,148.0,344.0,54.0,1969308.0,75274.0,494632.0,815670.0,294860.0,303360.0,333420.0,364820.0,49792.64,4803964.0,4803964.0,4737378.0,26740.0,788.0,100842.0,1151720.0,4305514.0,1209600.0,125572.0,3134649.6,0.0,1162634.88,0.0,500.0,0.0,0.0,19666.0,362496.0,1304538.0,1708610.0,844544.0,56852.0,8360.0,448.0,118.0,4803964.0,13056.0,1996.0,131052.0,731788.0,295718.0,1891564.0,1187464.0,52366.0,510.0,0.0,7876.0,1076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60984.0,33398.0,22502.0,0.0,0.0,53096.0,12018.0,2439260.0,251954.0,0.0,0.0,0.0,0.0,9792580.0,3741.0,4208.0,1200804.0,887020.0,506494.0,222400.0,471582.0,372920.0,263564.0,164766.0,211024.0,4940.0,0.0,0.0,1418.0,2.0,134.0,0.0,110.0,2396.0,1960.0,3168728.0,1546.0,0.0,438.0,0.0,32.0,3178020.0
neg,8,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2720.0,2508.0,0.0,0.0,0.0,1922.0,0.0,146.0,0.0,0.0,0.0,8994.0,7350.0,6668.0,112.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5236.0,0.0,1146.0,4.0,6.0,0.0,12.0,440.0,3628.0,0.0,0.0,0.0,3502.0,492.0,136.0,254.0,548.0,150.0,134.0,20.0,0.0,0.0,15670.0,0.0,2.0,0.0,0.0,1922.0,150.0,5424.0,1220.0,,,,6540.0,8.98,15670.0,15670.0,16460.0,28.0,2.0,1474.0,15520.0,5264.0,1209600.0,288.0,2703.36,0.0,1471.68,0.0,10.0,0.0,0.0,0.0,504.0,4294.0,382.0,40.0,16.0,0.0,0.0,24.0,15670.0,1130.0,10.0,12.0,292.0,200.0,796.0,1824.0,878.0,94.0,0.0,26.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,436.0,88.0,98.0,32.0,220.0,22.0,16148.0,16.0,0.0,0.0,0.0,77.94,36.0,2702.0,2240.0,114.0,96.0,26.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,16.0,18.0,14.0,2546.0,168.0,0.0,36.0,0.0,0.0,2970.0
