class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,1572,38.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,89912.0,28584.0,0.0,0.0,0.0,58504.0,0.0,0.0,0.0,84.0,238.0,139148.0,124078.0,445676.0,5504.0,0.0,0.0,0.0,0.0,44.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79034.0,40344.0,0.0,3996.0,66.0,64.0,52.0,92.0,114568.0,540.0,0.0,0.0,0.0,61130.0,34022.0,11154.0,5192.0,4432.0,1756.0,1050.0,416.0,124.0,102.0,585086.0,32.0,12.0,36.0,6.0,58504.0,1612.0,431298.0,14162.0,,,,444960.0,1572.97,585086.0,585086.0,605422.0,487.0,792.0,57748.0,584060.0,119596.0,1209600.0,2398.0,82693.44,7319.04,25955.52,8.0,76.0,0.0,0.0,604.0,18850.0,65116.0,17110.0,17530.0,154.0,14.0,0.0,46.0,585086.0,4008.0,82.0,1476.0,4332.0,6750.0,34478.0,66564.0,1544.0,144.0,0.0,330.0,152.0,0.0,0.0,210.0,7560.0,0.0,0.0,0.0,0.0,1094.0,212.0,54.0,0.0,0.0,2320.0,376.0,380.0,1322.0,0.0,0.0,0.0,0.0,573000.0,326.56,248.0,37808.0,12208.0,5748.0,2164.0,3640.0,5038.0,11990.0,40396.0,386.0,0.0,0.0,0.0,26.0,22.0,14.0,0.0,40.0,60.0,188.0,81366.0,24128.0,0.0,16.0,0.0,0.0,84338.0
neg,80254,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,8232.0,645360.0,2248146.0,1648490.0,21400.0,0.0,1973602.0,0.0,0.0,0.0,0.0,0.0,4270456.0,3897716.0,426598.0,305454.0,0.0,0.0,0.0,0.0,752.0,148.0,0.0,0.0,0.0,0.0,0.0,55970.0,1057830.0,2905048.0,552780.0,0.0,2882.0,350.0,842.0,129074.0,3621840.0,816122.0,518.0,0.0,0.0,0.0,1065984.0,1175020.0,629106.0,478052.0,349500.0,344226.0,496418.0,33322.0,0.0,0.0,4697688.0,0.0,0.0,378.0,14.0,1973602.0,42316.0,217096.0,208574.0,100980.0,104480.0,123300.0,90620.0,80253.96,4697688.0,4697688.0,4718402.0,24706.0,32542.0,102584.0,1060980.0,4571628.0,1209600.0,138396.0,4139256.0,0.0,427983.36,0.0,0.0,0.0,0.0,0.0,150908.0,1142768.0,2050886.0,1156720.0,54028.0,14350.0,1968.0,6.0,4697688.0,6366.0,732.0,14680.0,326204.0,177626.0,2993970.0,1048212.0,3838.0,0.0,0.0,3290.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22136.0,54172.0,19176.0,0.0,0.0,112492.0,21484.0,8161380.0,922362.0,0.0,0.0,0.0,0.0,254020.0,1349.94,1660.0,457224.0,738524.0,385880.0,174906.0,416218.0,503588.0,716602.0,565998.0,594770.0,17918.0,0.0,0.0,656.0,2.0,80.0,0.0,2.0,868.0,296.0,4010362.0,148732.0,0.0,10384.0,0.0,38.0,4166526.0
neg,33000,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,1003412.0,2548164.0,217310.0,200.0,0.0,1830786.0,0.0,0.0,0.0,0.0,0.0,2979948.0,2084990.0,987238.0,754182.0,0.0,0.0,0.0,0.0,31398.0,1330.0,0.0,0.0,0.0,0.0,0.0,635530.0,3120870.0,4876.0,18610.0,0.0,4524.0,1206.0,2044.0,2718.0,96758.0,3672610.0,24.0,2.0,0.0,0.0,1330354.0,983876.0,314684.0,233018.0,188558.0,163994.0,298800.0,266602.0,0.0,0.0,3968936.0,0.0,252.0,120.0,0.0,1830786.0,95858.0,399794.0,584320.0,317340.0,280240.0,283340.0,92120.0,33000.8,3968936.0,3968936.0,3963548.0,24075.0,167050.0,22164.0,323800.0,3779886.0,1209600.0,0.0,3030029.76,0.0,744684.48,0.0,380.0,0.0,0.0,0.0,52576.0,978844.0,2150664.0,555268.0,37212.0,5082.0,240.0,962.0,3968936.0,9892.0,1696.0,127010.0,543850.0,166490.0,1443144.0,1450856.0,36798.0,150.0,0.0,7004.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75466.0,15682.0,8228.0,0.0,0.0,89972.0,16148.0,32875280.0,3928368.0,0.0,0.0,0.0,0.0,3982230.0,2997.02,3272.0,770082.0,1742296.0,370782.0,264740.0,416778.0,189734.0,20742.0,2598.0,2094.0,40.0,0.0,0.0,,,,,,,,,,,,,,
neg,580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2878.0,63298.0,20360.0,1382.0,0.0,0.0,32944.0,0.0,0.0,0.0,0.0,0.0,75356.0,52590.0,79950.0,9018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,85906.0,0.0,892.0,818.0,1816.0,3532.0,34528.0,46332.0,0.0,0.0,0.0,0.0,61346.0,19392.0,5464.0,714.0,240.0,146.0,132.0,392.0,68.0,24.0,155482.0,0.0,0.0,0.0,0.0,32944.0,1434.0,50556.0,25566.0,,,,76780.0,579.27,155482.0,155482.0,152912.0,233.0,0.0,10006.0,153280.0,87918.0,1209600.0,0.0,38036.16,311.04,30210.24,40.0,126.0,0.0,0.0,1326.0,46860.0,34116.0,5032.0,498.0,86.0,0.0,0.0,0.0,155482.0,1442.0,72.0,4936.0,6122.0,17572.0,54472.0,3302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.12,244.0,32998.0,31140.0,3804.0,1236.0,2250.0,2312.0,3192.0,10986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,244,204.0,0.0,0.0,0.0,0.0,0.0,108.0,16152.0,6818.0,2094.0,0.0,0.0,0.0,9130.0,0.0,352.0,0.0,838.0,1538.0,31042.0,26906.0,17750.0,1184.0,0.0,0.0,0.0,0.0,96.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25172.0,0.0,1094.0,14.0,32.0,36.0,84.0,23912.0,0.0,0.0,0.0,0.0,13418.0,8270.0,1482.0,568.0,224.0,154.0,244.0,510.0,154.0,148.0,49658.0,0.0,22.0,258.0,24.0,9130.0,512.0,12332.0,5160.0,,,,17360.0,244.12,49658.0,49658.0,49734.0,96.0,4168.0,4750.0,49280.0,25172.0,1209600.0,0.0,18408.96,0.0,5491.2,0.0,20.0,0.0,114.0,3542.0,16834.0,3586.0,972.0,110.0,14.0,0.0,0.0,0.0,49658.0,1116.0,8.0,2634.0,2656.0,2816.0,15352.0,590.0,0.0,0.0,0.0,64.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.0,2.0,7314.0,4368.0,518.0,158.0,61800.0,11292.0,12478.0,256.0,0.0,0.0,0.0,70.7,72.0,7064.0,8442.0,1748.0,592.0,1176.0,1202.0,3174.0,1774.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,669782,1024.0,0.0,0.0,0.0,0.0,1178.0,1321776.0,9877260.0,11698792.0,4035806.0,560872.0,32380.0,344.0,23803392.0,3124.0,440.0,0.0,1953734.0,2921536.0,41431756.0,38826818.0,9333800.0,2972264.0,2.0,0.0,0.0,0.0,3486.0,1236.0,0.0,0.0,0.0,0.0,0.0,0.0,530786.0,17967604.0,9030018.0,0.0,55732.0,47500.0,65962.0,115802.0,5249718.0,21993676.0,18.0,0.0,0.0,0.0,6965420.0,12658104.0,3373650.0,1663660.0,983598.0,725396.0,525346.0,363364.0,168338.0,101532.0,52736368.0,16798.0,15398.0,30508.0,4.0,23803392.0,749634.0,4381828.0,4932848.0,194680.0,165060.0,161600.0,120500.0,669782.15,52736368.0,52736368.0,29077374.0,135143.0,149176.0,92378.0,589280.0,27528408.0,1209600.0,1786700.0,42708566.4,0.0,6166580.16,134.0,8616.0,0.0,181720.0,3696744.0,11214822.0,8169962.0,3439358.0,719412.0,95982.0,10370.0,38.0,632.0,52736368.0,46672.0,9820.0,3446318.0,7718224.0,14166396.0,2135606.0,5372.0,0.0,0.0,0.0,60508.0,4806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345576.0,272502.0,57230.0,148173992.0,20957910.0,3127424.0,400166.0,1446060.0,411468.0,51038178.0,620076.0,0.0,0.0,16984390.0,13112.58,16962.0,3591134.0,5413428.0,6797916.0,2205634.0,3434840.0,1751922.0,988462.0,3243310.0,101760.0,2.0,0.0,0.0,316.0,0.0,1028.0,0.0,414.0,374.0,562.0,23504212.0,3317890.0,0.0,562.0,0.0,0.0,24543802.0
neg,31928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476.0,361124.0,1399828.0,151794.0,9002.0,0.0,842286.0,0.0,0.0,0.0,0.0,0.0,1706976.0,1488498.0,315890.0,176162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39648.0,49016.0,1834560.0,0.0,1980.0,1180.0,1100.0,36188.0,1526934.0,355832.0,10.0,0.0,0.0,0.0,504970.0,372034.0,312088.0,323308.0,215936.0,95300.0,53898.0,45682.0,8.0,0.0,2023354.0,0.0,0.0,0.0,0.0,842286.0,18662.0,99326.0,213744.0,211000.0,,,100100.0,31927.45,2023354.0,2023354.0,2008342.0,12768.0,0.0,78040.0,808380.0,1923224.0,1209600.0,0.0,1577847.36,9552.0,334279.68,0.0,0.0,0.0,0.0,0.0,118434.0,1180516.0,567504.0,48922.0,6758.0,1090.0,0.0,0.0,2023354.0,3052.0,472.0,73304.0,226012.0,65676.0,1057566.0,486936.0,10108.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,894.02,940.0,361934.0,226936.0,113320.0,70932.0,160740.0,193754.0,188696.0,249178.0,354252.0,3482.0,0.0,0.0,576.0,2.0,88.0,0.0,46.0,852.0,788.0,1575152.0,205180.0,0.0,214.0,0.0,26.0,1590460.0
neg,66880,1286.0,0.0,0.0,0.0,0.0,0.0,0.0,12102.0,1747300.0,3016628.0,824442.0,71074.0,1288.0,2726722.0,0.0,0.0,0.0,0.0,0.0,5123206.0,4582410.0,975582.0,428728.0,0.0,0.0,0.0,0.0,1054.0,396.0,0.0,0.0,0.0,0.0,0.0,567512.0,3997770.0,406788.0,700764.0,0.0,7034.0,4904.0,9342.0,134512.0,2986888.0,2520908.0,9228.0,16.0,2.0,0.0,2893232.0,1118926.0,364992.0,246298.0,193354.0,165058.0,181090.0,501804.0,8080.0,0.0,6099974.0,436.0,882.0,1526.0,6.0,2726722.0,68084.0,462004.0,507684.0,129600.0,181700.0,166020.0,2300.0,66880.86,6099974.0,6099974.0,6053528.0,28560.0,68398.0,118582.0,39460.0,5672834.0,1209600.0,165844.0,4181787.84,73.92,1485432.96,0.0,0.0,0.0,0.0,0.0,274672.0,2320622.0,2560372.0,482230.0,28484.0,6122.0,332.0,748.0,6099974.0,8966.0,896.0,99512.0,568914.0,468260.0,2553228.0,1919878.0,52884.0,296.0,0.0,3844.0,396.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,36140.0,65862.0,12268.0,0.0,0.0,143962.0,29316.0,2560200.0,426422.0,3699684.0,76036.0,0.0,0.0,27193030.0,2245.1,2234.0,1522800.0,1006848.0,738476.0,406266.0,946160.0,657284.0,297458.0,58528.0,38910.0,104.0,0.0,0.0,642.0,0.0,354.0,0.0,702.0,1498.0,984.0,3174048.0,77302.0,66.0,63508.0,0.0,0.0,4231268.0
neg,148536,210.0,0.0,0.0,0.0,0.0,0.0,336246.0,2704756.0,4246476.0,2457480.0,502738.0,38194.0,1456.0,4319216.0,0.0,292.0,0.0,153474.0,220568.0,8727224.0,7765726.0,1828262.0,961436.0,0.0,0.0,0.0,0.0,1314.0,2242.0,0.0,0.0,0.0,0.0,0.0,0.0,272448.0,5112886.0,4902012.0,0.0,4322.0,3480.0,4940.0,11070.0,684834.0,9578674.0,24.0,2.0,0.0,0.0,3425156.0,3514604.0,1421374.0,661954.0,365338.0,237742.0,191372.0,277300.0,173812.0,18694.0,10710462.0,1462.0,688.0,1728.0,2.0,4319216.0,141914.0,780410.0,1043596.0,213120.0,188520.0,220080.0,221740.0,148535.59,10710462.0,10710462.0,10725390.0,54359.0,136128.0,92984.0,1018760.0,10287346.0,1209600.0,0.0,7963874.88,334614.72,1980650.88,32.0,802.0,0.0,10012.0,1050920.0,3316620.0,3393320.0,2008780.0,474650.0,29526.0,3376.0,142.0,0.0,10710462.0,7176.0,1704.0,1819168.0,939434.0,6632262.0,884078.0,3524.0,0.0,0.0,0.0,8604.0,848.0,0.0,0.0,5150.0,336178.0,0.0,0.0,0.0,0.0,63496.0,32494.0,8750.0,26144590.0,3264858.0,359586.0,46522.0,26752040.0,3162812.0,10565274.0,73518.0,0.0,0.0,1159470.0,2479.86,3310.0,2359514.0,1303448.0,955912.0,557194.0,1224482.0,785126.0,1164788.0,1904360.0,32522.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,798,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,50554.0,10068.0,2508.0,0.0,0.0,0.0,8472.0,0.0,0.0,0.0,7650.0,12472.0,48706.0,44636.0,17934.0,5594.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31626.0,31504.0,0.0,198.0,12.0,192.0,1014.0,184.0,51330.0,9946.0,252.0,2.0,0.0,30386.0,12894.0,7152.0,4788.0,3096.0,1656.0,1788.0,836.0,360.0,174.0,74382.0,34.0,28.0,2.0,0.0,8472.0,744.0,3904.0,13932.0,,,,17360.0,797.75,74382.0,74382.0,73078.0,276.0,0.0,7070.0,73700.0,63336.0,1209600.0,2218.0,45094.08,0.0,16982.4,4.0,22.0,0.0,0.0,51178.0,7456.0,3436.0,1012.0,42.0,6.0,0.0,0.0,10.0,74382.0,1412.0,44.0,1392.0,2672.0,2454.0,24224.0,28092.0,2812.0,28.0,0.0,186.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,60.0,18.0,0.0,0.0,1120.0,244.0,199120.0,19920.0,0.0,0.0,0.0,0.0,0.0,1.74,138.0,18972.0,9766.0,3982.0,1324.0,6614.0,5182.0,6670.0,10590.0,30.0,0.0,0.0,0.0,38.0,2.0,30.0,0.0,6.0,50.0,2.0,47870.0,5490.0,0.0,0.0,0.0,0.0,48092.0
neg,20002,26.0,124.0,108.0,0.0,0.0,0.0,3974.0,924204.0,182056.0,5362.0,0.0,0.0,0.0,505428.0,0.0,0.0,0.0,34978.0,50160.0,1031650.0,982548.0,155400.0,61072.0,0.0,0.0,0.0,0.0,48.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,78426.0,915490.0,121680.0,0.0,1336.0,672.0,1010.0,2656.0,5752.0,1050636.0,52660.0,874.0,0.0,0.0,423774.0,198322.0,135466.0,89508.0,67736.0,53364.0,39452.0,28724.0,14056.0,65194.0,1222252.0,80.0,198.0,404.0,0.0,505428.0,10000.0,97298.0,57930.0,153000.0,,,700.0,20001.08,1222252.0,1222252.0,1240116.0,6589.0,1712.0,116.0,10740.0,1116080.0,1209600.0,17556.0,946226.88,0.0,168735.36,50.0,252.0,0.0,0.0,102238.0,255212.0,341912.0,275384.0,91998.0,45604.0,3248.0,0.0,18.0,1222252.0,1984.0,162.0,17058.0,52542.0,31842.0,451694.0,550496.0,9712.0,106.0,0.0,526.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5780.0,13180.0,3360.0,1683842.0,191892.0,18664.0,3352.0,1779960.0,193406.0,1142938.0,96.0,0.0,0.0,0.0,469.08,392.0,172752.0,76490.0,46616.0,36752.0,119288.0,136988.0,258898.0,267626.0,186.0,0.0,0.0,0.0,26.0,4.0,14.0,0.0,16.0,28.0,312.0,946682.0,261046.0,0.0,198.0,0.0,0.0,952480.0
neg,2662,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53244.0,0.0,0.0,0.0,20700.0,37892.0,141720.0,147420.0,51878.0,5732.0,0.0,0.0,0.0,0.0,498.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214430.0,6.0,6.0,6.0,2.0,53244.0,1546.0,20716.0,31008.0,,,,51080.0,2662.47,214430.0,214430.0,240.0,0.0,256.0,20898.0,213440.0,0.0,1209600.0,3036.0,132863.04,6629.76,44526.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,214430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,472.0,0.0,0.0,10.0,6698.0,0.0,0.0,0.0,0.0,1574.0,398.0,98.0,0.0,0.0,2462.0,532.0,573400.0,58748.0,0.0,0.0,0.0,0.0,1662080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,1063034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,170.0,1016.0,0.0,0.0,0.0,23132958.0,486.0,6500.0,0.0,5080074.0,6781402.0,44267232.0,44259172.0,9442350.0,4140562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.0,0.0,24.0,22.0,20.0,30.0,288.0,808.0,0.0,0.0,0.0,0.0,1188.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58793104.0,0.0,0.0,0.0,0.0,23132958.0,544678.0,4046700.0,5384090.0,238360.0,160240.0,152300.0,157800.0,1063034.98,58793104.0,58793104.0,10424.0,2.0,0.0,37042.0,688160.0,1192.0,1209600.0,28.0,49891424.64,0.0,6937994.88,0.0,6.0,0.0,0.0,0.0,0.0,1192.0,0.0,0.0,0.0,0.0,0.0,0.0,58793104.0,12.0,0.0,6.0,4.0,4.0,1138.0,28.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342992.0,0.0,0.0,0.0,0.0,6.0,2.0,20.0,2.0,0.0,26.0,0.0,0.0,0.0,4.58,6.0,1048.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,248.0
neg,1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,88938.0,57678.0,3634.0,0.0,0.0,66838.0,0.0,218.0,0.0,0.0,0.0,139228.0,120494.0,35030.0,10572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14366.0,117876.0,4232.0,13982.0,0.0,306.0,24.0,110.0,60.0,63834.0,85922.0,200.0,0.0,0.0,0.0,83700.0,38470.0,14736.0,6904.0,3982.0,2062.0,528.0,74.0,0.0,0.0,174348.0,0.0,476.0,32.0,4.0,66838.0,2530.0,19114.0,15810.0,,,,34240.0,1819.19,174348.0,174348.0,171410.0,356.0,3422.0,16858.0,173520.0,150476.0,1209600.0,0.0,118968.96,0.0,31181.76,0.0,0.0,0.0,0.0,0.0,25638.0,95012.0,27370.0,2016.0,322.0,98.0,0.0,0.0,174348.0,524.0,72.0,134.0,6578.0,13990.0,60082.0,65452.0,3624.0,0.0,0.0,252.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,1208.0,240.0,0.0,0.0,5146.0,836.0,290260.0,30452.0,0.0,0.0,0.0,0.0,632330.0,208.76,184.0,34264.0,36172.0,9360.0,4280.0,16006.0,50098.0,186.0,80.0,12.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,32188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2610.0,349162.0,1631462.0,423452.0,4898.0,0.0,1247520.0,0.0,0.0,0.0,0.0,0.0,2016594.0,1665416.0,529914.0,291956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192364.0,1538650.0,348530.0,332040.0,0.0,6976.0,3858.0,7314.0,14518.0,1084114.0,1287172.0,7630.0,2.0,0.0,0.0,1001506.0,248886.0,123846.0,86900.0,66734.0,72266.0,124998.0,498440.0,186942.0,1066.0,2547192.0,208.0,130.0,486.0,148.0,1247520.0,41458.0,225556.0,301692.0,213420.0,291760.0,,18140.0,32187.98,2547192.0,2547192.0,2505382.0,20722.0,355468.0,7684.0,120940.0,2411584.0,1209600.0,0.0,1984074.24,0.0,422342.4,0.0,0.0,0.0,0.0,0.0,74756.0,726426.0,1341182.0,232154.0,29788.0,6836.0,442.0,0.0,2547192.0,4476.0,552.0,97374.0,243292.0,180536.0,1720426.0,159276.0,5652.0,0.0,0.0,2312.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28320.0,40158.0,6504.0,0.0,0.0,103386.0,14888.0,1661420.0,759600.0,0.0,0.0,0.0,0.0,3021810.0,1464.46,1438.0,438138.0,538800.0,342174.0,152596.0,284732.0,249944.0,170176.0,116336.0,118546.0,142.0,0.0,0.0,,,,,,,,,,,,,,
pos,595534,9746.0,0.0,0.0,318.0,372780.0,2172618.0,10535024.0,14235286.0,13961814.0,6513848.0,1601032.0,107078.0,2428.0,18584760.0,308.0,0.0,,4251640.0,5629772.0,39255344.0,39672828.0,10046930.0,3291154.0,0.0,0.0,0.0,0.0,20380.0,7750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4204984.0,45297240.0,2.0,82798.0,53926.0,101134.0,258956.0,2093400.0,33726056.0,5879080.0,7306876.0,0.0,0.0,20411036.0,12621462.0,5526688.0,3147388.0,2052986.0,1467132.0,1042906.0,802812.0,403940.0,2025876.0,53550108.0,6442.0,8002.0,7690.0,10.0,18584760.0,528682.0,5632046.0,4411064.0,224780.0,222800.0,211960.0,52020.0,595534.67,53550108.0,53550108.0,53496276.0,213913.0,2820.0,,318260.0,49548812.0,1209600.0,1498752.0,35334586.56,10500969.6,3692949.12,4296.0,8344.0,1046068.0,3491502.0,5500710.0,6321330.0,12931396.0,8761076.0,4119276.0,3056348.0,2955846.0,1318674.0,166.0,53550108.0,17218.0,1982.0,10892734.0,3814558.0,2814430.0,26662552.0,5278604.0,20060.0,88.0,0.0,53564.0,4206.0,0.0,0.0,18040.0,10518930.0,0.0,0.0,0.0,0.0,275664.0,204264.0,40696.0,0.0,0.0,1785352.0,359114.0,314160.0,47556.0,0.0,0.0,0.0,0.0,251991300.0,,4498.0,14409874.0,7578630.0,7099978.0,2441534.0,4540018.0,4677824.0,8130862.0,475540.0,147840.0,126.0,0.0,0.0,7984.0,0.0,1752.0,0.0,148.0,14506.0,14564.0,34434748.0,7668538.0,0.0,27914.0,0.0,0.0,35041622.0
neg,79038,346.0,0.0,0.0,0.0,0.0,0.0,0.0,19502.0,892944.0,3447412.0,521626.0,16222.0,1176.0,2420436.0,0.0,0.0,0.0,0.0,0.0,4384544.0,3862624.0,955980.0,410770.0,0.0,0.0,0.0,0.0,742.0,180.0,0.0,0.0,0.0,0.0,0.0,84700.0,1650056.0,1653716.0,1510410.0,0.0,4826.0,4080.0,5472.0,150796.0,3780454.0,953246.0,8.0,0.0,0.0,0.0,1597034.0,1078072.0,435804.0,332864.0,265146.0,223962.0,232092.0,664806.0,69074.0,28.0,5341652.0,58.0,158.0,132.0,38.0,2420436.0,71458.0,612864.0,339970.0,185560.0,224220.0,223300.0,85880.0,79037.15,5341652.0,5341652.0,5327090.0,35768.0,25038.0,42468.0,490420.0,4898882.0,1209600.0,142426.0,4475320.32,0.0,419718.72,0.0,0.0,0.0,0.0,410.0,135228.0,2061764.0,2345780.0,327594.0,22456.0,5376.0,274.0,1286.0,5341652.0,6776.0,964.0,33360.0,254558.0,153996.0,3285884.0,1140846.0,22380.0,118.0,0.0,3156.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37644.0,84404.0,16908.0,0.0,0.0,143614.0,32976.0,2185980.0,375974.0,0.0,0.0,0.0,0.0,0.0,1830.46,2212.0,461628.0,802338.0,718226.0,379516.0,818288.0,662254.0,531392.0,416276.0,108964.0,0.0,0.0,0.0,296.0,0.0,232.0,0.0,1280.0,612.0,426.0,3361280.0,13450.0,62.0,32886.0,0.0,0.0,4526338.0
