class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,20,34.0,0.0,0.0,0.0,0.0,0.0,2334.0,5344.0,2770.0,2414.0,0.0,0.0,0.0,3676.0,0.0,180.0,0.0,2948.0,4214.0,17900.0,18756.0,6850.0,518.0,0.0,0.0,0.0,0.0,110.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,12720.0,0.0,52.0,14.0,4.0,902.0,80.0,7918.0,124.0,3768.0,0.0,0.0,10672.0,716.0,300.0,192.0,102.0,72.0,360.0,126.0,178.0,144.0,27718.0,0.0,4.0,2.0,0.0,3676.0,176.0,4422.0,2414.0,,,,6700.0,19.69,27718.0,27718.0,29280.0,37.0,0.0,2710.0,27540.0,12898.0,1209600.0,452.0,3729.6,0.0,8190.72,4.0,14.0,0.0,2346.0,3950.0,1048.0,4432.0,500.0,584.0,2.0,0.0,0.0,8.0,27718.0,1036.0,10.0,16.0,116.0,2122.0,1404.0,7182.0,956.0,20.0,0.0,62.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,108.0,54.0,130.0,30.0,8680.0,842.0,0.0,28.0,0.0,0.0,0.0,76.5,36.0,9502.0,2584.0,340.0,58.0,112.0,130.0,58.0,78.0,0.0,0.0,0.0,0.0,32.0,2.0,6.0,0.0,0.0,58.0,92.0,3866.0,150.0,0.0,0.0,0.0,0.0,3866.0
neg,402,6.0,0.0,0.0,0.0,0.0,0.0,402.0,29720.0,10128.0,6232.0,0.0,0.0,0.0,13812.0,0.0,0.0,0.0,4520.0,8016.0,46202.0,42600.0,22778.0,2002.0,0.0,0.0,0.0,0.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12252.0,28650.0,5580.0,0.0,342.0,138.0,164.0,162.0,1900.0,43776.0,0.0,0.0,0.0,0.0,24460.0,10262.0,6170.0,2700.0,1126.0,562.0,568.0,430.0,202.0,2.0,73618.0,40.0,42.0,86.0,0.0,13812.0,566.0,14706.0,7932.0,,,,22060.0,402.24,73618.0,73618.0,72836.0,169.0,108.0,6982.0,72660.0,46482.0,1209600.0,1636.0,24172.8,9721.92,11587.2,0.0,44.0,0.0,330.0,26222.0,6326.0,11478.0,1640.0,476.0,10.0,0.0,0.0,12.0,73618.0,1198.0,66.0,190.0,840.0,2244.0,9678.0,29044.0,3044.0,178.0,0.0,188.0,64.0,240.0,10162.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,728.0,144.0,45440.0,4720.0,6372.0,62.0,0.0,0.0,0.0,173.0,166.0,22918.0,6482.0,2836.0,1096.0,1308.0,1788.0,6236.0,3818.0,0.0,0.0,0.0,0.0,6.0,2.0,32.0,0.0,8.0,0.0,40.0,26576.0,7234.0,0.0,0.0,0.0,0.0,27024.0
neg,81776,368.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,783230.0,2705146.0,1497018.0,75002.0,2114.0,2270022.0,0.0,0.0,0.0,0.0,0.0,4605864.0,4119016.0,735648.0,431228.0,0.0,0.0,0.0,0.0,704.0,164.0,0.0,0.0,0.0,0.0,0.0,63770.0,2117096.0,2265686.0,616548.0,0.0,2210.0,1448.0,1764.0,224742.0,4142222.0,687968.0,2746.0,0.0,0.0,0.0,1331712.0,1233540.0,589408.0,558260.0,471018.0,354756.0,327810.0,196596.0,0.0,0.0,5341854.0,1074.0,738.0,1244.0,24.0,2270022.0,57734.0,445562.0,289236.0,151820.0,131540.0,144480.0,88980.0,81775.88,5341854.0,5341854.0,5351076.0,34955.0,7356.0,46576.0,497740.0,5063100.0,1209600.0,152508.0,4434731.52,0.0,626373.12,0.0,0.0,0.0,0.0,0.0,52092.0,1174738.0,2549840.0,1228006.0,50380.0,7770.0,274.0,100.0,5341854.0,4526.0,604.0,133634.0,412200.0,185268.0,3314710.0,1001686.0,10410.0,62.0,0.0,2680.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26850.0,100462.0,14876.0,0.0,0.0,128998.0,19306.0,594880.0,143072.0,0.0,0.0,0.0,0.0,4293910.0,1133.84,1200.0,663556.0,809184.0,645628.0,344220.0,658094.0,524176.0,449248.0,311736.0,579180.0,78078.0,0.0,0.0,342.0,0.0,102.0,0.0,92.0,498.0,350.0,4274294.0,86274.0,0.0,18100.0,0.0,0.0,4462270.0
pos,207292,3418.0,0.0,0.0,0.0,34086.0,300110.0,2063184.0,6215198.0,4727946.0,846560.0,111508.0,3406.0,0.0,5801906.0,169078.0,0.0,0.0,725526.0,1158444.0,10882358.0,9720628.0,3549192.0,1633832.0,0.0,0.0,0.0,0.0,2400.0,1068.0,0.0,0.0,0.0,0.0,0.0,16308.0,281524.0,4301500.0,9490874.0,211792.0,29930.0,22954.0,31402.0,72804.0,1844760.0,12300148.0,0.0,0.0,0.0,0.0,3936072.0,4236106.0,2106680.0,1201074.0,711030.0,480604.0,386492.0,726270.0,481864.0,35806.0,15158276.0,4902.0,14712.0,4660.0,0.0,5801906.0,200450.0,1629932.0,1915276.0,248700.0,281280.0,271360.0,185180.0,207292.9,15158276.0,15158276.0,15129320.0,93731.0,119204.0,51394.0,626780.0,14301998.0,1209600.0,0.0,10482744.96,577682.88,3234977.28,1166.0,2372.0,110886.0,765024.0,3149834.0,5814204.0,3529428.0,860748.0,61012.0,9678.0,1184.0,0.0,0.0,15158276.0,7830.0,1258.0,1363060.0,2235906.0,4103394.0,6587606.0,2944.0,0.0,0.0,0.0,6588.0,360.0,0.0,0.0,1360.0,586610.0,0.0,0.0,0.0,0.0,131814.0,79138.0,23992.0,26392116.0,4336350.0,380784.0,67814.0,14281540.0,1938168.0,15004282.0,111736.0,0.0,0.0,41304740.0,2538.78,3156.0,3842408.0,880168.0,1075284.0,748704.0,1892554.0,2372806.0,3308370.0,176844.0,4860.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,38820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,898822.0,1846560.0,336468.0,12308.0,350.0,1359130.0,0.0,0.0,0.0,0.0,0.0,2589576.0,2046252.0,1002496.0,427592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1839860.0,542948.0,712692.0,0.0,8910.0,4594.0,3684.0,10880.0,1496590.0,1560402.0,10506.0,4.0,2.0,0.0,1273000.0,895668.0,352188.0,226990.0,153700.0,123174.0,70852.0,0.0,0.0,0.0,3593356.0,0.0,62.0,88.0,0.0,1359130.0,61944.0,539696.0,457708.0,292580.0,361940.0,,336560.0,38820.05,3593356.0,3593356.0,3564676.0,13906.0,228112.0,108686.0,1161660.0,3095572.0,1209600.0,0.0,2594541.12,0.0,496208.64,0.0,0.0,0.0,0.0,0.0,97998.0,1485008.0,1257506.0,214970.0,30764.0,8852.0,474.0,0.0,3593356.0,7832.0,1118.0,86466.0,424022.0,203786.0,1547028.0,795470.0,29728.0,122.0,0.0,3962.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.56,2418.0,547044.0,889340.0,343158.0,143868.0,332030.0,280794.0,293554.0,171484.0,94300.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,79038,346.0,0.0,0.0,0.0,0.0,0.0,0.0,19502.0,892944.0,3447412.0,521626.0,16222.0,1176.0,2420436.0,0.0,0.0,0.0,0.0,0.0,4384544.0,3862624.0,955980.0,410770.0,0.0,0.0,0.0,0.0,742.0,180.0,0.0,0.0,0.0,0.0,0.0,84700.0,1650056.0,1653716.0,1510410.0,0.0,4826.0,4080.0,5472.0,150796.0,3780454.0,953246.0,8.0,0.0,0.0,0.0,1597034.0,1078072.0,435804.0,332864.0,265146.0,223962.0,232092.0,664806.0,69074.0,28.0,5341652.0,58.0,158.0,132.0,38.0,2420436.0,71458.0,612864.0,339970.0,185560.0,224220.0,223300.0,85880.0,79037.15,5341652.0,5341652.0,5327090.0,35768.0,25038.0,42468.0,490420.0,4898882.0,1209600.0,142426.0,4475320.32,0.0,419718.72,0.0,0.0,0.0,0.0,410.0,135228.0,2061764.0,2345780.0,327594.0,22456.0,5376.0,274.0,1286.0,5341652.0,6776.0,964.0,33360.0,254558.0,153996.0,3285884.0,1140846.0,22380.0,118.0,0.0,3156.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37644.0,84404.0,16908.0,0.0,0.0,143614.0,32976.0,2185980.0,375974.0,0.0,0.0,0.0,0.0,0.0,1830.46,2212.0,461628.0,802338.0,718226.0,379516.0,818288.0,662254.0,531392.0,416276.0,108964.0,0.0,0.0,0.0,296.0,0.0,232.0,0.0,1280.0,612.0,426.0,3361280.0,13450.0,62.0,32886.0,0.0,0.0,4526338.0
neg,62260,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,855974.0,2954106.0,1080452.0,132284.0,12160.0,2539826.0,2646.0,0.0,0.0,0.0,0.0,3909802.0,2886204.0,1618410.0,930878.0,0.0,0.0,22624.0,0.0,2494.0,402.0,0.0,0.0,0.0,0.0,0.0,85942.0,1866406.0,978522.0,2107050.0,0.0,5000.0,4506.0,11508.0,16872.0,286874.0,4712118.0,1042.0,0.0,0.0,0.0,1684318.0,1009182.0,427200.0,369462.0,335522.0,335650.0,462202.0,414384.0,0.0,0.0,5528776.0,76.0,354.0,352.0,68.0,2539826.0,103850.0,687092.0,924518.0,356440.0,364460.0,393660.0,181760.0,62259.75,5528776.0,5528776.0,5498466.0,35738.0,656.0,61232.0,682000.0,5037920.0,1209600.0,147738.0,3972600.0,0.0,1059552.0,36.0,680.0,0.0,0.0,0.0,73142.0,1430328.0,2656128.0,818790.0,51136.0,8008.0,388.0,34.0,5528776.0,7426.0,784.0,121726.0,722362.0,217796.0,2950112.0,987482.0,30110.0,120.0,2.0,6862.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72424.0,34998.0,20888.0,0.0,0.0,68862.0,16238.0,13219100.0,1330766.0,1130486.0,3658.0,0.0,0.0,6562270.0,1937.72,1874.0,1105200.0,1085042.0,576858.0,335620.0,750726.0,713234.0,413556.0,55192.0,2492.0,0.0,0.0,0.0,772.0,2.0,182.0,0.0,26.0,1088.0,1086.0,3917160.0,41690.0,0.0,5916.0,0.0,14.0,4051794.0
neg,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,28706.0,16764.0,0.0,0.0,0.0,15748.0,0.0,114.0,0.0,0.0,0.0,45374.0,34824.0,20352.0,4208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35056.0,10626.0,0.0,1112.0,78.0,92.0,64.0,1282.0,43054.0,0.0,0.0,0.0,0.0,38402.0,4176.0,1640.0,572.0,192.0,112.0,334.0,254.0,0.0,0.0,65824.0,12.0,22.0,16.0,0.0,15748.0,840.0,10418.0,9756.0,,,,19600.0,127.57,65824.0,65824.0,66670.0,86.0,682.0,6146.0,64780.0,45682.0,1209600.0,0.0,14747.52,4807.68,25093.44,0.0,36.0,0.0,0.0,0.0,17272.0,24456.0,2676.0,946.0,266.0,66.0,0.0,10.0,65824.0,1274.0,44.0,80.0,2154.0,4484.0,8472.0,23328.0,5200.0,646.0,0.0,278.0,48.0,0.0,0.0,20.0,4842.0,0.0,0.0,0.0,0.0,758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,182.42,178.0,31456.0,8762.0,2328.0,1268.0,1554.0,78.0,28.0,28.0,180.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,30012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,93432.0,1699034.0,391574.0,3816.0,0.0,1004580.0,0.0,66.0,0.0,0.0,0.0,1980998.0,1765618.0,455610.0,160584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5174.0,506300.0,592200.0,1085230.0,0.0,16146.0,16284.0,20680.0,26584.0,896110.0,1211920.0,1180.0,0.0,0.0,0.0,959252.0,405882.0,217700.0,141484.0,101590.0,96516.0,149718.0,105838.0,10884.0,40.0,2437230.0,670.0,288.0,1168.0,48.0,1004580.0,26128.0,263936.0,188014.0,204880.0,242540.0,1310700.0,2120.0,30011.73,2437230.0,2437230.0,2403430.0,12476.0,60230.0,119006.0,11500.0,2188904.0,1209600.0,0.0,1828010.88,0.0,357377.28,,,0.0,0.0,0.0,5326.0,913218.0,1124610.0,129478.0,12926.0,2966.0,380.0,78.0,2437230.0,3778.0,378.0,93858.0,173500.0,172710.0,1600892.0,137968.0,5816.0,4.0,0.0,1584.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14466.0,22894.0,5630.0,0.0,0.0,74330.0,11418.0,4276040.0,533860.0,0.0,0.0,0.0,0.0,1473000.0,,,376882.0,384148.0,208870.0,134046.0,714714.0,368082.0,1174.0,208.0,776.0,4.0,0.0,0.0,,,,,,,,,,,,,,
neg,58184,1268.0,0.0,0.0,0.0,0.0,0.0,0.0,11150.0,618678.0,1836194.0,950602.0,49434.0,0.0,1590568.0,0.0,0.0,0.0,858.0,1182.0,3206410.0,2887512.0,698928.0,281736.0,0.0,0.0,0.0,0.0,360.0,1642.0,0.0,0.0,0.0,0.0,0.0,13736.0,906454.0,1764458.0,781410.0,0.0,19738.0,2944.0,7328.0,134822.0,2638960.0,662056.0,208.0,2.0,0.0,0.0,1041252.0,910118.0,443942.0,350944.0,260272.0,197578.0,247564.0,14388.0,0.0,0.0,3906486.0,76.0,392.0,164.0,26.0,1590568.0,46380.0,523256.0,174652.0,133280.0,159940.0,374600.0,27340.0,58183.34,3906486.0,3906486.0,3925936.0,21254.0,216670.0,25534.0,272940.0,3466058.0,1209600.0,97604.0,2999605.44,0.0,447105.6,0.0,0.0,0.0,0.0,2980.0,217016.0,1218974.0,1533680.0,476266.0,14622.0,2450.0,70.0,82.0,3906486.0,20590.0,392.0,151268.0,178448.0,171424.0,2157452.0,770424.0,15926.0,134.0,0.0,1352.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20662.0,57154.0,10982.0,0.0,0.0,116818.0,29210.0,2447020.0,687044.0,0.0,0.0,0.0,0.0,1175790.0,957.18,974.0,480878.0,463656.0,378840.0,189212.0,382874.0,397014.0,340424.0,279686.0,537942.0,15532.0,0.0,0.0,944.0,0.0,132.0,0.0,78.0,1094.0,4276.0,1815944.0,93232.0,0.0,30294.0,0.0,8.0,3032326.0
neg,12600,946.0,0.0,0.0,0.0,0.0,0.0,6392.0,95922.0,312462.0,271488.0,234582.0,30298.0,11542.0,446436.0,18632.0,0.0,0.0,11308.0,22510.0,755862.0,581694.0,251110.0,155868.0,2.0,0.0,310.0,0.0,1336.0,206.0,0.0,0.0,0.0,0.0,0.0,26812.0,330504.0,524398.0,80972.0,0.0,742.0,244.0,402.0,50264.0,559634.0,350904.0,496.0,0.0,0.0,0.0,311260.0,250036.0,71884.0,47008.0,34700.0,29178.0,42424.0,161656.0,14470.0,70.0,1018526.0,524.0,626.0,1428.0,0.0,446436.0,15792.0,85632.0,163210.0,,,,248320.0,12600.58,1018526.0,1018526.0,1011234.0,6837.0,1992.0,99714.0,1015860.0,962686.0,1209600.0,32594.0,786162.24,0.0,175834.56,0.0,0.0,0.0,4.0,37116.0,167284.0,268186.0,238598.0,233588.0,15630.0,2120.0,160.0,40.0,1018526.0,1608.0,190.0,18972.0,60710.0,68792.0,619246.0,179516.0,13544.0,108.0,0.0,700.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9708.0,8072.0,1396.0,0.0,0.0,31734.0,4700.0,671720.0,103588.0,0.0,0.0,0.0,0.0,819110.0,436.66,508.0,183118.0,228274.0,123714.0,57150.0,126064.0,98588.0,55438.0,52958.0,36366.0,1016.0,0.0,0.0,860.0,0.0,48.0,0.0,32.0,1388.0,576.0,539002.0,75056.0,0.0,8388.0,0.0,14.0,796468.0
neg,40214,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,188822.0,840632.0,1374580.0,494720.0,32108.0,590.0,1270634.0,0.0,0.0,0.0,5216.0,11894.0,2622806.0,2276306.0,533606.0,302158.0,0.0,0.0,0.0,0.0,264.0,82.0,0.0,2166.0,6256.0,7178.0,19596.0,94234.0,1048970.0,701176.0,1051876.0,0.0,5668.0,6246.0,10178.0,47696.0,441504.0,2420110.0,50.0,0.0,0.0,0.0,1117426.0,673068.0,353790.0,171784.0,104610.0,104938.0,260426.0,145410.0,0.0,0.0,3162158.0,64.0,590.0,2470.0,4.0,1270634.0,40570.0,324112.0,207632.0,213780.0,217780.0,,97040.0,40213.35,3162158.0,3162158.0,3157886.0,16348.0,944.0,70942.0,737120.0,2931452.0,1209600.0,70784.0,2237418.24,0.0,691205.76,188.0,976.0,0.0,0.0,32504.0,473106.0,1064022.0,1078668.0,264382.0,16226.0,2480.0,64.0,44.0,3162158.0,4116.0,440.0,23192.0,238040.0,116546.0,1170472.0,1340994.0,36628.0,1024.0,0.0,1636.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25724.0,30496.0,11488.0,0.0,0.0,46840.0,9664.0,5159300.0,521576.0,0.0,0.0,0.0,0.0,1076680.0,1112.02,1180.0,709570.0,363272.0,289640.0,157184.0,347436.0,735458.0,280654.0,41364.0,6868.0,6.0,0.0,0.0,122.0,2.0,48.0,0.0,32.0,234.0,176.0,2215774.0,780804.0,0.0,8602.0,0.0,8.0,2254090.0
neg,178322,1458.0,0.0,0.0,0.0,0.0,0.0,1017282.0,3230258.0,4591700.0,2023648.0,349730.0,20928.0,468.0,3724856.0,0.0,0.0,0.0,26962.0,42792.0,7160306.0,6264798.0,1369052.0,753274.0,0.0,0.0,0.0,0.0,1768.0,5244.0,0.0,0.0,0.0,0.0,0.0,0.0,82792.0,4731192.0,6420030.0,0.0,15878.0,13638.0,30626.0,47558.0,705870.0,10420370.0,74.0,0.0,0.0,0.0,2979190.0,4461974.0,1770188.0,725534.0,370856.0,228730.0,169634.0,316160.0,198942.0,12806.0,8558604.0,14436.0,13584.0,2848.0,8.0,3724856.0,108000.0,594840.0,761334.0,168140.0,154820.0,162580.0,10240.0,178321.3,8558604.0,8558604.0,11854462.0,52079.0,768.0,115034.0,65960.0,11234014.0,1209600.0,313788.0,9700921.92,0.0,1521913.92,128.0,1374.0,0.0,385188.0,2309152.0,4279266.0,2822182.0,1168702.0,236564.0,30494.0,2440.0,26.0,2428.0,8558604.0,24982.0,3236.0,393154.0,1027666.0,541162.0,7681738.0,1508738.0,53246.0,92.0,0.0,10068.0,2752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55532.0,48254.0,7140.0,24537488.0,2585408.0,438208.0,47514.0,116760.0,12044.0,11210196.0,160666.0,0.0,0.0,6935190.0,6474.36,6930.0,1626746.0,1872340.0,1080520.0,476830.0,1233454.0,641374.0,1328676.0,2874298.0,99726.0,50.0,0.0,0.0,246.0,0.0,374.0,0.0,1858.0,610.0,4718.0,7047316.0,2510686.0,0.0,306.0,0.0,0.0,7168182.0
neg,40116,384.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,76792.0,1544958.0,922078.0,78836.0,7538.0,1258200.0,0.0,0.0,0.0,0.0,0.0,2284708.0,1984102.0,484996.0,264116.0,0.0,0.0,1348.0,0.0,966.0,370.0,0.0,0.0,0.0,0.0,0.0,93356.0,1213880.0,798536.0,525360.0,0.0,6700.0,4768.0,9036.0,10608.0,70756.0,2527620.0,1576.0,38.0,12.0,18.0,1012880.0,537262.0,210654.0,164166.0,126858.0,112946.0,405158.0,61208.0,0.0,0.0,2770042.0,1002.0,7512.0,328.0,4.0,1258200.0,38680.0,230554.0,252778.0,193720.0,226360.0,,61180.0,40115.54,2770042.0,2770042.0,2768834.0,17306.0,3620.0,32048.0,346860.0,2631132.0,1209600.0,74470.0,2077976.64,0.0,550101.12,66.0,392.0,0.0,0.0,0.0,3928.0,361954.0,1469454.0,748976.0,41740.0,4670.0,410.0,74.0,2770042.0,4308.0,412.0,78088.0,347096.0,141676.0,1664928.0,386880.0,7648.0,96.0,0.0,1248.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19644.0,28998.0,7306.0,0.0,0.0,52164.0,13328.0,27360.0,11932.0,0.0,0.0,0.0,0.0,115550.0,909.7,930.0,571574.0,336182.0,288728.0,138960.0,287028.0,255310.0,230922.0,403932.0,114764.0,3732.0,0.0,0.0,326.0,0.0,86.0,0.0,70.0,470.0,962.0,2053336.0,697650.0,0.0,5694.0,0.0,0.0,2091242.0
neg,195584,,,,0.0,0.0,0.0,121372.0,2135954.0,1145114.0,86428.0,2652.0,2.0,0.0,5996864.0,20198.0,0.0,,113850.0,177920.0,10308038.0,9313710.0,3073980.0,1022822.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.0,186022.0,960898.0,2344600.0,0.0,2462.0,666.0,1054.0,1458.0,3340.0,3107154.0,316618.0,58770.0,0.0,0.0,1023032.0,616858.0,634172.0,438580.0,230530.0,139398.0,100748.0,74808.0,40968.0,192428.0,13497746.0,,,,,5996864.0,182682.0,1747756.0,1318982.0,349720.0,257040.0,269800.0,61400.0,195583.59,13497746.0,13497746.0,,53389.0,,,166780.0,,1209600.0,,10043177.28,0.0,1978825.92,8.0,118.0,0.0,20.0,435074.0,1051198.0,1380964.0,441058.0,161042.0,19050.0,2980.0,136.0,,13497746.0,3600.0,528.0,3576.0,294012.0,237450.0,2342848.0,592614.0,16884.0,10.0,0.0,,,,,,,,,,,98488.0,,,,,,,,,,,,,,,1320.0,608252.0,443696.0,231708.0,101680.0,217572.0,295324.0,975464.0,615356.0,2470.0,0.0,,,,,,,,506.0,4616.0,8966186.0,4097684.0,984.0,16486.0,0.0,0.0,9205910.0
neg,4558,182.0,0.0,0.0,0.0,0.0,0.0,0.0,100852.0,204162.0,28536.0,10680.0,0.0,0.0,179120.0,0.0,0.0,0.0,2568.0,3812.0,385046.0,353292.0,55688.0,15862.0,0.0,0.0,0.0,0.0,44.0,98.0,0.0,0.0,0.0,0.0,2524.0,7000.0,6234.0,120460.0,208012.0,0.0,702.0,296.0,456.0,1074.0,5592.0,336080.0,30.0,0.0,0.0,0.0,135348.0,47938.0,35338.0,74212.0,30950.0,19268.0,1176.0,0.0,0.0,0.0,443532.0,14.0,86.0,60.0,0.0,179120.0,3410.0,32844.0,22708.0,,,,53800.0,4558.63,443470.0,443532.0,444538.0,1799.0,196.0,43348.0,441020.0,344230.0,1209600.0,8444.0,240445.44,0.0,102330.24,0.0,132.0,0.0,0.0,12300.0,166892.0,131010.0,27510.0,5724.0,598.0,186.0,10.0,50.0,443470.0,1990.0,150.0,3586.0,12672.0,19076.0,59842.0,120740.0,122130.0,4044.0,0.0,866.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2516.0,598.0,76.0,124808.0,40856.0,6864.0,1258.0,10740.0,1290.0,10982.0,430.0,0.0,0.0,3558640.0,412.04,414.0,106096.0,48168.0,20192.0,6998.0,12126.0,12920.0,28096.0,109508.0,126.0,0.0,0.0,0.0,86.0,2.0,36.0,0.0,0.0,154.0,300.0,243504.0,101072.0,0.0,18.0,0.0,0.0,249066.0
neg,22,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4194.0,1604.0,968.0,0.0,0.0,0.0,734.0,0.0,0.0,0.0,432.0,842.0,13526.0,12294.0,5534.0,566.0,0.0,0.0,0.0,0.0,18.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.0,5278.0,0.0,48.0,2.0,6.0,924.0,234.0,1708.0,3844.0,0.0,0.0,0.0,4718.0,448.0,146.0,128.0,140.0,418.0,542.0,58.0,16.0,152.0,19522.0,4.0,4.0,0.0,0.0,734.0,138.0,3640.0,1880.0,,,,5400.0,22.84,19522.0,19522.0,21698.0,34.0,1794.0,1902.0,19340.0,6808.0,1209600.0,344.0,3015.36,0.0,2619.84,0.0,10.0,0.0,0.0,3756.0,546.0,632.0,918.0,814.0,100.0,0.0,0.0,20.0,19522.0,1218.0,2.0,14.0,46.0,1204.0,340.0,2856.0,996.0,90.0,0.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,150.0,22.0,112.0,22.0,7640.0,3716.0,5110.0,10.0,0.0,0.0,0.0,0.72,36.0,3930.0,2108.0,138.0,68.0,368.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,2.0,0.0,20.0,40.0,388.0,2628.0,114.0,0.0,0.0,0.0,0.0,3356.0
neg,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,6954.0,4008.0,0.0,0.0,0.0,3506.0,0.0,138.0,0.0,0.0,0.0,23756.0,20636.0,9628.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6642.0,0.0,4374.0,0.0,2738.0,16.0,22.0,10.0,48.0,8182.0,0.0,0.0,0.0,0.0,10018.0,390.0,232.0,70.0,34.0,272.0,0.0,0.0,0.0,0.0,33412.0,0.0,10.0,0.0,4.0,3506.0,244.0,7146.0,2470.0,,,,9460.0,16.35,33412.0,33412.0,36538.0,20.0,68.0,3178.0,33120.0,11016.0,1209600.0,0.0,3303.36,0.0,5039.04,0.0,18.0,0.0,0.0,0.0,4596.0,4786.0,1546.0,88.0,0.0,0.0,0.0,0.0,33412.0,2766.0,12.0,30.0,32.0,28.0,3098.0,4004.0,996.0,50.0,0.0,58.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,146.0,36.0,8140.0,864.0,0.0,0.0,0.0,0.0,0.0,93.26,44.0,8060.0,2666.0,284.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
