class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,65010,1622.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,190208.0,3331036.0,1138438.0,74708.0,9408.0,2104464.0,1444.0,0.0,0.0,0.0,0.0,4081506.0,3364420.0,885542.0,630258.0,0.0,0.0,930.0,0.0,7350.0,406.0,0.0,0.0,0.0,0.0,0.0,27244.0,1717948.0,2634724.0,364508.0,0.0,2940.0,1374.0,1960.0,173646.0,3563880.0,1000570.0,54.0,0.0,0.0,0.0,1458250.0,1055838.0,430084.0,328652.0,262110.0,218776.0,391026.0,599620.0,68.0,0.0,4967894.0,32.0,28.0,204.0,18.0,2104464.0,60884.0,436806.0,444284.0,204940.0,245140.0,174120.0,22480.0,65009.28,4967894.0,4967894.0,4921888.0,35870.0,24326.0,7156.0,120380.0,4744424.0,1209600.0,138926.0,4134294.72,0.0,606963.84,0.0,0.0,0.0,0.0,0.0,4968.0,852808.0,2913528.0,918428.0,43994.0,9778.0,920.0,308.0,4967894.0,5808.0,836.0,102400.0,341176.0,250156.0,3203422.0,814446.0,25798.0,382.0,0.0,2980.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38742.0,37964.0,7332.0,0.0,0.0,130398.0,25990.0,1429180.0,149360.0,0.0,0.0,0.0,0.0,5702770.0,1420.48,1768.0,634382.0,1112780.0,739938.0,344204.0,860190.0,624886.0,237924.0,92706.0,97360.0,54.0,0.0,0.0,1536.0,2.0,108.0,0.0,298.0,2506.0,1188.0,3872448.0,47256.0,0.0,2572.0,0.0,10.0,4174242.0
neg,16,36.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,6562.0,3088.0,0.0,0.0,0.0,3514.0,0.0,0.0,0.0,0.0,0.0,15966.0,12886.0,9106.0,772.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6648.0,3060.0,0.0,860.0,14.0,26.0,26.0,340.0,8442.0,0.0,0.0,0.0,0.0,8066.0,814.0,118.0,184.0,42.0,66.0,84.0,302.0,22.0,10.0,25098.0,6.0,2.0,2.0,0.0,3514.0,268.0,6272.0,2818.0,,,,8940.0,16.85,25098.0,25098.0,25348.0,22.0,300.0,2360.0,24820.0,9708.0,1209600.0,432.0,2779.2,0.0,6102.72,,,0.0,0.0,0.0,6000.0,2990.0,460.0,258.0,0.0,0.0,0.0,12.0,25098.0,846.0,14.0,38.0,828.0,80.0,1922.0,5490.0,484.0,6.0,0.0,80.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,2306.0,518.0,86.0,20.0,5140.0,756.0,4846.0,58.0,0.0,0.0,0.0,,,7106.0,2118.0,386.0,46.0,36.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,8.0,20.0,26.0,1696.0,70.0,0.0,50.0,0.0,0.0,3326.0
neg,41270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53076.0,1048494.0,1261086.0,377612.0,40084.0,3702.0,1336124.0,0.0,120.0,0.0,0.0,0.0,2419328.0,2106320.0,432256.0,279574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6454.0,569182.0,2106302.0,102116.0,0.0,2932.0,442.0,742.0,952.0,23588.0,2755320.0,72.0,6.0,0.0,0.0,818936.0,737012.0,254160.0,197238.0,160984.0,152640.0,178034.0,279478.0,5572.0,0.0,2851956.0,282.0,318.0,376.0,142.0,1336124.0,46756.0,248962.0,182520.0,178580.0,194680.0,,55280.0,41269.31,2851956.0,2851956.0,2859158.0,18920.0,265584.0,40742.0,428240.0,2784054.0,1209600.0,0.0,2497814.4,0.0,282137.28,0.0,140.0,0.0,0.0,2614.0,413238.0,1040122.0,990368.0,305448.0,29140.0,2864.0,260.0,8.0,2851956.0,4922.0,390.0,61324.0,190530.0,136864.0,1414606.0,955720.0,19410.0,288.0,0.0,1528.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25382.0,47932.0,7598.0,0.0,0.0,121114.0,19532.0,5415300.0,1140914.0,0.0,0.0,0.0,0.0,12085770.0,893.86,996.0,299632.0,629896.0,428002.0,220002.0,425728.0,330430.0,188132.0,103470.0,150076.0,8686.0,0.0,0.0,,,,,,,,,,,,,,
neg,58840,340.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.0,884192.0,2502142.0,975916.0,53070.0,4998.0,2064690.0,0.0,0.0,0.0,0.0,0.0,3980132.0,3415636.0,1162716.0,440414.0,0.0,0.0,0.0,0.0,568.0,208.0,0.0,0.0,0.0,0.0,0.0,18682.0,1976358.0,1907534.0,525898.0,0.0,5548.0,3392.0,4478.0,63320.0,2652252.0,1699188.0,294.0,0.0,0.0,0.0,1782018.0,1218428.0,431910.0,309294.0,229610.0,225590.0,178508.0,53100.0,14.0,0.0,5144056.0,76.0,94.0,4552.0,78.0,2064690.0,48554.0,725930.0,430674.0,257260.0,362860.0,241500.0,48420.0,58839.81,5144056.0,5144056.0,5120206.0,23137.0,751212.0,22360.0,293380.0,4428472.0,1209600.0,142026.0,3889840.32,38294.4,495295.68,0.0,0.0,0.0,0.0,0.0,338102.0,1283270.0,2198058.0,565464.0,37386.0,5986.0,206.0,4.0,5144056.0,9566.0,1294.0,153780.0,288460.0,223488.0,2974300.0,748926.0,28412.0,246.0,0.0,3774.0,736.0,0.0,0.0,0.0,38698.0,0.0,0.0,0.0,0.0,28928.0,58232.0,7820.0,0.0,0.0,78952.0,10350.0,7449680.0,2672328.0,0.0,0.0,0.0,0.0,310240.0,2433.56,2776.0,570688.0,1099486.0,871060.0,422778.0,663344.0,330622.0,179386.0,109874.0,168016.0,13218.0,0.0,0.0,282.0,0.0,154.0,0.0,0.0,482.0,636.0,1284548.0,50786.0,0.0,220958.0,0.0,64.0,3961858.0
neg,40070,7422.0,0.0,0.0,0.0,0.0,0.0,0.0,4392.0,2136292.0,4112860.0,942178.0,7588.0,0.0,,,,,,,,,,,0.0,,,,10976.0,1786.0,0.0,0.0,0.0,0.0,0.0,918.0,7155912.0,9550.0,36930.0,0.0,3814.0,1366.0,2952.0,100460.0,5284568.0,1798610.0,11538.0,2.0,0.0,0.0,4499408.0,1196574.0,504878.0,274304.0,181576.0,182908.0,361344.0,2318.0,0.0,0.0,,0.0,46.0,254.0,48.0,,,,,,,,,40069.2,,,7740824.0,21558.0,46750.0,,,7203310.0,,484672.0,4739744.64,44453.76,2413486.08,0.0,0.0,0.0,0.0,0.0,118392.0,663696.0,2855602.0,3133932.0,405626.0,23458.0,2604.0,24246.0,,9352.0,1400.0,75618.0,2269408.0,872760.0,2874022.0,1091364.0,9386.0,0.0,0.0,15572.0,352.0,0.0,0.0,2290.0,37716.0,0.0,0.0,0.0,0.0,,7944.0,1618.0,0.0,0.0,254016.0,78172.0,1123160.0,179784.0,0.0,0.0,0.0,0.0,69200.0,2651.06,2950.0,2637848.0,3279610.0,636604.0,155932.0,227466.0,106538.0,64798.0,43040.0,51474.0,0.0,0.0,0.0,7834.0,0.0,236.0,0.0,23652.0,12610.0,5258.0,4649110.0,14260.0,94.0,70706.0,0.0,52.0,4949424.0
neg,1312,30.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,3818.0,30794.0,41596.0,0.0,0.0,32170.0,0.0,0.0,0.0,0.0,0.0,80344.0,76908.0,6404.0,2198.0,0.0,0.0,0.0,0.0,30.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,65242.0,7424.0,3600.0,0.0,3698.0,32.0,36.0,44.0,18866.0,53584.0,6.0,0.0,0.0,0.0,32726.0,26642.0,9736.0,5224.0,1168.0,642.0,124.0,4.0,0.0,0.0,86770.0,0.0,10.0,78.0,2.0,32170.0,406.0,3762.0,2618.0,,,,6280.0,1312.12,86770.0,86770.0,95978.0,317.0,476.0,8598.0,86620.0,76266.0,1209600.0,1270.0,65413.44,5.76,7164.48,0.0,0.0,0.0,0.0,0.0,1292.0,9412.0,2384.0,62188.0,0.0,0.0,990.0,4.0,86770.0,3732.0,12.0,54.0,3172.0,1324.0,15812.0,50268.0,1770.0,122.0,0.0,80.0,38.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,236.0,136.0,60.0,0.0,0.0,594.0,172.0,2920.0,1030.0,18026.0,558.0,0.0,0.0,312190.0,61.42,48.0,11330.0,5752.0,2374.0,946.0,2742.0,53114.0,8.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,2.0,0.0,0.0,46.0,26.0,65220.0,50332.0,0.0,0.0,0.0,52.0,66022.0
neg,4,48.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,2978.0,2988.0,0.0,0.0,0.0,2310.0,0.0,0.0,0.0,0.0,0.0,6050.0,3576.0,14086.0,462.0,0.0,0.0,0.0,0.0,16.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6258.0,0.0,1030.0,16.0,26.0,24.0,38.0,5124.0,0.0,0.0,0.0,0.0,4334.0,910.0,154.0,242.0,36.0,48.0,78.0,446.0,10.0,0.0,20152.0,0.0,4.0,16.0,0.0,2310.0,188.0,11878.0,2190.0,1310700.0,1310700.0,1310700.0,13920.0,3.58,20152.0,20152.0,24870.0,20.0,0.0,1884.0,20020.0,6258.0,1209600.0,428.0,2610.24,0.0,2631.36,,,0.0,0.0,0.0,2192.0,3346.0,720.0,0.0,0.0,0.0,0.0,12.0,20152.0,1018.0,16.0,14.0,98.0,70.0,898.0,3458.0,670.0,16.0,0.0,48.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,1340.0,206.0,108.0,32.0,5660.0,566.0,24004.0,44.0,0.0,0.0,0.0,,,3924.0,1908.0,242.0,44.0,114.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.0,8.0,58.0,90.0,1708.0,88.0,0.0,56.0,0.0,0.0,2864.0
neg,299792,338.0,0.0,0.0,0.0,0.0,44.0,1157758.0,7373814.0,9244666.0,2134506.0,283880.0,27458.0,506.0,9905358.0,0.0,90.0,,473822.0,689118.0,17292856.0,15827048.0,2919644.0,1556760.0,0.0,0.0,0.0,0.0,1232.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,434882.0,19786200.0,716.0,23392.0,5398.0,8112.0,13656.0,51534.0,16974170.0,2382210.0,763980.0,180.0,0.0,5979442.0,6689966.0,2614716.0,1432384.0,988056.0,712570.0,487050.0,361526.0,204480.0,752442.0,20689530.0,34.0,30.0,170.0,290.0,9905358.0,289474.0,746806.0,2161832.0,171360.0,166040.0,144220.0,15300.0,299791.3,20689530.0,20689530.0,20441784.0,97829.0,200.0,,89860.0,20254202.0,1209600.0,650806.0,16746234.24,0.0,3491298.24,32.0,1358.0,0.0,44300.0,966070.0,2298162.0,5718390.0,4465410.0,3104760.0,2116324.0,1279140.0,230076.0,18680.0,20689530.0,27190.0,3724.0,1161732.0,2007724.0,552512.0,11061828.0,5209960.0,197450.0,512.0,0.0,18256.0,942.0,,,,,,,,,144586.0,37918.0,9448.0,8750972.0,1601132.0,83430.0,256470.0,79900.0,8608.0,18796930.0,548.0,0.0,0.0,,,7780.0,3619360.0,3441220.0,1774520.0,913970.0,1728160.0,3499396.0,2562542.0,2670780.0,12684.0,0.0,0.0,0.0,,,,,,194.0,2438.0,15104820.0,4906.0,12062.0,12.0,0.0,0.0,15379614.0
neg,98020,1498.0,0.0,0.0,0.0,0.0,0.0,0.0,96724.0,2715906.0,3304968.0,570618.0,11334.0,0.0,2860860.0,0.0,0.0,0.0,0.0,0.0,6313408.0,5671424.0,998774.0,498014.0,0.0,0.0,0.0,0.0,2064.0,484.0,0.0,0.0,0.0,0.0,0.0,165168.0,2824814.0,1571528.0,2138040.0,0.0,4012.0,1398.0,2478.0,181744.0,5288172.0,1221480.0,266.0,0.0,0.0,0.0,2257192.0,1393862.0,700976.0,562956.0,496588.0,477122.0,763636.0,47218.0,0.0,0.0,7313692.0,0.0,58.0,262.0,64.0,2860860.0,69862.0,666104.0,330840.0,121960.0,126040.0,159600.0,12480.0,98020.14,7313692.0,7313692.0,7359260.0,33259.0,36420.0,118824.0,39940.0,6699550.0,1209600.0,272928.0,5801160.96,0.0,891343.68,0.0,0.0,0.0,0.0,142.0,407112.0,2700800.0,2554670.0,913886.0,94866.0,24668.0,3406.0,34.0,7313692.0,11392.0,1608.0,76760.0,653974.0,322262.0,4126592.0,1494044.0,12918.0,0.0,0.0,5898.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38304.0,129238.0,20714.0,0.0,0.0,254550.0,52674.0,629120.0,138622.0,0.0,0.0,0.0,0.0,4283960.0,2195.06,3262.0,959238.0,1279532.0,1018450.0,507240.0,980088.0,677960.0,472508.0,296984.0,490782.0,16768.0,0.0,0.0,658.0,0.0,28.0,0.0,16.0,1312.0,484.0,2566492.0,0.0,0.0,604.0,0.0,0.0,2635786.0
neg,29974,,0.0,0.0,0.0,0.0,0.0,0.0,334.0,233858.0,1174798.0,369322.0,1506.0,0.0,1037464.0,0.0,44.0,,0.0,0.0,1652686.0,1491026.0,215886.0,124612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.0,950036.0,394616.0,414758.0,0.0,4050.0,2930.0,4376.0,6026.0,1096766.0,664782.0,888.0,0.0,0.0,0.0,753336.0,238280.0,111290.0,78672.0,60008.0,69116.0,154464.0,299896.0,14754.0,2.0,1868998.0,382.0,728.0,458.0,98.0,1037464.0,22408.0,111190.0,103752.0,148560.0,0.0,0.0,63540.0,29973.8,1868998.0,1868998.0,,13691.0,120256.0,,654920.0,,1209600.0,0.0,1592375.04,0.0,179123.52,,,0.0,0.0,0.0,28454.0,622304.0,971654.0,145082.0,9898.0,2326.0,100.0,0.0,1868998.0,2664.0,286.0,94516.0,78256.0,160720.0,1312286.0,127170.0,3920.0,0.0,0.0,1016.0,44.0,,,,,,,,,12178.0,24436.0,6278.0,0.0,0.0,36840.0,5138.0,1483940.0,574314.0,0.0,0.0,0.0,0.0,,,,193150.0,314050.0,214248.0,109858.0,216800.0,174116.0,131136.0,108328.0,278696.0,39436.0,0.0,0.0,,,,,,,,,,,,,,
neg,0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,4138.0,3188.0,0.0,0.0,0.0,1892.0,0.0,0.0,0.0,0.0,0.0,5138.0,2384.0,11992.0,1580.0,0.0,0.0,0.0,0.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,5550.0,0.0,44.0,4.0,0.0,432.0,662.0,300.0,6006.0,0.0,0.0,0.0,5904.0,426.0,138.0,100.0,184.0,48.0,444.0,58.0,126.0,20.0,17148.0,0.0,0.0,2.0,0.0,1892.0,184.0,8416.0,3552.0,,,,11900.0,,17148.0,17148.0,18188.0,26.0,0.0,1636.0,16980.0,7484.0,1209600.0,248.0,1867.2,0.0,4536.96,2.0,14.0,0.0,0.0,120.0,3114.0,3228.0,972.0,14.0,0.0,0.0,0.0,6.0,17148.0,1110.0,18.0,8.0,592.0,262.0,1524.0,3340.0,594.0,0.0,0.0,90.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,40.0,24.0,5140.0,514.0,0.0,0.0,0.0,0.0,0.0,0.72,34.0,5726.0,1350.0,184.0,60.0,100.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,2.0,0.0,0.0,90.0,174.0,2280.0,0.0,0.0,0.0,0.0,0.0,2282.0
neg,24,12.0,0.0,0.0,0.0,0.0,0.0,782.0,476.0,13822.0,15762.0,0.0,0.0,0.0,10922.0,0.0,0.0,0.0,338.0,1120.0,37320.0,30468.0,30474.0,2598.0,0.0,0.0,0.0,0.0,12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,29472.0,0.0,302.0,56.0,54.0,688.0,706.0,1904.0,26198.0,534.0,400.0,0.0,29200.0,514.0,144.0,78.0,50.0,50.0,452.0,86.0,126.0,142.0,68186.0,2.0,4.0,0.0,0.0,10922.0,562.0,23638.0,6618.0,,,,30000.0,23.85,68186.0,68186.0,67996.0,53.0,0.0,6532.0,67640.0,30926.0,1209600.0,882.0,5463.36,0.0,24130.56,4.0,38.0,0.0,442.0,916.0,9586.0,15502.0,3750.0,646.0,0.0,0.0,0.0,20.0,68186.0,1434.0,24.0,84.0,2074.0,10902.0,6818.0,8710.0,708.0,88.0,0.0,146.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,1186.0,156.0,144.0,26.0,6580.0,662.0,38856.0,30.0,0.0,0.0,0.0,2.74,96.0,25970.0,4194.0,456.0,8.0,38.0,96.0,80.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,24.0,0.0,10.0,16.0,40.0,8596.0,142.0,0.0,0.0,0.0,0.0,8598.0
neg,40846,228.0,0.0,0.0,0.0,0.0,0.0,0.0,10616.0,701630.0,1334610.0,493958.0,24346.0,2210.0,1202744.0,0.0,0.0,0.0,0.0,0.0,2231678.0,1858124.0,468484.0,320976.0,0.0,0.0,0.0,0.0,452.0,142.0,0.0,0.0,0.0,0.0,0.0,75464.0,1719624.0,665122.0,107160.0,0.0,1976.0,1060.0,2304.0,301256.0,1790164.0,470576.0,34.0,0.0,0.0,0.0,686612.0,704740.0,187698.0,142524.0,122392.0,116186.0,218100.0,389114.0,4.0,0.0,2700700.0,62.0,18.0,270.0,24.0,1202744.0,38940.0,232276.0,234196.0,178040.0,220280.0,,64900.0,40845.13,2700700.0,2700700.0,2703390.0,20093.0,2374.0,24432.0,275660.0,2567370.0,1209600.0,94606.0,2197489.92,0.0,367524.48,0.0,0.0,0.0,0.0,26.0,154408.0,896840.0,1187792.0,303086.0,21226.0,3716.0,276.0,148.0,2700700.0,3864.0,500.0,96562.0,181322.0,99708.0,1379610.0,771594.0,33824.0,386.0,0.0,1850.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20470.0,44664.0,8414.0,0.0,0.0,88292.0,24374.0,14060.0,4986.0,10888.0,2618.0,0.0,0.0,1193600.0,1087.54,1142.0,388808.0,403332.0,337256.0,159386.0,300656.0,258072.0,165238.0,130224.0,368974.0,55424.0,0.0,0.0,210.0,4.0,110.0,0.0,144.0,434.0,426.0,2230380.0,49798.0,0.0,4008.0,0.0,40.0,2235842.0
neg,16,58.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,456.0,5820.0,0.0,0.0,0.0,2306.0,0.0,0.0,0.0,0.0,0.0,10796.0,8480.0,13430.0,534.0,0.0,0.0,0.0,0.0,12.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,4702.0,0.0,90.0,58.0,60.0,854.0,462.0,1372.0,3388.0,0.0,0.0,0.0,4622.0,652.0,166.0,58.0,132.0,80.0,438.0,58.0,8.0,70.0,24248.0,0.0,0.0,0.0,0.0,2306.0,182.0,11378.0,1940.0,,,,13260.0,16.24,24248.0,24248.0,25432.0,24.0,0.0,2308.0,24000.0,6334.0,1209600.0,416.0,2597.76,0.0,2570.88,0.0,24.0,0.0,0.0,0.0,286.0,4996.0,980.0,22.0,0.0,0.0,0.0,26.0,24248.0,1200.0,22.0,14.0,204.0,68.0,1488.0,2552.0,714.0,22.0,0.0,42.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,1458.0,438.0,44.0,32.0,6740.0,676.0,24880.0,6.0,0.0,0.0,0.0,0.82,52.0,3874.0,1972.0,286.0,76.0,50.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,2.0,0.0,22.0,54.0,260.0,2988.0,26.0,0.0,0.0,0.0,0.0,2988.0
neg,1742,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,69602.0,31220.0,0.0,0.0,0.0,42384.0,0.0,0.0,0.0,0.0,0.0,111462.0,101270.0,23348.0,7962.0,0.0,0.0,0.0,0.0,218.0,62.0,0.0,0.0,0.0,0.0,0.0,10958.0,79012.0,3352.0,13750.0,0.0,78.0,10.0,32.0,30.0,522.0,106384.0,16.0,0.0,0.0,0.0,31678.0,50442.0,15500.0,6808.0,2404.0,190.0,30.0,20.0,0.0,0.0,134838.0,2.0,6.0,546.0,0.0,42384.0,1326.0,15744.0,7576.0,,,,23060.0,1741.29,134838.0,134838.0,135426.0,405.0,168.0,13326.0,134480.0,107072.0,1209600.0,3158.0,98479.68,0.0,8489.28,0.0,10.0,0.0,0.0,0.0,53260.0,52496.0,756.0,424.0,118.0,18.0,0.0,6.0,134838.0,180.0,18.0,1868.0,4904.0,1880.0,32614.0,62256.0,3160.0,192.0,0.0,110.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,334.0,234.0,0.0,0.0,2208.0,526.0,604980.0,61726.0,0.0,0.0,0.0,0.0,741330.0,53.52,58.0,9794.0,18116.0,7530.0,4438.0,16012.0,50634.0,508.0,22.0,18.0,0.0,0.0,0.0,156.0,2.0,6.0,0.0,2.0,268.0,248.0,98848.0,51932.0,0.0,12.0,0.0,14.0,99238.0
neg,29686,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.0,231170.0,1281080.0,387770.0,25976.0,3418.0,894624.0,0.0,0.0,0.0,0.0,0.0,1554104.0,1163490.0,443568.0,360250.0,0.0,0.0,1168.0,0.0,3744.0,582.0,0.0,0.0,0.0,0.0,0.0,112044.0,849866.0,785466.0,183678.0,0.0,1168.0,564.0,1040.0,114464.0,1376204.0,437480.0,134.0,0.0,0.0,0.0,539948.0,402332.0,196162.0,139628.0,109752.0,91636.0,165398.0,283426.0,2772.0,0.0,1997958.0,88.0,46.0,5796.0,4.0,894624.0,30838.0,179218.0,263116.0,257620.0,,,182760.0,29685.35,1997958.0,1997958.0,2002278.0,16732.0,276.0,76198.0,784860.0,1931054.0,1209600.0,66820.0,1732543.68,0.0,196680.0,0.0,0.0,0.0,0.0,0.0,54836.0,331262.0,1068212.0,450024.0,21628.0,4458.0,634.0,128.0,1997958.0,2724.0,312.0,37918.0,108426.0,117432.0,1474746.0,181212.0,8220.0,64.0,0.0,1284.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19054.0,25556.0,3828.0,0.0,0.0,42858.0,10540.0,82800.0,15172.0,0.0,0.0,0.0,0.0,1287820.0,546.42,748.0,208722.0,386600.0,300462.0,143488.0,270938.0,250770.0,152900.0,86476.0,128964.0,1734.0,0.0,0.0,990.0,4.0,18.0,0.0,124.0,1806.0,1806.0,1715478.0,90120.0,0.0,5796.0,0.0,54.0,1740952.0
neg,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,1880.0,1498.0,0.0,0.0,0.0,1502.0,0.0,0.0,0.0,174.0,464.0,22466.0,20802.0,4886.0,340.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5204.0,0.0,60.0,32.0,24.0,48.0,1254.0,3786.0,0.0,0.0,0.0,0.0,4168.0,174.0,212.0,40.0,30.0,18.0,70.0,330.0,162.0,0.0,27536.0,0.0,4.0,0.0,0.0,1502.0,136.0,3354.0,1520.0,,,,4700.0,6.52,27536.0,27536.0,28818.0,24.0,0.0,2660.0,27420.0,5204.0,1209600.0,252.0,1333.44,12.48,2803.2,0.0,18.0,0.0,0.0,818.0,2788.0,1018.0,580.0,0.0,0.0,0.0,0.0,36.0,27536.0,1050.0,8.0,20.0,20.0,20.0,4020.0,66.0,0.0,0.0,0.0,36.0,86.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,40.0,10.0,6700.0,682.0,0.0,10.0,0.0,0.0,0.0,46.58,60.0,4032.0,1036.0,22.0,8.0,14.0,18.0,16.0,58.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0,0.0,0.0,2.0,10.0,1256.0,80.0,0.0,0.0,0.0,0.0,1580.0
neg,40414,2130706442.0,0.0,0.0,0.0,0.0,0.0,0.0,64894.0,1297572.0,2158356.0,450190.0,18598.0,0.0,1645230.0,0.0,0.0,0.0,0.0,0.0,2721140.0,1521844.0,1817112.0,1117636.0,0.0,0.0,0.0,0.0,3786.0,2264.0,0.0,0.0,0.0,0.0,0.0,1483878.0,2504814.0,916.0,2.0,0.0,3490.0,1186.0,1508.0,2374.0,60718.0,3918788.0,1546.0,0.0,0.0,0.0,2141786.0,564550.0,235688.0,163008.0,156080.0,242544.0,482722.0,3232.0,0.0,0.0,4538876.0,0.0,648.0,220.0,12.0,1645230.0,77062.0,873610.0,940480.0,493240.0,489320.0,453120.0,374420.0,40413.86,4538876.0,4538876.0,4541084.0,20255.0,22000.0,84276.0,902200.0,3989610.0,1209600.0,184950.0,3058336.32,23661.12,905315.52,0.0,1092.0,0.0,0.0,2604.0,221070.0,1219264.0,1992718.0,497244.0,43246.0,11476.0,1988.0,74.0,4538876.0,8210.0,1304.0,734092.0,311474.0,333752.0,2206506.0,381440.0,12794.0,38.0,0.0,7026.0,430.0,0.0,0.0,250.0,23782.0,0.0,0.0,0.0,0.0,53644.0,32030.0,14580.0,0.0,0.0,157592.0,22262.0,12337540.0,1299086.0,0.0,0.0,0.0,0.0,711620.0,2350.4,2426.0,977078.0,1351580.0,517412.0,194204.0,309180.0,241274.0,168242.0,128594.0,101840.0,206.0,0.0,0.0,4518.0,2.0,128.0,0.0,70.0,6452.0,4934.0,2767750.0,44546.0,0.0,119264.0,0.0,14.0,3082440.0
