class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,14,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4654.0,1808.0,3196.0,0.0,0.0,0.0,3244.0,0.0,0.0,0.0,506.0,1424.0,18930.0,16754.0,8372.0,898.0,0.0,0.0,0.0,0.0,16.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4216.0,5442.0,0.0,84.0,18.0,332.0,850.0,108.0,7920.0,346.0,0.0,0.0,0.0,7848.0,626.0,178.0,54.0,62.0,206.0,44.0,526.0,16.0,98.0,27834.0,0.0,2.0,14.0,0.0,3244.0,176.0,5150.0,3208.0,,,,8240.0,14.74,27834.0,27834.0,32240.0,31.0,0.0,2670.0,27640.0,9700.0,1209600.0,344.0,2785.92,0.0,5663.04,0.0,20.0,0.0,0.0,4108.0,2178.0,2304.0,1064.0,4.0,0.0,0.0,0.0,10.0,27834.0,1286.0,6.0,18.0,258.0,110.0,3434.0,4360.0,186.0,0.0,0.0,80.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,1550.0,390.0,32.0,26.0,5560.0,558.0,18066.0,62.0,0.0,0.0,0.0,96.68,42.0,7154.0,2122.0,288.0,42.0,34.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,2.0,0.0,10.0,54.0,70.0,3140.0,148.0,0.0,30.0,0.0,0.0,3178.0
neg,10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2020.0,2872.0,0.0,0.0,0.0,1718.0,0.0,0.0,0.0,0.0,0.0,4968.0,3524.0,4976.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4904.0,0.0,1292.0,12.0,14.0,18.0,6.0,2388.0,1174.0,0.0,0.0,0.0,3310.0,644.0,140.0,212.0,574.0,24.0,0.0,0.0,0.0,0.0,9942.0,0.0,0.0,2.0,0.0,1718.0,96.0,3714.0,1188.0,,,,4900.0,10.05,9942.0,9942.0,14794.0,15.0,0.0,888.0,9880.0,4934.0,1209600.0,258.0,1497.6,0.0,2228.16,0.0,22.0,0.0,0.0,0.0,128.0,4530.0,228.0,18.0,0.0,0.0,0.0,6.0,9942.0,1210.0,16.0,48.0,48.0,124.0,1506.0,1654.0,298.0,0.0,0.0,74.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,34.0,18.0,2720.0,272.0,0.0,0.0,0.0,0.0,0.0,187.48,46.0,2958.0,1622.0,228.0,58.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,10.0,0.0,1430.0,80.0,0.0,16.0,0.0,0.0,2304.0
neg,38002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3986.0,10586.0,1842652.0,772778.0,5206.0,0.0,1283044.0,0.0,92.0,0.0,0.0,0.0,2487362.0,2316008.0,261464.0,136506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384.0,371382.0,1926886.0,334556.0,0.0,1790.0,592.0,870.0,249004.0,2156152.0,226800.0,0.0,0.0,0.0,0.0,905600.0,658532.0,308762.0,249528.0,319324.0,187734.0,5728.0,0.0,0.0,0.0,2749334.0,0.0,1308.0,78.0,130.0,1283044.0,29016.0,130434.0,130490.0,102160.0,124800.0,,29660.0,38001.88,2749334.0,2749334.0,2782958.0,11325.0,180298.0,29938.0,324620.0,2635208.0,1209600.0,0.0,2211845.76,0.0,420295.68,0.0,0.0,0.0,0.0,0.0,108.0,620190.0,1307654.0,645582.0,51928.0,9242.0,504.0,0.0,2749334.0,3908.0,452.0,1562.0,278000.0,208204.0,1686650.0,450704.0,5726.0,2.0,0.0,1714.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12884.0,25474.0,4622.0,0.0,0.0,83590.0,13102.0,3934860.0,561698.0,0.0,0.0,0.0,0.0,36999020.0,1180.12,1156.0,436358.0,582812.0,268458.0,119486.0,255328.0,402964.0,172134.0,153060.0,240410.0,4198.0,0.0,0.0,,,,,,,,,,,,,,
neg,80126,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,2156.0,344296.0,3309932.0,1073244.0,19614.0,0.0,2181700.0,0.0,0.0,0.0,0.0,0.0,4390346.0,3918060.0,643128.0,397212.0,0.0,0.0,0.0,0.0,604.0,138.0,0.0,0.0,0.0,0.0,0.0,228680.0,1684558.0,2456400.0,379604.0,0.0,2254.0,644.0,1236.0,1976.0,67034.0,4673672.0,2426.0,0.0,0.0,0.0,1312612.0,1261542.0,533146.0,396234.0,327132.0,287240.0,336700.0,294628.0,8.0,0.0,5034196.0,14.0,486.0,60.0,8.0,2181700.0,55842.0,386906.0,253490.0,163140.0,156620.0,126200.0,24520.0,80126.1,5034196.0,5034196.0,4999154.0,31991.0,38.0,14334.0,185460.0,4749242.0,1209600.0,154608.0,4416944.64,0.0,328552.32,0.0,572.0,0.0,0.0,0.0,37564.0,1706698.0,2535156.0,442298.0,21728.0,5560.0,238.0,190.0,5034196.0,6094.0,858.0,113718.0,135914.0,203000.0,3636252.0,632452.0,20802.0,152.0,0.0,2496.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35110.0,95430.0,32280.0,0.0,0.0,122058.0,25274.0,14675440.0,1468190.0,0.0,0.0,0.0,0.0,4845900.0,1435.76,1794.0,351476.0,778172.0,720258.0,364880.0,736152.0,628898.0,457990.0,302544.0,398964.0,9908.0,0.0,0.0,362.0,2.0,64.0,0.0,162.0,494.0,390.0,4434900.0,62508.0,672.0,66352.0,0.0,0.0,4438782.0
neg,39190,362.0,0.0,0.0,0.0,0.0,0.0,0.0,15824.0,1297018.0,2032718.0,256688.0,2802.0,0.0,1466726.0,0.0,0.0,0.0,0.0,0.0,3237152.0,2752418.0,849138.0,356800.0,0.0,0.0,0.0,0.0,894.0,120.0,0.0,0.0,0.0,0.0,0.0,16296.0,3587282.0,570.0,902.0,0.0,4434.0,1318.0,1690.0,18494.0,2480920.0,1097742.0,444.0,8.0,0.0,0.0,1743930.0,955160.0,402434.0,225460.0,136846.0,78786.0,50564.0,11870.0,0.0,0.0,4087744.0,0.0,16.0,36.0,54.0,1466726.0,51310.0,422396.0,421600.0,203700.0,231220.0,274800.0,126360.0,39189.96,4087744.0,4087744.0,4060602.0,10204.0,192.0,35896.0,443960.0,3605050.0,1209600.0,176896.0,2833721.28,0.0,765108.48,0.0,0.0,0.0,0.0,0.0,228146.0,1523918.0,1483988.0,322838.0,38012.0,7928.0,220.0,20.0,4087744.0,9610.0,1178.0,3498.0,465748.0,254656.0,2156916.0,707378.0,6066.0,0.0,0.0,5984.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27666.0,15570.0,8600.0,0.0,0.0,137800.0,36056.0,11207520.0,1121726.0,0.0,0.0,0.0,0.0,0.0,2733.16,2898.0,837760.0,1059720.0,435738.0,193162.0,508862.0,298618.0,166402.0,69978.0,34562.0,248.0,0.0,0.0,344.0,2.0,260.0,0.0,8.0,654.0,344.0,2913220.0,35338.0,0.0,382.0,0.0,18.0,2913928.0
neg,28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,6150.0,1398.0,0.0,0.0,0.0,2912.0,0.0,0.0,0.0,0.0,0.0,9116.0,7122.0,2810.0,532.0,0.0,0.0,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7600.0,0.0,0.0,0.0,52.0,20.0,32.0,46.0,618.0,6756.0,76.0,0.0,0.0,0.0,6368.0,1024.0,134.0,50.0,12.0,6.0,6.0,0.0,0.0,0.0,11936.0,0.0,8.0,4.0,0.0,2912.0,178.0,970.0,1826.0,,,,2680.0,28.59,11936.0,11936.0,15048.0,15.0,0.0,1096.0,11820.0,7600.0,1209600.0,494.0,4559.04,0.0,3005.76,0.0,0.0,0.0,0.0,0.0,4588.0,2862.0,116.0,34.0,0.0,0.0,0.0,10.0,11936.0,72.0,14.0,6.0,52.0,680.0,1038.0,4286.0,1412.0,38.0,2.0,48.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,16.0,2.0,0.0,0.0,160.0,58.0,980.0,98.0,0.0,0.0,0.0,0.0,0.0,30.34,32.0,3286.0,3614.0,606.0,30.0,26.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,4.0,8.0,94.0,5342.0,188.0,0.0,6.0,0.0,8.0,5480.0
pos,403372,,,,0.0,0.0,0.0,0.0,47174.0,2017268.0,6739072.0,3368016.0,351526.0,22586.0,31950832.0,3994184.0,1094.0,,466.0,820.0,42658156.0,22493988.0,48125890.0,19704964.0,,0.0,92428.0,0.0,,,0.0,0.0,0.0,0.0,15818.0,12508162.0,14586.0,0.0,7076.0,0.0,19702.0,3694.0,65164.0,4826388.0,6866908.0,763784.0,2.0,0.0,0.0,0.0,6040762.0,2840772.0,862928.0,573716.0,458972.0,439894.0,434484.0,472278.0,376508.0,45328.0,90803546.0,,,,,31950832.0,2111576.0,11745470.0,36201684.0,641140.0,671300.0,587060.0,554180.0,403372.82,90803546.0,90803546.0,13204152.0,48542.0,,,1058180.0,12545642.0,1209600.0,,48318205.44,0.0,37032530.88,102400.0,,0.0,0.0,0.0,100512.0,2370836.0,5841792.0,3442594.0,680480.0,101980.0,7448.0,,90803546.0,28366.0,9672.0,1758754.0,7609092.0,3048628.0,90772.0,336.0,22.0,0.0,0.0,,,,,,,,,,,1743638.0,,,,,,,,,,,,,,0.4,0.0,5221328.0,4921742.0,1455276.0,353394.0,492592.0,95294.0,5400.0,382.0,234.0,0.0,,,,,,,,,,,,,,,,
neg,201006,2130706436.0,0.0,0.0,0.0,0.0,0.0,0.0,155152.0,4197938.0,6961462.0,624594.0,11932.0,0.0,5047182.0,0.0,0.0,0.0,0.0,0.0,11237130.0,10132392.0,1197092.0,884076.0,0.0,0.0,0.0,0.0,2252.0,1042.0,0.0,0.0,0.0,0.0,0.0,1400780.0,9981314.0,567946.0,1038.0,0.0,7936.0,1114.0,2580.0,4172.0,112828.0,11818436.0,4008.0,4.0,0.0,0.0,3967792.0,2678352.0,969052.0,701766.0,589998.0,727492.0,1884692.0,431934.0,0.0,0.0,12437090.0,0.0,310.0,68.0,8.0,5047182.0,113180.0,692020.0,500896.0,112900.0,106440.0,116980.0,29080.0,201005.01,12436974.0,12436974.0,12487794.0,63448.0,1013310.0,18730.0,311380.0,11951078.0,1209600.0,364194.0,11112580.8,0.0,824621.76,0.0,1962.0,0.0,0.0,4516.0,887296.0,4565214.0,5273982.0,1049068.0,128050.0,38368.0,4584.0,262.0,12436974.0,21916.0,3220.0,175212.0,669304.0,1227000.0,8432014.0,1415640.0,6772.0,0.0,0.0,10886.0,1564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66936.0,446180.0,94942.0,0.0,0.0,427500.0,56902.0,57861520.0,6837604.0,0.0,0.0,0.0,0.0,5485840.0,5068.72,6264.0,900660.0,2153022.0,1795072.0,841458.0,1667602.0,1365386.0,1136320.0,777664.0,1257934.0,55960.0,0.0,0.0,2040.0,2.0,190.0,0.0,252.0,3496.0,2694.0,2502036.0,51096.0,0.0,21300.0,0.0,12.0,11166182.0
neg,41760,640.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,218392.0,1636810.0,846684.0,37466.0,5742.0,1117440.0,0.0,0.0,0.0,0.0,0.0,2515074.0,2233260.0,326336.0,229248.0,0.0,0.0,2556.0,0.0,1168.0,264.0,0.0,0.0,0.0,0.0,0.0,56998.0,1197018.0,1371050.0,120348.0,0.0,2056.0,1796.0,5396.0,153118.0,2110868.0,472150.0,30.0,0.0,0.0,0.0,906712.0,601718.0,248456.0,180042.0,157852.0,164818.0,268114.0,217702.0,0.0,0.0,2841956.0,142.0,56.0,1174.0,10.0,1117440.0,27754.0,194186.0,131296.0,119160.0,154700.0,,47360.0,41759.38,2841956.0,2841956.0,2829650.0,19632.0,1252.0,38794.0,416440.0,2745414.0,1209600.0,102780.0,2527756.8,0.0,215594.88,0.0,0.0,0.0,0.0,0.0,5096.0,575496.0,1515058.0,621442.0,23944.0,3976.0,402.0,22.0,2841956.0,3908.0,530.0,31660.0,85186.0,122402.0,2122174.0,367408.0,12042.0,104.0,0.0,1638.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17042.0,40794.0,6764.0,0.0,0.0,103960.0,14504.0,380800.0,40650.0,0.0,0.0,0.0,0.0,2600480.0,991.4,1210.0,227076.0,621068.0,429100.0,226184.0,502152.0,372042.0,164244.0,79318.0,118716.0,5514.0,0.0,0.0,584.0,2.0,60.0,0.0,10.0,928.0,734.0,2472668.0,73304.0,0.0,486.0,0.0,52.0,2546416.0
neg,60002,1004.0,0.0,0.0,0.0,0.0,0.0,60.0,66572.0,1481744.0,2196602.0,141982.0,14948.0,1486.0,2088894.0,0.0,0.0,0.0,0.0,0.0,3516908.0,3128106.0,519454.0,309884.0,0.0,0.0,0.0,0.0,1536.0,424.0,0.0,0.0,0.0,0.0,0.0,359716.0,3524698.0,5768.0,13212.0,0.0,2928.0,1738.0,1904.0,592968.0,2901148.0,402678.0,30.0,0.0,0.0,0.0,1261440.0,776670.0,247444.0,200514.0,173602.0,173734.0,213988.0,560230.0,285882.0,9890.0,4037160.0,366.0,546.0,476.0,4.0,2088894.0,47748.0,255990.0,261680.0,148000.0,141880.0,174480.0,46380.0,60001.71,4037160.0,4037160.0,4034656.0,32500.0,1072.0,34026.0,399240.0,3903394.0,1209600.0,128228.0,3629402.88,0.0,270228.48,0.0,0.0,0.0,0.0,2958.0,165588.0,1749834.0,1769838.0,185016.0,23270.0,6324.0,566.0,44.0,4037160.0,6378.0,960.0,41986.0,142490.0,80256.0,2109820.0,1487652.0,33378.0,474.0,0.0,2522.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26756.0,98722.0,13696.0,0.0,0.0,129186.0,18904.0,175120.0,26656.0,2474138.0,26440.0,0.0,0.0,1101480.0,1812.88,2022.0,289978.0,834714.0,631586.0,357522.0,793740.0,548796.0,261504.0,104382.0,80572.0,600.0,0.0,0.0,774.0,0.0,138.0,0.0,38.0,1264.0,1334.0,3588134.0,113722.0,90.0,22784.0,0.0,0.0,3666776.0
neg,42594,104.0,0.0,0.0,0.0,0.0,0.0,714.0,199456.0,1581924.0,802494.0,67008.0,5988.0,654.0,1216320.0,0.0,0.0,0.0,4358.0,6556.0,2431366.0,2180404.0,386384.0,219100.0,0.0,0.0,0.0,0.0,96.0,40.0,0.0,0.0,0.0,0.0,0.0,288912.0,1932262.0,129064.0,308000.0,0.0,1056.0,246.0,462.0,51686.0,1889832.0,714654.0,302.0,0.0,0.0,0.0,723142.0,780130.0,300530.0,225906.0,192186.0,190238.0,174880.0,71226.0,0.0,0.0,2822464.0,26.0,424.0,98.0,4.0,1216320.0,33028.0,246442.0,139318.0,137400.0,201220.0,,44540.0,42594.58,2822464.0,2822464.0,2831900.0,16110.0,5480.0,38172.0,399640.0,2658238.0,1209600.0,79836.0,2424421.44,0.0,232408.32,0.0,0.0,0.0,0.0,23100.0,729970.0,1350176.0,499222.0,48706.0,5640.0,1424.0,0.0,14.0,2822464.0,2396.0,352.0,13242.0,184032.0,63598.0,1100648.0,1260700.0,33104.0,166.0,0.0,1288.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15692.0,41144.0,8080.0,0.0,0.0,86274.0,15378.0,651800.0,108960.0,0.0,0.0,0.0,0.0,3443760.0,738.42,708.0,251538.0,483326.0,354638.0,198896.0,373240.0,401864.0,310946.0,164632.0,118328.0,830.0,0.0,0.0,102.0,0.0,38.0,0.0,10.0,180.0,158.0,2168914.0,59908.0,0.0,49062.0,0.0,0.0,2435800.0
neg,366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1372.0,27882.0,0.0,0.0,0.0,12536.0,0.0,0.0,0.0,0.0,0.0,27418.0,23660.0,7222.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21726.0,6536.0,1112.0,0.0,1224.0,16.0,74.0,118.0,292.0,27650.0,0.0,0.0,0.0,0.0,18602.0,7520.0,2284.0,308.0,164.0,72.0,224.0,200.0,0.0,0.0,34654.0,0.0,44.0,4.0,2.0,12536.0,368.0,3472.0,3722.0,,,,7000.0,365.77,34654.0,34654.0,39056.0,92.0,456.0,3304.0,34400.0,29374.0,1209600.0,0.0,23506.56,0.0,4689.6,,,0.0,0.0,0.0,0.0,24886.0,4112.0,306.0,70.0,0.0,0.0,0.0,34654.0,1194.0,10.0,1194.0,1374.0,2222.0,19046.0,3782.0,552.0,0.0,0.0,72.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,38.0,6.0,0.0,0.0,762.0,140.0,47900.0,5702.0,0.0,0.0,0.0,0.0,0.0,,,6350.0,6406.0,1906.0,644.0,13580.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,44600,192.0,0.0,0.0,0.0,0.0,0.0,0.0,9416.0,472984.0,1764508.0,617624.0,38738.0,1742.0,1357980.0,0.0,0.0,0.0,0.0,0.0,2573552.0,2177400.0,538604.0,319536.0,0.0,0.0,0.0,0.0,418.0,88.0,0.0,0.0,0.0,0.0,0.0,159052.0,1938690.0,724026.0,83244.0,0.0,3098.0,3196.0,8958.0,364808.0,2131584.0,393342.0,26.0,0.0,0.0,0.0,906144.0,694856.0,207928.0,154502.0,129116.0,130294.0,288260.0,393888.0,24.0,0.0,3113130.0,40.0,58.0,156.0,26.0,1357980.0,38986.0,299338.0,238308.0,189880.0,209260.0,,132080.0,44599.14,3113130.0,3113130.0,3109544.0,21805.0,250.0,63948.0,683980.0,2905012.0,1209600.0,113996.0,2595109.44,0.0,307439.04,0.0,0.0,0.0,0.0,12.0,56138.0,940312.0,1345708.0,520104.0,35314.0,6842.0,582.0,18.0,3113130.0,5066.0,624.0,114110.0,147366.0,249520.0,2091556.0,283602.0,13108.0,58.0,2.0,2438.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22056.0,45892.0,9094.0,0.0,0.0,121470.0,19950.0,340280.0,36316.0,0.0,0.0,0.0,0.0,5311190.0,1378.44,1530.0,331272.0,572902.0,432322.0,214140.0,434360.0,308694.0,234290.0,149620.0,220768.0,6644.0,0.0,0.0,180.0,2.0,44.0,0.0,10.0,350.0,210.0,2572184.0,1596.0,0.0,2644.0,0.0,42.0,2627366.0
neg,39988,770.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,509988.0,1482462.0,513468.0,39126.0,3300.0,,,,,,,,,,,0.0,,,,2574.0,538.0,0.0,0.0,0.0,0.0,0.0,60170.0,1198330.0,969844.0,321946.0,0.0,3162.0,1188.0,1154.0,1188.0,73886.0,2468916.0,410.0,96.0,156.0,134.0,832368.0,547752.0,197088.0,162288.0,142306.0,138062.0,184680.0,345482.0,264.0,0.0,,110.0,120.0,114.0,6.0,,,,,439000.0,250700.0,,88660.0,39987.22,,,2657654.0,19654.0,7474.0,19474.0,246000.0,2550290.0,1209600.0,86168.0,2166302.4,0.0,380858.88,0.0,304.0,0.0,0.0,0.0,87328.0,948180.0,1201244.0,297018.0,13924.0,2442.0,154.0,20.0,,4744.0,404.0,3686.0,168078.0,151934.0,1379270.0,829256.0,12716.0,202.0,0.0,1742.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,38222.0,6408.0,0.0,0.0,74370.0,17140.0,72740.0,21948.0,0.0,0.0,0.0,0.0,0.0,1094.82,1216.0,396590.0,440550.0,321736.0,154878.0,279442.0,215906.0,177362.0,141290.0,383938.0,38598.0,0.0,0.0,664.0,0.0,136.0,0.0,2.0,1226.0,2026.0,2154512.0,16268.0,0.0,4392.0,0.0,0.0,2183440.0
neg,67288,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,256626.0,2735542.0,1310652.0,118742.0,3512.0,2002562.0,0.0,0.0,0.0,0.0,0.0,3832178.0,3249034.0,708740.0,522212.0,0.0,0.0,0.0,0.0,460.0,112.0,0.0,0.0,0.0,0.0,0.0,46694.0,2219414.0,1453112.0,706740.0,0.0,2004.0,1126.0,1778.0,21832.0,3261214.0,1137930.0,76.0,0.0,0.0,0.0,1220564.0,1144996.0,484844.0,416730.0,359950.0,295238.0,501580.0,2058.0,0.0,0.0,4541276.0,182.0,138.0,892.0,14.0,2002562.0,59430.0,259316.0,446382.0,187680.0,181440.0,212120.0,121680.0,67287.23,4541276.0,4541276.0,4538440.0,29886.0,96278.0,86516.0,906340.0,4425960.0,1209600.0,143394.0,3744106.56,0.0,679352.64,0.0,0.0,0.0,0.0,0.0,23460.0,1384960.0,2245992.0,738632.0,28006.0,4756.0,154.0,614.0,4541276.0,4260.0,572.0,131802.0,280618.0,284536.0,3040784.0,667836.0,15532.0,20.0,0.0,3058.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28422.0,57234.0,13746.0,0.0,0.0,52946.0,44712.0,5790120.0,1818524.0,4403990.0,3434.0,0.0,0.0,7939110.0,1078.6,1256.0,708516.0,632986.0,641616.0,305258.0,591432.0,467912.0,460858.0,377156.0,240226.0,0.0,0.0,0.0,2160.0,2.0,128.0,0.0,606.0,1874.0,366.0,1285964.0,44552.0,0.0,48.0,0.0,52.0,3775520.0
neg,756558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19146110.0,0.0,0.0,0.0,2728198.0,3929458.0,37488428.0,35404118.0,16082844.0,3508654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56310054.0,0.0,0.0,0.0,0.0,19146110.0,476540.0,10353764.0,5714944.0,463380.0,452100.0,434340.0,196560.0,756557.68,56310054.0,56310054.0,880.0,0.0,0.0,66940.0,571940.0,0.0,1209600.0,0.0,36200805.12,0.0,8220008.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56310054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,202.0,300.0,0.0,388.0,1378.0,3272.0,7395158.0,5059084.0,8.0,584.0,0.0,0.0,7866952.0
neg,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,3882.0,1544.0,0.0,0.0,0.0,1912.0,0.0,128.0,0.0,0.0,0.0,6906.0,5152.0,17108.0,548.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.0,5664.0,0.0,1206.0,8.0,6.0,14.0,10.0,516.0,4696.0,0.0,0.0,0.0,5014.0,368.0,198.0,210.0,554.0,104.0,8.0,0.0,0.0,0.0,24022.0,0.0,0.0,0.0,0.0,1912.0,114.0,15760.0,1336.0,,,,17040.0,7.46,24022.0,24022.0,26362.0,20.0,36.0,2324.0,23920.0,6494.0,1209600.0,158.0,1843.2,151.68,3346.56,0.0,10.0,0.0,0.0,844.0,3164.0,2242.0,196.0,10.0,0.0,0.0,0.0,4.0,24022.0,1214.0,12.0,8.0,4.0,2.0,1834.0,2794.0,588.0,0.0,0.0,30.0,94.0,0.0,0.0,40.0,726.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,6.0,4.0,2180.0,352.0,0.0,0.0,0.0,0.0,0.0,100.22,30.0,4826.0,1488.0,32.0,16.0,30.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,1330.0,46.0,0.0,0.0,0.0,0.0,2302.0
neg,2306,,0.0,0.0,0.0,0.0,0.0,0.0,176.0,15560.0,88912.0,32542.0,0.0,0.0,52548.0,0.0,0.0,,0.0,0.0,142450.0,130750.0,40050.0,5628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4754.0,93560.0,9766.0,29110.0,0.0,1890.0,82.0,102.0,160.0,2252.0,132658.0,46.0,0.0,0.0,0.0,81690.0,42140.0,10108.0,1860.0,612.0,212.0,564.0,4.0,0.0,0.0,182562.0,8.0,14.0,90.0,22.0,52548.0,1580.0,29498.0,10222.0,0.0,0.0,0.0,39380.0,2305.67,182562.0,182562.0,,427.0,1180.0,,181740.0,,1209600.0,0.0,,,,,,0.0,0.0,0.0,5494.0,63286.0,66536.0,1496.0,342.0,36.0,0.0,0.0,182562.0,1880.0,42.0,3556.0,4698.0,3836.0,64290.0,56568.0,2320.0,0.0,0.0,144.0,46.0,,,,,,,,,894.0,1094.0,288.0,0.0,0.0,3900.0,702.0,330840.0,39360.0,0.0,0.0,0.0,0.0,,,,14418.0,13792.0,9852.0,7334.0,46922.0,41478.0,2756.0,506.0,132.0,0.0,0.0,0.0,,,,,,,,,,,,,,
