class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,12,12.0,0.0,0.0,,,,,,,,,,,2374.0,0.0,172.0,0.0,0.0,0.0,12002.0,9372.0,25128.0,118.0,0.0,0.0,0.0,0.0,2.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37138.0,0.0,2.0,0.0,0.0,2374.0,172.0,23542.0,1562.0,,,,25000.0,12.11,37138.0,37138.0,38880.0,25.0,530.0,3560.0,36940.0,6798.0,1209600.0,254.0,1888.32,54.72,2850.24,4.0,20.0,,,,,,,,,,,4.0,37138.0,,,,,,,,,,,40.0,78.0,0.0,0.0,60.0,72.0,60.0,310.0,0.0,0.0,160.0,0.0,0.0,370.0,486.0,44.0,16.0,780.0,528.0,36952.0,30.0,0.0,0.0,0.0,117.14,46.0,,,,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,66.0,1318.0,130.0,0.0,4.0,0.0,0.0,2186.0
pos,1055800,,,,0.0,0.0,0.0,89006.0,4108960.0,36110070.0,27414444.0,2259088.0,7274.0,0.0,24920570.0,5742.0,230.0,,58552.0,98928.0,56226830.0,48586402.0,18036148.0,7304838.0,,0.0,564.0,0.0,,,0.0,0.0,0.0,0.0,12780984.0,39885802.0,9655960.0,7490752.0,175344.0,0.0,71232.0,90982.0,151510.0,354678.0,40052068.0,29266550.0,1806.0,12.0,4.0,0.0,22291192.0,15216518.0,5709572.0,4635744.0,4478848.0,6925380.0,8638172.0,2028090.0,65300.0,26.0,74336372.0,,,,,24920570.0,899664.0,10838646.0,7150148.0,226920.0,243140.0,217820.0,73060.0,1055799.26,74336372.0,74336372.0,74431444.0,460543.0,,,354240.0,69988842.0,1209600.0,,63421738.56,0.0,6518277.12,0.0,0.0,0.0,0.0,748820.0,18222108.0,36446120.0,12908182.0,1406092.0,216860.0,40006.0,654.0,,74336372.0,74166.0,15910.0,3609150.0,3272050.0,14485258.0,45262780.0,3162446.0,107076.0,6.0,0.0,,,,,,,,,,,472264.0,,,,,,,,,,,,,,28487.16,38174.0,6985954.0,15237648.0,11981098.0,5734094.0,10120264.0,6719984.0,5086484.0,3244032.0,4729842.0,149442.0,,,,,,,,,,,,,,,,
neg,60002,1004.0,0.0,0.0,0.0,0.0,0.0,60.0,66572.0,1481744.0,2196602.0,141982.0,14948.0,1486.0,2088894.0,0.0,0.0,0.0,0.0,0.0,3516908.0,3128106.0,519454.0,309884.0,0.0,0.0,0.0,0.0,1536.0,424.0,0.0,0.0,0.0,0.0,0.0,359716.0,3524698.0,5768.0,13212.0,0.0,2928.0,1738.0,1904.0,592968.0,2901148.0,402678.0,30.0,0.0,0.0,0.0,1261440.0,776670.0,247444.0,200514.0,173602.0,173734.0,213988.0,560230.0,285882.0,9890.0,4037160.0,366.0,546.0,476.0,4.0,2088894.0,47748.0,255990.0,261680.0,148000.0,141880.0,174480.0,46380.0,60001.71,4037160.0,4037160.0,4034656.0,32500.0,1072.0,34026.0,399240.0,3903394.0,1209600.0,128228.0,3629402.88,0.0,270228.48,0.0,0.0,0.0,0.0,2958.0,165588.0,1749834.0,1769838.0,185016.0,23270.0,6324.0,566.0,44.0,4037160.0,6378.0,960.0,41986.0,142490.0,80256.0,2109820.0,1487652.0,33378.0,474.0,0.0,2522.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26756.0,98722.0,13696.0,0.0,0.0,129186.0,18904.0,175120.0,26656.0,2474138.0,26440.0,0.0,0.0,1101480.0,1812.88,2022.0,289978.0,834714.0,631586.0,357522.0,793740.0,548796.0,261504.0,104382.0,80572.0,600.0,0.0,0.0,774.0,0.0,138.0,0.0,38.0,1264.0,1334.0,3588134.0,113722.0,90.0,22784.0,0.0,0.0,3666776.0
pos,579490,502.0,0.0,0.0,0.0,0.0,256480.0,4027492.0,15686800.0,16808710.0,5742484.0,988244.0,126440.0,4098.0,17699920.0,1204.0,0.0,0.0,1251372.0,1903036.0,34726936.0,31329528.0,8809072.0,4077850.0,32.0,0.0,0.0,0.0,3812.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7817816.0,35682596.0,140336.0,77626.0,55832.0,119636.0,281692.0,2866912.0,40238992.0,58.0,0.0,0.0,0.0,14231540.0,11527830.0,5776102.0,3485024.0,2020028.0,1507548.0,1708852.0,2100622.0,852848.0,430354.0,44791554.0,396952.0,3064.0,810568.0,4.0,17699920.0,499382.0,2625220.0,6167226.0,209720.0,236160.0,211280.0,238300.0,579490.72,44791554.0,44791554.0,44830912.0,280879.0,7580.0,90280.0,1196500.0,43640748.0,1209600.0,846796.0,31233150.72,3944448.96,8435726.4,1460.0,8122.0,3896.0,776654.0,5050990.0,16827782.0,14570466.0,5796892.0,542328.0,63484.0,8156.0,100.0,68.0,44791554.0,22076.0,4634.0,8005970.0,4559306.0,12908718.0,18094168.0,45876.0,0.0,0.0,0.0,86616.0,69086.0,120290.0,4033502.0,0.0,0.0,0.0,0.0,0.0,0.0,272098.0,187472.0,46112.0,85622260.0,13586684.0,944202.0,140454.0,2613800.0,352478.0,27909314.0,151146.0,0.0,0.0,154567650.0,9222.28,10678.0,12577742.0,4895290.0,3364606.0,1594672.0,4377704.0,7924490.0,8538694.0,340570.0,26962.0,18.0,0.0,0.0,362.0,0.0,2104.0,0.0,46.0,708.0,1764.0,30630280.0,17713492.0,18.0,86.0,0.0,0.0,31561458.0
neg,246,94.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.0,26684.0,2362.0,0.0,0.0,0.0,12592.0,0.0,0.0,0.0,0.0,0.0,28258.0,20502.0,13652.0,2684.0,0.0,0.0,0.0,0.0,60.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4662.0,26426.0,0.0,2282.0,40.0,92.0,98.0,174.0,28398.0,4.0,0.0,0.0,0.0,20664.0,8740.0,718.0,306.0,76.0,34.0,16.0,534.0,0.0,0.0,41968.0,12.0,12.0,22.0,0.0,12592.0,582.0,5356.0,7982.0,1310700.0,1310700.0,1310700.0,13180.0,246.41,41968.0,41968.0,44860.0,94.0,124.0,3666.0,41480.0,31088.0,1209600.0,1350.0,17906.88,346.56,10559.04,,,0.0,0.0,1792.0,22664.0,5712.0,896.0,24.0,0.0,0.0,0.0,30.0,41968.0,1104.0,34.0,374.0,2094.0,2694.0,23918.0,870.0,0.0,0.0,0.0,120.0,132.0,0.0,0.0,10.0,364.0,0.0,0.0,0.0,0.0,530.0,0.0,0.0,13494.0,4468.0,708.0,128.0,1320.0,222.0,8618.0,12.0,0.0,0.0,0.0,,,12418.0,7842.0,3084.0,712.0,2338.0,1680.0,210.0,2804.0,0.0,0.0,0.0,0.0,76.0,0.0,14.0,0.0,6.0,98.0,78.0,18772.0,6420.0,0.0,58.0,0.0,0.0,20000.0
neg,5488,82.0,0.0,0.0,0.0,0.0,0.0,0.0,40986.0,151180.0,123606.0,20758.0,0.0,0.0,153994.0,0.0,0.0,0.0,0.0,0.0,326002.0,292686.0,83738.0,21392.0,0.0,0.0,0.0,0.0,92.0,66.0,0.0,0.0,0.0,0.0,0.0,10664.0,233784.0,92082.0,0.0,0.0,340.0,42.0,122.0,178.0,75824.0,260014.0,10.0,0.0,0.0,0.0,109384.0,131474.0,40764.0,24734.0,14308.0,7756.0,5328.0,2778.0,4.0,0.0,409876.0,20.0,442.0,194.0,0.0,153994.0,4104.0,60822.0,22694.0,,,,82640.0,5487.37,409876.0,409876.0,409626.0,1471.0,1024.0,40208.0,408440.0,336530.0,1209600.0,10798.0,293923.2,0.0,42254.4,0.0,0.0,0.0,0.0,7100.0,116628.0,134744.0,73576.0,3510.0,876.0,96.0,0.0,26.0,409876.0,692.0,124.0,3250.0,22116.0,7062.0,143598.0,154536.0,4966.0,186.0,0.0,294.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174.0,3336.0,692.0,0.0,0.0,10608.0,1758.0,4340.0,1480.0,0.0,0.0,0.0,0.0,431300.0,238.9,242.0,45042.0,43612.0,39454.0,18574.0,40636.0,84050.0,24828.0,17648.0,22054.0,632.0,0.0,0.0,72.0,0.0,10.0,0.0,18.0,136.0,210.0,296186.0,55016.0,0.0,2.0,0.0,12.0,297494.0
neg,704,36.0,0.0,0.0,0.0,0.0,0.0,0.0,61734.0,63034.0,23450.0,166.0,0.0,0.0,75106.0,0.0,0.0,0.0,3140.0,5452.0,217458.0,190922.0,95362.0,9358.0,0.0,0.0,0.0,0.0,50.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59846.0,88538.0,0.0,4280.0,1844.0,2160.0,3176.0,5940.0,93350.0,37634.0,0.0,0.0,0.0,110018.0,20810.0,6648.0,4076.0,2038.0,1344.0,1446.0,836.0,298.0,870.0,316180.0,32.0,36.0,178.0,2.0,75106.0,1868.0,58900.0,35966.0,,,,93600.0,704.12,316180.0,316180.0,304008.0,446.0,0.0,30218.0,314240.0,148606.0,1209600.0,2498.0,42906.24,76788.48,27734.4,138.0,362.0,0.0,0.0,21520.0,40992.0,60960.0,18212.0,6510.0,170.0,20.0,0.0,8.0,316180.0,2072.0,170.0,1924.0,8976.0,21098.0,50264.0,60644.0,3188.0,48.0,0.0,272.0,218.0,0.0,0.0,0.0,175086.0,0.0,0.0,0.0,0.0,1872.0,86.0,30.0,0.0,0.0,1594.0,242.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,651.76,552.0,106104.0,12340.0,4352.0,1106.0,2966.0,11928.0,2146.0,7360.0,82.0,0.0,0.0,0.0,24.0,0.0,14.0,0.0,4.0,44.0,112.0,43022.0,11832.0,0.0,2.0,0.0,0.0,46610.0
neg,40154,382.0,0.0,0.0,0.0,0.0,0.0,0.0,7804.0,359282.0,1451076.0,998998.0,74004.0,9626.0,1360904.0,0.0,0.0,0.0,0.0,0.0,2559166.0,2242334.0,666240.0,240862.0,0.0,0.0,0.0,0.0,272.0,124.0,0.0,0.0,0.0,0.0,0.0,10496.0,1065362.0,1032714.0,792218.0,0.0,3218.0,1748.0,2068.0,3226.0,71606.0,2818656.0,268.0,0.0,0.0,0.0,1161344.0,671098.0,272546.0,199788.0,168758.0,150202.0,163780.0,113122.0,152.0,0.0,3225972.0,34.0,298.0,398.0,30.0,1360904.0,38588.0,371776.0,289736.0,290540.0,220700.0,,148600.0,40154.73,3225972.0,3225972.0,3210322.0,17030.0,4482.0,75498.0,800040.0,2900790.0,1209600.0,89250.0,2533493.76,0.0,364324.8,2.0,838.0,0.0,0.0,0.0,116640.0,833386.0,1304022.0,617118.0,26002.0,3358.0,264.0,10.0,3225972.0,5192.0,562.0,171752.0,169854.0,278600.0,1979674.0,283050.0,12052.0,54.0,0.0,1906.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20190.0,23966.0,8080.0,0.0,0.0,110412.0,21818.0,106840.0,18012.0,3153624.0,38010.0,0.0,0.0,39154760.0,1188.32,1226.0,398440.0,594798.0,391990.0,199606.0,678988.0,634858.0,1900.0,158.0,22.0,30.0,0.0,0.0,252.0,0.0,118.0,0.0,6.0,458.0,338.0,2521490.0,91278.0,0.0,142.0,0.0,0.0,2592358.0
neg,208158,,,,0.0,0.0,0.0,0.0,44530.0,2047282.0,9173566.0,2528066.0,110284.0,2166.0,5630316.0,618.0,0.0,,0.0,0.0,12620556.0,11799652.0,1652542.0,770998.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,9562.0,236048.0,5139424.0,7275948.0,1244912.0,0.0,4650.0,1766.0,2792.0,6404.0,4062458.0,9823114.0,4710.0,0.0,0.0,0.0,4605828.0,2151610.0,1021508.0,778000.0,647780.0,714872.0,1612380.0,2363954.0,9962.0,0.0,14273736.0,,,,,5630316.0,148832.0,1062654.0,587602.0,164600.0,124260.0,139540.0,111240.0,208157.74,14273736.0,14273736.0,,87749.0,,,950140.0,,1209600.0,,12591519.36,0.0,1308949.44,,,0.0,0.0,744.0,332264.0,5002564.0,7284316.0,1147728.0,114406.0,21848.0,2024.0,,14273736.0,6572.0,1798.0,6704.0,1128994.0,821430.0,9682750.0,2199298.0,58344.0,4.0,0.0,,,,,,,,,,,59618.0,,,,,,,,,,,,,,,,1371026.0,3055518.0,2153210.0,1120600.0,2308088.0,1804250.0,1289252.0,527234.0,276496.0,220.0,,,,,,,,,,,,,,,,
neg,16,36.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,6562.0,3088.0,0.0,0.0,0.0,3514.0,0.0,0.0,0.0,0.0,0.0,15966.0,12886.0,9106.0,772.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6648.0,3060.0,0.0,860.0,14.0,26.0,26.0,340.0,8442.0,0.0,0.0,0.0,0.0,8066.0,814.0,118.0,184.0,42.0,66.0,84.0,302.0,22.0,10.0,25098.0,6.0,2.0,2.0,0.0,3514.0,268.0,6272.0,2818.0,,,,8940.0,16.85,25098.0,25098.0,25348.0,22.0,300.0,2360.0,24820.0,9708.0,1209600.0,432.0,2779.2,0.0,6102.72,,,0.0,0.0,0.0,6000.0,2990.0,460.0,258.0,0.0,0.0,0.0,12.0,25098.0,846.0,14.0,38.0,828.0,80.0,1922.0,5490.0,484.0,6.0,0.0,80.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,2306.0,518.0,86.0,20.0,5140.0,756.0,4846.0,58.0,0.0,0.0,0.0,,,7106.0,2118.0,386.0,46.0,36.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,8.0,20.0,26.0,1696.0,70.0,0.0,50.0,0.0,0.0,3326.0
neg,22482,2788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675582.0,0.0,0.0,0.0,287448.0,433600.0,1263494.0,1139228.0,586272.0,329110.0,2.0,0.0,0.0,0.0,7882.0,2756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2137914.0,40.0,88.0,178.0,2.0,675582.0,28006.0,190910.0,393062.0,340920.0,,,240380.0,22482.98,2137914.0,2137914.0,244.0,0.0,7408.0,88896.0,923220.0,0.0,1209600.0,64428.0,1491910.08,0.0,528622.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2137914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24722.0,22768.0,4040.0,4704104.0,586000.0,49220.0,7154.0,9140060.0,1042520.0,1932650.0,9316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,120034,136.0,0.0,0.0,0.0,0.0,0.0,0.0,86064.0,1691626.0,3918322.0,1699114.0,59080.0,1252.0,4193230.0,0.0,0.0,0.0,154.0,222.0,6853860.0,6205776.0,834588.0,524130.0,0.0,0.0,0.0,0.0,420.0,146.0,0.0,0.0,0.0,0.0,0.0,487106.0,3518794.0,2950712.0,498846.0,0.0,5544.0,5694.0,8166.0,440124.0,4704902.0,2290236.0,792.0,0.0,0.0,0.0,2396474.0,2018846.0,721252.0,519750.0,399154.0,327790.0,434706.0,632568.0,4918.0,0.0,7689472.0,510.0,354.0,1726.0,44.0,4193230.0,76576.0,345048.0,484520.0,131200.0,126660.0,122140.0,46960.0,120034.14,7689472.0,7689472.0,7686944.0,47339.0,19194.0,34424.0,421080.0,7455458.0,1209600.0,183628.0,6839391.36,0.0,612085.44,0.0,0.0,0.0,0.0,10118.0,516218.0,2084792.0,3288830.0,1494666.0,51880.0,8696.0,258.0,66.0,7689472.0,8240.0,1004.0,104010.0,363834.0,171792.0,4197408.0,2536148.0,72672.0,350.0,0.0,3072.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26252.0,110626.0,17940.0,0.0,0.0,254502.0,31204.0,9101320.0,1192586.0,0.0,0.0,0.0,0.0,61860.0,1822.08,2158.0,676492.0,1269818.0,1073222.0,564936.0,1274350.0,1049502.0,814774.0,453336.0,278910.0,118.0,0.0,0.0,122.0,0.0,110.0,0.0,60.0,240.0,382.0,3146046.0,95832.0,0.0,218660.0,0.0,32.0,6897452.0
neg,28128,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,105050.0,1473706.0,569218.0,42154.0,5750.0,948326.0,0.0,0.0,0.0,0.0,0.0,1930238.0,1652996.0,444026.0,229438.0,0.0,0.0,5292.0,0.0,3528.0,476.0,0.0,0.0,0.0,0.0,0.0,15576.0,911764.0,1158950.0,109698.0,0.0,2228.0,1670.0,1766.0,72542.0,1582864.0,534890.0,28.0,0.0,0.0,0.0,852058.0,396682.0,216926.0,179566.0,152996.0,132952.0,131804.0,132788.0,216.0,0.0,2374768.0,42.0,198.0,120.0,0.0,948326.0,25104.0,239866.0,201710.0,288180.0,,,151400.0,28127.55,2374768.0,2374768.0,2371022.0,14856.0,5296.0,113450.0,1159920.0,2195988.0,1209600.0,70308.0,1816020.48,40091.52,338108.16,0.0,0.0,0.0,0.0,0.0,3668.0,399734.0,1313474.0,449262.0,26158.0,3518.0,174.0,20.0,2374768.0,3410.0,456.0,46480.0,223734.0,108182.0,1395504.0,403504.0,14582.0,136.0,0.0,1658.0,180.0,0.0,0.0,40.0,40126.0,0.0,0.0,0.0,0.0,14626.0,20318.0,3102.0,0.0,0.0,50670.0,9092.0,595640.0,116888.0,0.0,0.0,0.0,0.0,841500.0,927.4,958.0,395936.0,549028.0,323050.0,141730.0,282930.0,228258.0,114258.0,58918.0,92790.0,9090.0,0.0,0.0,1038.0,0.0,114.0,0.0,16.0,1916.0,1430.0,1656062.0,18492.0,14.0,1310.0,0.0,0.0,1832108.0
neg,31544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6936.0,1512620.0,2231566.0,314210.0,5536.0,0.0,2003444.0,822.0,56.0,0.0,0.0,0.0,3378076.0,2645980.0,986262.0,585962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57146.0,3990784.0,4482.0,18456.0,0.0,7186.0,814.0,1620.0,2348.0,8260.0,4050562.0,62.0,16.0,0.0,0.0,2133086.0,694354.0,305050.0,200476.0,169602.0,465632.0,102668.0,0.0,0.0,0.0,4366280.0,0.0,50.0,344.0,524.0,2003444.0,92294.0,434358.0,548048.0,272540.0,284280.0,261440.0,150640.0,31543.35,4366280.0,4366280.0,4391372.0,21005.0,258714.0,62064.0,719160.0,4070868.0,1209600.0,0.0,3369744.0,0.0,691809.6,0.0,430.0,0.0,0.0,0.0,169216.0,1244490.0,1837150.0,723926.0,75332.0,16778.0,3976.0,146.0,4366280.0,14034.0,1602.0,46950.0,450344.0,361020.0,1914544.0,1210720.0,71252.0,402.0,0.0,6202.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59978.0,43468.0,7166.0,0.0,0.0,210964.0,36096.0,9312340.0,1346930.0,0.0,0.0,0.0,0.0,0.0,3394.5,3958.0,723730.0,2455218.0,265836.0,122454.0,192176.0,118388.0,93496.0,50122.0,48792.0,656.0,0.0,0.0,,,,,,,,,,,,,,
neg,39500,444.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.0,378436.0,1426406.0,756554.0,24828.0,1448.0,1116568.0,0.0,0.0,0.0,0.0,0.0,2326284.0,1941334.0,577410.0,297624.0,0.0,0.0,0.0,0.0,328.0,286.0,0.0,0.0,0.0,0.0,0.0,201388.0,1480788.0,866440.0,41766.0,0.0,5254.0,4642.0,7816.0,122972.0,1654988.0,790374.0,4336.0,0.0,0.0,0.0,886780.0,644650.0,242320.0,168300.0,117566.0,92790.0,138876.0,299098.0,2.0,0.0,2904588.0,288.0,630.0,312.0,2.0,1116568.0,31484.0,342166.0,231648.0,221840.0,254340.0,,92700.0,39500.16,2904588.0,2904588.0,2889088.0,17356.0,28568.0,42318.0,476520.0,2590382.0,1209600.0,82824.0,2378146.56,0.0,209708.16,0.0,0.0,0.0,0.0,0.0,25880.0,721334.0,1214256.0,596278.0,26960.0,5350.0,324.0,48.0,2904588.0,4886.0,642.0,27788.0,101040.0,76664.0,1801916.0,554682.0,22330.0,434.0,0.0,1958.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20782.0,35382.0,7610.0,0.0,0.0,115966.0,16760.0,856780.0,183226.0,0.0,0.0,0.0,0.0,979470.0,1508.52,1710.0,229176.0,446212.0,385914.0,244172.0,797316.0,477726.0,9774.0,68.0,24.0,0.0,0.0,0.0,340.0,2.0,90.0,0.0,40.0,468.0,1040.0,2063194.0,102124.0,0.0,82402.0,0.0,32.0,2398090.0
neg,12,54.0,0.0,0.0,0.0,0.0,0.0,2320.0,7282.0,3486.0,4264.0,0.0,0.0,0.0,2406.0,0.0,0.0,0.0,2742.0,4436.0,6638.0,7374.0,4822.0,370.0,0.0,0.0,0.0,0.0,66.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11048.0,6304.0,0.0,1302.0,108.0,804.0,2404.0,572.0,3886.0,5976.0,2132.0,168.0,0.0,15042.0,724.0,300.0,348.0,152.0,84.0,504.0,106.0,16.0,76.0,14222.0,0.0,6.0,0.0,0.0,2406.0,128.0,1758.0,3048.0,,,,4660.0,11.07,14222.0,14222.0,53970.0,44.0,62.0,1332.0,14060.0,17424.0,1209600.0,706.0,5766.72,53.76,10457.28,20.0,42.0,0.0,1946.0,6706.0,2612.0,5058.0,402.0,628.0,0.0,0.0,0.0,4.0,14222.0,1230.0,16.0,26.0,16.0,1860.0,4722.0,8000.0,1236.0,246.0,0.0,126.0,188.0,0.0,0.0,10.0,64.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,2362.0,308.0,66.0,54.0,1240.0,184.0,22506.0,42.0,0.0,0.0,0.0,126.02,86.0,11950.0,4832.0,202.0,56.0,142.0,68.0,34.0,68.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,0.0,0.0,80.0,94.0,5080.0,152.0,0.0,0.0,0.0,0.0,6744.0
neg,388,76.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,15616.0,24088.0,8120.0,80.0,0.0,19316.0,0.0,0.0,0.0,0.0,0.0,54368.0,43508.0,24394.0,3924.0,0.0,0.0,0.0,0.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4418.0,43728.0,0.0,308.0,120.0,168.0,204.0,6182.0,41164.0,0.0,0.0,0.0,0.0,32378.0,8496.0,4616.0,1222.0,456.0,386.0,572.0,20.0,0.0,0.0,78850.0,2.0,8.0,64.0,2.0,19316.0,850.0,14676.0,9662.0,,,,23640.0,387.47,78850.0,78850.0,69760.0,147.0,1854.0,7278.0,78020.0,48146.0,1209600.0,1888.0,23305.92,9641.28,13881.6,0.0,32.0,0.0,0.0,0.0,2628.0,30696.0,10680.0,3756.0,290.0,96.0,0.0,6.0,78850.0,1474.0,68.0,190.0,1914.0,2974.0,12270.0,23682.0,5378.0,196.0,0.0,206.0,122.0,0.0,0.0,20.0,9650.0,0.0,0.0,0.0,0.0,730.0,84.0,10.0,22472.0,3596.0,1098.0,174.0,4400.0,456.0,67036.0,62.0,0.0,0.0,0.0,199.74,190.0,26090.0,8718.0,2756.0,598.0,1196.0,972.0,1594.0,6222.0,0.0,0.0,0.0,0.0,46.0,0.0,4.0,0.0,0.0,94.0,56.0,24728.0,6396.0,0.0,0.0,0.0,0.0,26164.0
neg,58914,294.0,0.0,0.0,0.0,0.0,0.0,0.0,4736.0,331690.0,2475820.0,1102768.0,23640.0,0.0,1741478.0,0.0,60.0,1134.0,0.0,0.0,3613536.0,3276474.0,400528.0,278686.0,0.0,0.0,0.0,0.0,730.0,268.0,0.0,0.0,0.0,0.0,0.0,118872.0,2940936.0,878846.0,0.0,0.0,2080.0,330.0,906.0,32382.0,2482502.0,1416134.0,4320.0,0.0,0.0,0.0,1553190.0,829124.0,575492.0,421802.0,291338.0,182006.0,85222.0,480.0,0.0,0.0,4014966.0,0.0,8.0,12.0,14.0,1741478.0,46356.0,213528.0,185914.0,115740.0,114760.0,128260.0,33080.0,58913.29,4014966.0,4014966.0,4030280.0,16415.0,1238.0,33576.0,376520.0,3938654.0,1209600.0,156730.0,3516513.6,0.0,417722.88,0.0,0.0,0.0,0.0,0.0,39118.0,1147506.0,2121590.0,549272.0,61960.0,17642.0,1566.0,8.0,4014966.0,6536.0,912.0,11256.0,326720.0,202664.0,2908188.0,468474.0,13880.0,24.0,0.0,3232.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22700.0,28804.0,5754.0,0.0,0.0,140810.0,21772.0,12280.0,3550.0,0.0,0.0,0.0,0.0,39800370.0,1623.02,1912.0,453484.0,890104.0,546684.0,249360.0,523602.0,492090.0,381980.0,183148.0,208680.0,9522.0,0.0,0.0,276.0,0.0,104.0,0.0,0.0,598.0,824.0,3548592.0,500.0,12.0,48.0,0.0,42.0,3550280.0
