class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,100822,380.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,486996.0,4936028.0,1770998.0,82016.0,1422.0,3418368.0,0.0,0.0,0.0,0.0,0.0,6452456.0,5693932.0,1357748.0,625836.0,0.0,0.0,0.0,0.0,1268.0,440.0,0.0,0.0,0.0,0.0,0.0,57474.0,2403498.0,2610000.0,2206708.0,0.0,5388.0,2824.0,5342.0,145250.0,5160012.0,1958754.0,110.0,0.0,0.0,0.0,3264398.0,1327004.0,654666.0,510806.0,427498.0,350794.0,321720.0,420486.0,308.0,0.0,7812344.0,102.0,218.0,2568.0,22.0,3418368.0,114178.0,767414.0,587974.0,226680.0,198920.0,197840.0,68440.0,100821.19,7812344.0,7812344.0,7800892.0,43614.0,11414.0,44046.0,534000.0,7277680.0,1209600.0,245068.0,6089895.36,0.0,1181133.12,0.0,0.0,0.0,0.0,0.0,14888.0,1954104.0,4251100.0,986570.0,59102.0,11568.0,348.0,40.0,7812344.0,11452.0,1416.0,128668.0,696154.0,579752.0,4671668.0,1161450.0,27038.0,82.0,0.0,5096.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59150.0,101764.0,18234.0,0.0,0.0,218860.0,43392.0,1119120.0,167076.0,0.0,0.0,0.0,0.0,52292090.0,2620.14,3364.0,1245066.0,1562750.0,956250.0,467876.0,915820.0,675164.0,586114.0,382258.0,464674.0,21708.0,0.0,0.0,302.0,0.0,410.0,0.0,36.0,724.0,926.0,5801062.0,600992.0,128.0,39380.0,0.0,0.0,6172602.0
neg,33040,,,,0.0,0.0,0.0,0.0,118.0,131542.0,1439360.0,970058.0,1438.0,0.0,909262.0,0.0,0.0,,0.0,0.0,1971564.0,1689960.0,733748.0,250352.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,88088.0,729114.0,545124.0,1180190.0,0.0,8404.0,5612.0,7676.0,23730.0,927956.0,1569134.0,4.0,0.0,0.0,0.0,1347864.0,378378.0,209158.0,133728.0,111424.0,171204.0,188136.0,2624.0,0.0,0.0,2706176.0,,,,,909262.0,34154.0,304614.0,427758.0,308800.0,362400.0,0.0,48200.0,33040.99,2706176.0,2706176.0,,13020.0,,,275800.0,,1209600.0,,2039496.0,0.0,498900.48,,,0.0,0.0,0.0,59746.0,723590.0,1627566.0,114490.0,14496.0,2622.0,6.0,,2706176.0,6016.0,772.0,119254.0,212450.0,245790.0,1688512.0,257436.0,12230.0,56.0,0.0,,,,,,,,,,,17060.0,,,,,,,,,,,,,,,,536394.0,508108.0,317648.0,138454.0,283436.0,358444.0,307132.0,57112.0,35788.0,0.0,,,,,,,,,,,,,,,,
neg,6,4.0,2.0,2.0,0.0,0.0,0.0,0.0,28.0,1292.0,4600.0,4.0,0.0,0.0,1850.0,0.0,282.0,0.0,0.0,0.0,14226.0,12286.0,1484.0,156.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5924.0,0.0,2128.0,6.0,4.0,0.0,14.0,1296.0,2476.0,0.0,0.0,0.0,3830.0,456.0,130.0,82.0,250.0,1010.0,74.0,72.0,20.0,0.0,15728.0,0.0,8.0,0.0,0.0,1850.0,160.0,164.0,1298.0,,,,1360.0,5.19,15728.0,15728.0,17434.0,39.0,0.0,1458.0,15540.0,5960.0,1209600.0,270.0,1678.08,0.0,2445.12,0.0,30.0,0.0,0.0,0.0,644.0,3108.0,2122.0,50.0,0.0,0.0,0.0,12.0,15728.0,1942.0,28.0,122.0,8.0,384.0,1154.0,1762.0,500.0,24.0,0.0,32.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,158.0,162.0,46.0,18.0,4400.0,440.0,8940.0,8.0,0.0,0.0,0.0,307.46,82.0,4370.0,1256.0,30.0,10.0,60.0,154.0,44.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,2.0,1162.0,146.0,0.0,0.0,0.0,0.0,2082.0
neg,41936,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,450714.0,1796824.0,315000.0,1042.0,0.0,1162194.0,0.0,0.0,0.0,0.0,0.0,2301026.0,1989058.0,385156.0,266202.0,0.0,0.0,0.0,0.0,218.0,90.0,0.0,0.0,0.0,0.0,0.0,121034.0,942178.0,641462.0,859264.0,0.0,3694.0,3432.0,3258.0,5210.0,31328.0,2515988.0,1028.0,0.0,0.0,0.0,632550.0,767692.0,288782.0,193408.0,199380.0,369592.0,112534.0,0.0,0.0,0.0,2686638.0,0.0,154.0,32.0,0.0,1162194.0,35372.0,229522.0,154890.0,167080.0,175340.0,,38200.0,41936.99,2686638.0,2686638.0,2689680.0,16514.0,242.0,23628.0,262400.0,2563938.0,1209600.0,74970.0,2341727.04,0.0,220600.32,50.0,804.0,0.0,0.0,0.0,27338.0,792812.0,1337994.0,384744.0,16140.0,4398.0,512.0,86.0,2686638.0,3584.0,496.0,48038.0,130986.0,86370.0,1770472.0,509372.0,14410.0,210.0,0.0,1706.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21500.0,38712.0,14490.0,0.0,0.0,62742.0,9100.0,5580500.0,560228.0,0.0,0.0,0.0,0.0,2222620.0,983.6,1068.0,236902.0,369746.0,393648.0,198102.0,450142.0,444374.0,284946.0,117270.0,68160.0,648.0,0.0,0.0,150.0,2.0,72.0,0.0,80.0,266.0,240.0,2279196.0,51202.0,0.0,146.0,0.0,10.0,2351792.0
neg,58468,2130706438.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,57852.0,1941070.0,1200258.0,71542.0,11572.0,1619824.0,0.0,0.0,0.0,0.0,0.0,2949500.0,2569126.0,575740.0,329028.0,0.0,0.0,0.0,0.0,1738.0,382.0,0.0,0.0,0.0,0.0,0.0,10800.0,1223554.0,2033002.0,16046.0,0.0,2460.0,1002.0,1900.0,3006.0,215950.0,3058752.0,332.0,0.0,0.0,0.0,712604.0,791656.0,206988.0,163840.0,142346.0,137440.0,286916.0,840840.0,772.0,0.0,3525576.0,882.0,1938.0,828.0,26.0,1619824.0,40802.0,330084.0,244268.0,178380.0,177080.0,,215200.0,58467.31,3525576.0,3525576.0,3524226.0,32515.0,10404.0,106874.0,1100920.0,3283402.0,1209600.0,76052.0,2845679.04,0.0,435086.4,0.0,352.0,0.0,0.0,0.0,1468.0,600794.0,1783976.0,856412.0,35832.0,4596.0,324.0,344.0,3525576.0,4600.0,472.0,73544.0,209620.0,176078.0,1944764.0,860550.0,13560.0,214.0,0.0,1780.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26326.0,51802.0,21090.0,0.0,0.0,49982.0,12524.0,7039300.0,1364332.0,146696.0,10300.0,0.0,0.0,1156720.0,874.06,1036.0,455050.0,369894.0,321390.0,167520.0,333598.0,344856.0,269046.0,243224.0,701498.0,77326.0,0.0,0.0,388.0,4.0,78.0,0.0,318.0,620.0,1120.0,1952646.0,261324.0,0.0,2882.0,0.0,0.0,2873416.0
neg,48814,704.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.0,252450.0,2042762.0,557426.0,4578.0,0.0,1220668.0,0.0,0.0,0.0,0.0,0.0,2670896.0,2416194.0,451680.0,209850.0,0.0,0.0,0.0,0.0,1126.0,350.0,0.0,0.0,0.0,0.0,0.0,113888.0,1247662.0,1396978.0,100768.0,0.0,1282.0,510.0,914.0,25174.0,2335680.0,491554.0,4182.0,0.0,0.0,0.0,734420.0,725976.0,327626.0,257148.0,196360.0,222654.0,392394.0,2718.0,0.0,0.0,3122988.0,0.0,508.0,232.0,30.0,1220668.0,29240.0,316460.0,134588.0,116100.0,262200.0,,68280.0,48814.74,3122988.0,3122988.0,3135236.0,16049.0,6272.0,67208.0,698200.0,2859296.0,1209600.0,110484.0,2647278.72,0.0,209404.8,0.0,0.0,0.0,0.0,0.0,30122.0,635726.0,1630810.0,530102.0,25020.0,6696.0,820.0,2474.0,3122988.0,3570.0,524.0,3738.0,174892.0,96862.0,2181064.0,393408.0,5238.0,0.0,0.0,1864.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15664.0,44472.0,15706.0,0.0,0.0,88200.0,17502.0,6087320.0,626258.0,0.0,0.0,0.0,0.0,9888600.0,894.18,1120.0,233366.0,486316.0,376892.0,181926.0,332402.0,347808.0,304778.0,244920.0,337984.0,12904.0,0.0,0.0,674.0,2.0,46.0,0.0,2408.0,1120.0,1074.0,2635788.0,328836.0,0.0,53304.0,0.0,16.0,2664628.0
neg,102,40.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,8362.0,5058.0,182.0,0.0,0.0,5548.0,0.0,0.0,0.0,0.0,0.0,11974.0,8616.0,13728.0,940.0,0.0,0.0,0.0,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13680.0,0.0,1066.0,18.0,22.0,24.0,32.0,6724.0,5794.0,0.0,0.0,0.0,8314.0,4236.0,288.0,168.0,48.0,24.0,70.0,376.0,146.0,10.0,25714.0,16.0,20.0,14.0,0.0,5548.0,304.0,9926.0,3754.0,1310700.0,1310700.0,1310700.0,13480.0,101.13,25714.0,25714.0,30122.0,51.0,28.0,2370.0,25400.0,13680.0,1209600.0,526.0,7818.24,0.0,4793.28,,,0.0,0.0,0.0,7874.0,4066.0,1740.0,0.0,0.0,0.0,0.0,8.0,25714.0,1084.0,2.0,256.0,266.0,1278.0,10080.0,714.0,0.0,0.0,0.0,82.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,2.0,4912.0,692.0,236.0,38.0,440.0,44.0,13706.0,98.0,0.0,0.0,0.0,,,6330.0,2568.0,950.0,370.0,652.0,896.0,86.0,1828.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,0.0,4.0,34.0,48.0,7452.0,2986.0,0.0,18.0,0.0,0.0,8506.0
neg,43200,352.0,0.0,0.0,0.0,0.0,0.0,14986.0,248626.0,954274.0,1350062.0,467750.0,15192.0,376.0,1409852.0,0.0,0.0,0.0,5576.0,9694.0,2724444.0,2366668.0,413000.0,297374.0,0.0,0.0,0.0,0.0,716.0,122.0,0.0,0.0,0.0,0.0,0.0,97668.0,1298748.0,1411672.0,243178.0,0.0,2658.0,1712.0,4296.0,622362.0,1912506.0,506376.0,1356.0,0.0,0.0,0.0,1014642.0,787004.0,277500.0,221800.0,190710.0,221518.0,324190.0,13902.0,0.0,0.0,3143814.0,0.0,878.0,168.0,8.0,1409852.0,38550.0,165456.0,245652.0,161820.0,150320.0,,94160.0,43199.99,3143814.0,3143814.0,3138442.0,18993.0,5448.0,67570.0,717420.0,3051266.0,1209600.0,110872.0,2615191.68,0.0,433814.4,0.0,0.0,0.0,0.0,28042.0,318554.0,891628.0,1154212.0,608092.0,41714.0,7324.0,1700.0,278.0,3143814.0,4788.0,646.0,85262.0,210036.0,112662.0,1371206.0,1228618.0,37654.0,394.0,0.0,2422.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20194.0,44854.0,7312.0,0.0,0.0,102388.0,17518.0,20020.0,5712.0,0.0,0.0,0.0,0.0,4152540.0,1329.56,1430.0,456346.0,678924.0,455004.0,206978.0,384988.0,332974.0,196894.0,121134.0,206280.0,11744.0,0.0,0.0,332.0,0.0,68.0,0.0,272.0,630.0,376.0,2611624.0,76834.0,0.0,66164.0,0.0,42.0,2640746.0
neg,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,680.0,2272.0,0.0,0.0,0.0,1110.0,0.0,110.0,0.0,0.0,0.0,11256.0,10020.0,4676.0,120.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3412.0,0.0,950.0,14.0,6.0,10.0,938.0,1494.0,0.0,0.0,0.0,0.0,2494.0,204.0,74.0,192.0,24.0,24.0,62.0,186.0,126.0,26.0,15948.0,2.0,4.0,0.0,0.0,1110.0,98.0,3902.0,768.0,1310700.0,1310700.0,1310700.0,4600.0,6.35,15948.0,15948.0,18150.0,14.0,82.0,1534.0,15780.0,3412.0,1209600.0,160.0,1224.0,0.0,1264.32,,,0.0,0.0,0.0,1124.0,1394.0,412.0,482.0,0.0,0.0,0.0,4.0,15948.0,940.0,6.0,14.0,10.0,88.0,720.0,1358.0,276.0,0.0,0.0,18.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,134.0,26.0,24.0,6.0,1520.0,152.0,6596.0,8.0,0.0,0.0,0.0,,,2276.0,982.0,40.0,10.0,30.0,34.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,62.0,0.0,0.0,0.0,0.0,1372.0
neg,2014,140.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,38664.0,84062.0,96.0,0.0,0.0,51534.0,0.0,0.0,0.0,0.0,0.0,120136.0,110670.0,16670.0,6088.0,0.0,0.0,0.0,0.0,188.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,26452.0,22732.0,73724.0,0.0,122.0,22.0,96.0,5728.0,1876.0,114304.0,760.0,0.0,0.0,0.0,33292.0,71918.0,12732.0,3622.0,962.0,172.0,112.0,98.0,0.0,0.0,136838.0,26.0,580.0,130.0,0.0,51534.0,950.0,9326.0,7244.0,,,,16380.0,2014.78,136838.0,136838.0,139222.0,426.0,0.0,13486.0,136460.0,122908.0,1209600.0,3262.0,107518.08,0.0,15269.76,0.0,0.0,0.0,0.0,0.0,11702.0,102372.0,8248.0,472.0,100.0,14.0,0.0,18.0,136838.0,194.0,34.0,148.0,4960.0,4128.0,27914.0,82592.0,2904.0,32.0,2.0,112.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,212.0,86.0,0.0,0.0,1864.0,374.0,300.0,28.0,0.0,0.0,0.0,0.0,1014790.0,76.04,76.0,16260.0,14066.0,9320.0,5190.0,11508.0,66466.0,98.0,0.0,0.0,0.0,0.0,0.0,138.0,2.0,4.0,0.0,4.0,262.0,88.0,108904.0,66690.0,0.0,16.0,0.0,94.0,108926.0
neg,262542,,,,0.0,0.0,0.0,6108.0,129354.0,5704332.0,8076272.0,1268510.0,17424.0,0.0,5683778.0,8100.0,0.0,,5612.0,7762.0,12601316.0,11137086.0,2760360.0,1442652.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,61578.0,2412030.0,6357730.0,3285636.0,3085026.0,0.0,8806.0,11504.0,13312.0,21554.0,4599132.0,10544174.0,3516.0,2.0,0.0,0.0,5230958.0,3130580.0,1695198.0,1153714.0,926310.0,989368.0,1494428.0,581142.0,302.0,0.0,15368206.0,,,,,5683778.0,169570.0,1498186.0,1253314.0,218660.0,212300.0,200760.0,161220.0,262542.48,15368206.0,15368206.0,,97465.0,,,832620.0,,1209600.0,,13702622.4,0.0,1495012.8,,,0.0,0.0,29098.0,2186170.0,7957608.0,4517094.0,448702.0,53542.0,9676.0,110.0,,15368206.0,9104.0,1954.0,941188.0,535746.0,1513624.0,11519246.0,657620.0,23460.0,58.0,0.0,,,,,,,,,,,88510.0,,,,,,,,,,,,,,,,1555562.0,1953688.0,1687004.0,959560.0,2065146.0,2083282.0,2212064.0,1524026.0,1157284.0,4384.0,,,,,,,,,,,,,,,,
neg,41814,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,120296.0,2621468.0,3315544.0,532524.0,3622.0,0.0,2983426.0,0.0,0.0,0.0,0.0,0.0,4758378.0,3426208.0,2063754.0,1221748.0,0.0,0.0,0.0,0.0,3918.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,6589550.0,1898.0,2006.0,0.0,5286.0,924.0,1976.0,4110.0,49414.0,6531714.0,24.0,4.0,2.0,0.0,4423250.0,1086568.0,408554.0,273518.0,185122.0,117690.0,70070.0,28632.0,50.0,0.0,6822922.0,0.0,356.0,238.0,1488.0,2983426.0,167566.0,560420.0,1498272.0,397220.0,404140.0,325440.0,233340.0,41813.69,6822922.0,6822922.0,6788580.0,19820.0,2026.0,67684.0,763320.0,6593454.0,1209600.0,298792.0,3697492.8,0.0,2888700.48,0.0,312.0,0.0,0.0,1494.0,542282.0,2699346.0,2835008.0,495800.0,17310.0,2182.0,32.0,40.0,6822922.0,8934.0,984.0,577106.0,1387440.0,674766.0,2545186.0,1366318.0,32162.0,558.0,0.0,10970.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101022.0,16682.0,3556.0,0.0,0.0,173438.0,59988.0,514820.0,60462.0,0.0,0.0,0.0,0.0,11813720.0,1976.68,2306.0,2978502.0,1841472.0,688102.0,222968.0,386932.0,275288.0,179368.0,19704.0,1118.0,0.0,0.0,0.0,3580.0,100.0,400.0,0.0,36.0,5738.0,2476.0,3554988.0,38464.0,0.0,50.0,0.0,0.0,3932458.0
neg,29270,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,139222.0,1448574.0,472426.0,16690.0,308.0,925860.0,0.0,0.0,0.0,0.0,0.0,1760188.0,1456506.0,399822.0,262256.0,0.0,0.0,0.0,0.0,2030.0,324.0,0.0,0.0,0.0,0.0,0.0,9654.0,831160.0,890182.0,346558.0,0.0,2008.0,1238.0,1078.0,1178.0,43890.0,2027734.0,428.0,0.0,0.0,0.0,753302.0,551046.0,206416.0,138592.0,102108.0,77952.0,116288.0,131838.0,12.0,0.0,2160392.0,78.0,496.0,1716.0,8.0,925860.0,31764.0,160436.0,237394.0,235260.0,,,160600.0,29269.46,2160392.0,2160392.0,2158338.0,12429.0,2288.0,91842.0,946320.0,2077554.0,1209600.0,62342.0,1731188.16,7545.6,337444.8,0.0,472.0,0.0,0.0,0.0,928.0,661310.0,1145764.0,246076.0,19096.0,4252.0,128.0,24.0,2160392.0,3002.0,380.0,17046.0,260472.0,80190.0,1220708.0,484950.0,10692.0,114.0,0.0,1852.0,166.0,0.0,0.0,380.0,7864.0,0.0,0.0,0.0,0.0,20962.0,22012.0,10596.0,5523300.0,668938.0,54230.0,8648.0,6998620.0,710120.0,2116048.0,7978.0,0.0,0.0,0.0,712.44,850.0,360276.0,358082.0,277990.0,169672.0,374808.0,258102.0,142122.0,86372.0,50072.0,58.0,0.0,0.0,750.0,2.0,56.0,0.0,14.0,554.0,596.0,1741044.0,88464.0,0.0,84.0,0.0,130.0,1755408.0
neg,370520,,,,0.0,0.0,842.0,1481246.0,9892686.0,13109784.0,4550984.0,213038.0,1028.0,0.0,11580800.0,0.0,0.0,,808180.0,1811526.0,20175592.0,17184486.0,15659148.0,3423872.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10970862.0,18278746.0,0.0,268100.0,180912.0,239052.0,356042.0,24789498.0,3415998.0,6.0,0.0,0.0,0.0,8088096.0,11813378.0,4710102.0,1822022.0,917648.0,641448.0,813060.0,351088.0,52786.0,39980.0,36650560.0,,,,,11580800.0,425360.0,8365430.0,7257342.0,,,,,370519.64,36650560.0,36650560.0,,110541.0,,,,,,,23005280.64,0.0,6217037.76,,,0.0,101634.0,1972510.0,4226336.0,9257084.0,9661264.0,3464356.0,524694.0,41526.0,204.0,,36650560.0,54436.0,9680.0,2190730.0,3616920.0,1329916.0,18049638.0,3807390.0,190648.0,250.0,0.0,,,,,,,,,,,250956.0,,,,,,,,,,,,,,,,6640134.0,6983378.0,2456764.0,713746.0,1143896.0,3896068.0,7382300.0,22612.0,10710.0,0.0,,,,,,,,406.0,4688.0,20530178.0,7630982.0,0.0,70080.0,0.0,0.0,21253830.0
neg,59104,788.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,606156.0,2718298.0,668624.0,48730.0,0.0,2045370.0,0.0,124.0,0.0,0.0,0.0,3391384.0,2865598.0,825828.0,456932.0,0.0,0.0,0.0,0.0,840.0,1002.0,0.0,0.0,0.0,0.0,0.0,35948.0,1864010.0,266448.0,1876696.0,0.0,2396.0,848.0,1658.0,72318.0,2915462.0,1049102.0,1316.0,2.0,0.0,0.0,1707878.0,804272.0,434872.0,318970.0,265988.0,486912.0,24210.0,0.0,0.0,0.0,4217744.0,0.0,134.0,166.0,2.0,2045370.0,74936.0,365744.0,458224.0,239040.0,239620.0,250480.0,89620.0,59103.4,4217744.0,4217744.0,4203294.0,22271.0,1674.0,53602.0,581160.0,4043102.0,1209600.0,101604.0,3280816.32,0.0,759443.52,0.0,0.0,0.0,0.0,0.0,70824.0,1384082.0,1863876.0,684146.0,34228.0,5592.0,354.0,150.0,4217744.0,5140.0,582.0,22468.0,512688.0,196712.0,2453984.0,823374.0,27804.0,350.0,0.0,3360.0,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39922.0,52406.0,11884.0,0.0,0.0,87262.0,18568.0,264240.0,33266.0,0.0,0.0,0.0,0.0,4537910.0,1269.84,1480.0,807086.0,610156.0,315518.0,180582.0,579070.0,690188.0,484764.0,198318.0,169450.0,7970.0,0.0,0.0,666.0,0.0,172.0,0.0,146.0,704.0,1318.0,3194338.0,33832.0,38.0,9446.0,0.0,0.0,3333556.0
neg,26,8.0,0.0,0.0,0.0,0.0,0.0,214.0,8146.0,2984.0,860.0,0.0,0.0,0.0,3928.0,0.0,206.0,0.0,1938.0,3526.0,14210.0,12446.0,14362.0,796.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7410.0,4794.0,0.0,988.0,10.0,18.0,32.0,40.0,11104.0,12.0,0.0,0.0,0.0,11028.0,386.0,74.0,248.0,48.0,40.0,380.0,0.0,0.0,0.0,30540.0,4.0,6.0,6.0,0.0,3928.0,226.0,10476.0,3860.0,,,,14140.0,25.26,30540.0,30540.0,31310.0,28.0,674.0,2898.0,30260.0,12204.0,1209600.0,624.0,3298.56,0.0,7971.84,0.0,26.0,0.0,118.0,6000.0,4896.0,444.0,328.0,418.0,0.0,0.0,0.0,10.0,30540.0,1010.0,18.0,30.0,38.0,624.0,3810.0,5564.0,992.0,118.0,0.0,70.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,136.0,110.0,44.0,16.0,2420.0,796.0,0.0,8.0,0.0,0.0,0.0,92.18,76.0,9296.0,2364.0,226.0,6.0,50.0,230.0,30.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,0.0,0.0,6.0,10.0,2398.0,128.0,0.0,0.0,0.0,0.0,4056.0
neg,28568,7702.0,0.0,0.0,0.0,0.0,0.0,0.0,3634.0,1294898.0,1691458.0,550776.0,1486.0,0.0,1525162.0,5862.0,0.0,0.0,0.0,0.0,2681272.0,1844542.0,1174600.0,749844.0,0.0,0.0,26362.0,0.0,13954.0,1820.0,0.0,0.0,0.0,0.0,0.0,0.0,54948.0,3487302.0,2.0,0.0,3278.0,1010.0,2080.0,59530.0,2324124.0,1149188.0,3040.0,2.0,0.0,0.0,1449564.0,734066.0,259552.0,197050.0,150838.0,122944.0,150056.0,455224.0,22958.0,0.0,3856638.0,442.0,500.0,6026.0,126.0,1525162.0,64240.0,412946.0,757752.0,365940.0,362220.0,367560.0,69840.0,28567.3,3856638.0,3856638.0,3862506.0,24040.0,30.0,16220.0,218960.0,3542252.0,1209600.0,168252.0,2660869.44,0.0,874432.32,0.0,0.0,0.0,0.0,0.0,28484.0,895436.0,1882042.0,684424.0,46838.0,4872.0,156.0,1922.0,3856638.0,6056.0,1228.0,173236.0,638882.0,192192.0,2016536.0,503514.0,10522.0,86.0,0.0,6660.0,1736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42894.0,22504.0,7496.0,0.0,0.0,76858.0,17336.0,6726140.0,677472.0,3534534.0,37548.0,0.0,0.0,38120.0,2150.52,2296.0,906120.0,1523022.0,487462.0,167426.0,331318.0,111324.0,13938.0,1188.0,454.0,0.0,0.0,0.0,6862.0,4.0,300.0,0.0,1872.0,10320.0,4024.0,2690572.0,224226.0,0.0,4358.0,684.0,18.0,2702784.0
neg,820724,1106.0,0.0,0.0,0.0,0.0,9040.0,1719516.0,12926350.0,19473300.0,12420680.0,3479600.0,216590.0,228.0,25309126.0,46310.0,0.0,0.0,1091292.0,1547678.0,44553212.0,40928236.0,19902180.0,3519356.0,6.0,0.0,0.0,0.0,2790.0,610.0,0.0,0.0,0.0,0.0,32.0,484818.0,1577748.0,21706120.0,26476586.0,0.0,48506.0,24206.0,57484.0,133826.0,14349678.0,35631602.0,2.0,0.0,0.0,0.0,19967610.0,13047020.0,7149522.0,3332608.0,1798480.0,1162998.0,957184.0,1221176.0,925426.0,683280.0,65558294.0,54178.0,35518.0,39812.0,20.0,25309126.0,678410.0,15825248.0,4014282.0,257540.0,354560.0,397180.0,20080.0,820723.45,65558294.0,65558294.0,65529160.0,209820.0,15946.0,77700.0,114120.0,50245304.0,1209600.0,1470202.0,44075643.84,0.0,6143098.56,398.0,10058.0,0.0,468560.0,6649182.0,18404094.0,14465958.0,8457354.0,1578000.0,195362.0,26470.0,324.0,168.0,65558294.0,40154.0,7098.0,1351636.0,2425198.0,2316554.0,25027572.0,5045332.0,12884218.0,1065342.0,82200.0,51660.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347478.0,214416.0,45522.0,103210012.0,11798736.0,1728856.0,214760.0,124800.0,56514.0,60079376.0,923120.0,0.0,0.0,740721590.0,27172.4,23602.0,6526642.0,9056386.0,4523134.0,1930266.0,3619146.0,3525176.0,4473652.0,16461534.0,129368.0,0.0,0.0,0.0,410.0,0.0,3740.0,0.0,138.0,688.0,1222.0,42704290.0,14029430.0,0.0,123482.0,0.0,0.0,43395270.0
