class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,278,18.0,0.0,0.0,0.0,0.0,0.0,0.0,21594.0,8848.0,1096.0,0.0,0.0,0.0,10798.0,0.0,0.0,0.0,2214.0,4216.0,23770.0,19602.0,18044.0,2038.0,0.0,0.0,0.0,0.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31538.0,0.0,1072.0,56.0,86.0,98.0,820.0,29406.0,0.0,0.0,0.0,0.0,17626.0,10300.0,2340.0,412.0,154.0,84.0,106.0,430.0,80.0,6.0,44122.0,0.0,8.0,38.0,0.0,10798.0,604.0,9468.0,8418.0,1310700.0,1310700.0,1310700.0,17620.0,278.49,44122.0,44122.0,47642.0,107.0,2128.0,4122.0,43640.0,31538.0,1209600.0,0.0,19565.76,0.0,10898.88,,,0.0,0.0,13712.0,15438.0,1930.0,420.0,38.0,0.0,0.0,0.0,0.0,44122.0,1098.0,24.0,406.0,1738.0,1678.0,21334.0,5260.0,0.0,0.0,0.0,128.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,0.0,0.0,13328.0,3692.0,868.0,150.0,92060.0,10824.0,15762.0,4.0,0.0,0.0,0.0,,,12388.0,7304.0,2768.0,1044.0,1124.0,2008.0,1228.0,3674.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,1820,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,24874.0,117386.0,7588.0,0.0,0.0,0.0,64732.0,0.0,0.0,0.0,0.0,78.0,152960.0,129988.0,72262.0,14118.0,0.0,0.0,0.0,0.0,72.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8566.0,141282.0,0.0,388.0,244.0,302.0,996.0,2664.0,131606.0,13648.0,0.0,0.0,0.0,77474.0,40416.0,16014.0,6278.0,3402.0,1950.0,1318.0,1266.0,536.0,1194.0,225288.0,34.0,6.0,16.0,0.0,64732.0,2144.0,50204.0,21922.0,,,,71440.0,1819.85,225288.0,225288.0,222478.0,558.0,0.0,21946.0,224280.0,150138.0,1209600.0,4842.0,104545.92,0.0,44434.56,4.0,112.0,0.0,0.0,264.0,43930.0,54958.0,40126.0,8162.0,2362.0,46.0,0.0,8.0,225288.0,1386.0,64.0,7656.0,17842.0,7530.0,68840.0,43148.0,3368.0,14.0,0.0,344.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.0,66.0,12.0,104324.0,15728.0,3756.0,1002.0,248160.0,24800.0,220920.0,94.0,0.0,0.0,0.0,2.4,704.0,47204.0,25058.0,13364.0,5308.0,7468.0,5640.0,9328.0,36444.0,34.0,0.0,0.0,0.0,54.0,2.0,18.0,0.0,2.0,86.0,392.0,107822.0,28136.0,0.0,2.0,0.0,0.0,108756.0
neg,1916,38.0,0.0,0.0,0.0,0.0,0.0,0.0,22738.0,75622.0,13338.0,0.0,0.0,0.0,49620.0,0.0,0.0,0.0,262.0,422.0,103140.0,89266.0,33986.0,7252.0,0.0,0.0,0.0,0.0,26.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51272.0,60426.0,0.0,228.0,100.0,164.0,176.0,3076.0,107954.0,0.0,0.0,0.0,0.0,28974.0,44420.0,32916.0,3940.0,530.0,210.0,128.0,570.0,10.0,0.0,137470.0,4.0,20.0,46.0,0.0,49620.0,1102.0,20244.0,13356.0,,,,33260.0,1915.34,137470.0,137470.0,137078.0,520.0,0.0,13244.0,136740.0,111698.0,1209600.0,2026.0,87849.6,11796.48,10819.2,0.0,46.0,0.0,0.0,5136.0,64338.0,39744.0,2084.0,366.0,30.0,0.0,0.0,58.0,137470.0,1244.0,48.0,2816.0,6782.0,12258.0,87720.0,830.0,0.0,0.0,0.0,134.0,86.0,280.0,16776.0,0.0,0.0,0.0,0.0,0.0,0.0,860.0,18.0,6.0,0.0,0.0,1534.0,324.0,184760.0,18450.0,0.0,0.0,0.0,0.0,915350.0,150.62,176.0,24406.0,8444.0,3364.0,936.0,3166.0,6024.0,5768.0,59590.0,0.0,0.0,0.0,0.0,32.0,2.0,10.0,0.0,54.0,52.0,196.0,89432.0,694.0,0.0,0.0,0.0,0.0,89772.0
neg,2444,44.0,0.0,0.0,0.0,0.0,0.0,0.0,7092.0,82290.0,44534.0,426.0,0.0,0.0,74194.0,0.0,0.0,0.0,1110.0,1812.0,135854.0,127396.0,52212.0,4438.0,0.0,0.0,0.0,0.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,996.0,77102.0,56244.0,0.0,1164.0,72.0,106.0,458.0,69570.0,62972.0,0.0,0.0,0.0,0.0,43078.0,61216.0,24032.0,4602.0,700.0,206.0,398.0,98.0,12.0,0.0,189218.0,0.0,0.0,42.0,0.0,74194.0,1342.0,42810.0,9230.0,,,,51620.0,2443.06,189218.0,189218.0,188558.0,518.0,104.0,18556.0,188620.0,134342.0,1209600.0,1588.0,110833.92,0.0,22368.0,,,0.0,0.0,2276.0,68154.0,55904.0,7254.0,624.0,110.0,20.0,0.0,20.0,189218.0,1148.0,28.0,636.0,8414.0,2142.0,96902.0,22576.0,2486.0,10.0,0.0,198.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,30.0,16.0,24110.0,4888.0,902.0,178.0,224740.0,22474.0,4.0,12.0,0.0,0.0,0.0,,,24072.0,10216.0,1992.0,1030.0,2386.0,4768.0,9658.0,80148.0,62.0,10.0,0.0,0.0,28.0,0.0,16.0,0.0,14.0,44.0,22.0,86100.0,216.0,0.0,502.0,0.0,0.0,112144.0
pos,515386,,,,16186.0,530916.0,2260600.0,5492920.0,8393696.0,10461300.0,3806918.0,885154.0,181168.0,21030.0,14818484.0,42680.0,862.0,,4262312.0,6402880.0,29630220.0,30369626.0,6812352.0,2827518.0,,0.0,756.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,302504.0,10469990.0,21222262.0,55132.0,262236.0,111490.0,146826.0,277762.0,17791796.0,4470306.0,8615778.0,373694.0,0.0,0.0,14637038.0,4119506.0,3121528.0,2357204.0,1684858.0,1261934.0,928250.0,756098.0,388082.0,2795390.0,40706314.0,,,,,14818484.0,352078.0,1568972.0,5227916.0,183800.0,157100.0,245760.0,226480.0,515386.0,40706314.0,40706314.0,40524366.0,215471.0,,,752360.0,40074280.0,1209600.0,,25118376.96,0.0,14950951.68,3224.0,5170.0,1803010.0,2561900.0,3544376.0,3400312.0,5132672.0,4640008.0,3736566.0,3339460.0,2836172.0,1055412.0,,40706314.0,15458.0,1712.0,2988378.0,4617124.0,3104428.0,18963262.0,2277568.0,81008.0,948.0,2.0,,,,,,,,,,,247262.0,,,,,,,,,,,,,,,4238.0,11950964.0,2061054.0,1407904.0,807672.0,1938102.0,2323784.0,8443988.0,3044048.0,72326.0,46.0,,,,,,,,876.0,9382.0,10530290.0,4525120.0,478.0,7318.0,0.0,0.0,10671632.0
neg,42040,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,9994.0,1659066.0,1648362.0,130124.0,14836.0,1581244.0,0.0,0.0,0.0,0.0,0.0,2873128.0,2374496.0,924454.0,405046.0,0.0,0.0,0.0,0.0,3722.0,868.0,0.0,0.0,0.0,0.0,0.0,202.0,253238.0,1525140.0,1684904.0,0.0,5914.0,9818.0,10202.0,409616.0,2801252.0,226682.0,0.0,0.0,0.0,0.0,1686448.0,758022.0,298892.0,174854.0,118236.0,92410.0,122494.0,212128.0,0.0,0.0,3798446.0,2158.0,4744.0,1194.0,10.0,1581244.0,62284.0,430422.0,487830.0,325280.0,327420.0,231360.0,31180.0,42040.01,3798446.0,3798446.0,3786544.0,17610.0,1496.0,10318.0,159520.0,3463484.0,1209600.0,111100.0,2700803.52,0.0,759923.52,0.0,0.0,0.0,0.0,0.0,0.0,372988.0,2095864.0,934084.0,55042.0,5386.0,120.0,66.0,3798446.0,5754.0,742.0,54492.0,515428.0,197062.0,2142334.0,522684.0,24768.0,220.0,0.0,3954.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35560.0,36830.0,6922.0,0.0,0.0,106330.0,16836.0,900000.0,100274.0,0.0,0.0,0.0,0.0,5100010.0,1686.1,1742.0,795944.0,650270.0,437982.0,274626.0,788228.0,509362.0,4478.0,1400.0,1194.0,0.0,0.0,0.0,1726.0,0.0,182.0,0.0,54.0,3448.0,2320.0,2512414.0,482282.0,126.0,24444.0,0.0,0.0,2746574.0
neg,7546,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,38336.0,1226834.0,623878.0,1556.0,0.0,861314.0,0.0,0.0,0.0,0.0,0.0,1674132.0,1458138.0,270298.0,197802.0,0.0,0.0,0.0,0.0,3710.0,594.0,0.0,0.0,0.0,0.0,0.0,7150.0,1876490.0,6352.0,1258.0,0.0,2812.0,820.0,768.0,1936.0,68484.0,1815896.0,530.0,4.0,0.0,0.0,1118716.0,337860.0,105858.0,63362.0,53166.0,57092.0,117594.0,37602.0,0.0,0.0,1944560.0,240.0,5016.0,664.0,6.0,861314.0,31212.0,70274.0,199772.0,166540.0,,,101700.0,7545.15,1944560.0,1944560.0,1954728.0,8484.0,7986.0,72196.0,732320.0,1891250.0,1209600.0,87244.0,1177302.72,46250.88,665040.96,2.0,300.0,0.0,0.0,0.0,1770.0,166180.0,1020668.0,678264.0,22416.0,1928.0,24.0,76.0,1944560.0,2966.0,356.0,123586.0,495488.0,112502.0,448300.0,679288.0,27830.0,934.0,0.0,5884.0,180.0,0.0,0.0,2740.0,48022.0,0.0,0.0,0.0,0.0,15458.0,190.0,76.0,0.0,0.0,39554.0,8004.0,13625960.0,1419280.0,615982.0,21008.0,0.0,0.0,6545430.0,918.56,610.0,758378.0,952842.0,129030.0,13114.0,36880.0,914.0,92.0,0.0,0.0,0.0,0.0,0.0,3364.0,2.0,58.0,0.0,66.0,3622.0,1584.0,630048.0,118464.0,0.0,2612.0,0.0,40.0,1251210.0
neg,14,56.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1716.0,3552.0,0.0,0.0,0.0,1190.0,0.0,0.0,0.0,0.0,0.0,3306.0,1250.0,5130.0,938.0,0.0,0.0,0.0,0.0,38.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5284.0,0.0,78.0,12.0,14.0,950.0,232.0,3362.0,636.0,0.0,0.0,0.0,3506.0,512.0,216.0,96.0,218.0,60.0,470.0,88.0,94.0,24.0,8436.0,4.0,4.0,2.0,0.0,1190.0,134.0,2688.0,2420.0,,,,4980.0,13.04,8436.0,8436.0,10264.0,25.0,0.0,780.0,8320.0,5334.0,1209600.0,320.0,1765.44,0.0,2416.32,4.0,24.0,0.0,0.0,0.0,1008.0,3348.0,928.0,0.0,0.0,0.0,0.0,16.0,8436.0,1160.0,16.0,18.0,196.0,66.0,1322.0,2018.0,450.0,38.0,0.0,50.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,934.0,346.0,36.0,20.0,4100.0,398.0,3632.0,10.0,0.0,0.0,0.0,0.82,44.0,3628.0,1192.0,254.0,70.0,66.0,44.0,30.0,0.0,0.0,0.0,0.0,0.0,44.0,4.0,4.0,0.0,8.0,94.0,18.0,2104.0,38.0,0.0,0.0,0.0,0.0,2104.0
neg,62408,378.0,0.0,0.0,0.0,0.0,0.0,0.0,128008.0,2216588.0,2204880.0,248568.0,5454.0,0.0,2101938.0,3840.0,0.0,0.0,0.0,0.0,4149880.0,3489864.0,865446.0,571282.0,0.0,0.0,0.0,0.0,588.0,146.0,0.0,0.0,0.0,0.0,0.0,13532.0,2288590.0,1189116.0,1312260.0,0.0,4474.0,682.0,992.0,128388.0,3106958.0,1561092.0,910.0,2.0,0.0,0.0,1983206.0,1086090.0,520340.0,455850.0,391304.0,279484.0,87224.0,0.0,0.0,0.0,5016366.0,0.0,482.0,238.0,20.0,2101938.0,64820.0,332750.0,528394.0,188560.0,206180.0,184920.0,25400.0,62407.0,5016366.0,5016366.0,5012784.0,24049.0,2688.0,8330.0,167440.0,4803498.0,1209600.0,125830.0,3736834.56,0.0,1065269.76,0.0,0.0,0.0,0.0,258.0,650140.0,2470260.0,1480282.0,181914.0,15166.0,5120.0,358.0,50.0,5016366.0,7364.0,838.0,2490.0,354012.0,605912.0,2071436.0,1723120.0,37990.0,336.0,0.0,5730.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33118.0,43466.0,8510.0,0.0,0.0,112226.0,22000.0,85760.0,12692.0,0.0,0.0,0.0,0.0,3604690.0,1999.3,2132.0,1128414.0,999220.0,497918.0,228354.0,453970.0,441448.0,380768.0,275268.0,389636.0,8502.0,0.0,0.0,356.0,0.0,158.0,0.0,38.0,718.0,382.0,3639242.0,39000.0,0.0,210.0,0.0,62.0,3774676.0
neg,42656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23182.0,1440028.0,1717980.0,110352.0,1468.0,0.0,1579922.0,0.0,0.0,0.0,0.0,0.0,2801208.0,2231724.0,908658.0,490384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173430.0,3038116.0,76288.0,5176.0,0.0,4094.0,1702.0,2414.0,17184.0,2682548.0,582486.0,2582.0,0.0,0.0,0.0,1138116.0,403632.0,202136.0,173394.0,219388.0,1031588.0,124756.0,0.0,0.0,0.0,3710574.0,0.0,202.0,314.0,0.0,1579922.0,53242.0,552582.0,354898.0,319440.0,293720.0,272320.0,16320.0,42656.29,3710574.0,3710574.0,3702980.0,28674.0,1282446.0,1322.0,74400.0,3293010.0,1209600.0,0.0,2808287.04,0.0,471412.8,0.0,0.0,0.0,0.0,0.0,27954.0,480606.0,1941158.0,774374.0,56854.0,10248.0,1816.0,0.0,3710574.0,7422.0,936.0,155818.0,332798.0,160868.0,1476002.0,1136072.0,22902.0,192.0,0.0,3390.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30644.0,55360.0,8636.0,0.0,0.0,122338.0,22486.0,2906120.0,1642828.0,0.0,0.0,0.0,0.0,2656300.0,1489.98,1922.0,491702.0,985248.0,475078.0,218996.0,361960.0,209654.0,152430.0,109420.0,264216.0,24306.0,0.0,0.0,,,,,,,,,,,,,,
neg,62414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62414.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,42184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,652044.0,1767308.0,456096.0,33560.0,0.0,1469004.0,0.0,190.0,0.0,0.0,0.0,2515142.0,2172622.0,550824.0,288210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119810.0,1931280.0,354174.0,505498.0,0.0,2470.0,290.0,324.0,510.0,10780.0,2896348.0,36.0,4.0,0.0,0.0,1190874.0,505050.0,239462.0,176494.0,143154.0,168758.0,441464.0,45506.0,0.0,0.0,3066440.0,0.0,12.0,194.0,308.0,1469004.0,44396.0,250432.0,298694.0,224100.0,230800.0,,91680.0,42183.5,3066440.0,3066440.0,3059480.0,14813.0,337578.0,60874.0,642180.0,2910762.0,1209600.0,0.0,2354049.6,0.0,552808.32,0.0,404.0,0.0,0.0,0.0,78932.0,1135494.0,1273894.0,381912.0,35940.0,4390.0,200.0,0.0,3066440.0,4288.0,436.0,6370.0,390754.0,200454.0,1812370.0,489928.0,6160.0,2.0,0.0,2490.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23832.0,58688.0,9950.0,0.0,0.0,109178.0,15894.0,3377220.0,680902.0,0.0,0.0,0.0,0.0,8875670.0,890.04,954.0,584648.0,387064.0,361336.0,186666.0,453540.0,413820.0,276510.0,134870.0,112256.0,52.0,0.0,0.0,,,,,,,,,,,,,,
neg,12,18.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,5050.0,1936.0,0.0,0.0,0.0,4330.0,0.0,0.0,0.0,0.0,0.0,9280.0,7162.0,18840.0,1038.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2178.0,5734.0,0.0,52.0,10.0,14.0,918.0,24.0,6894.0,0.0,0.0,0.0,0.0,6768.0,250.0,62.0,74.0,66.0,34.0,290.0,110.0,132.0,126.0,28134.0,0.0,2.0,0.0,0.0,4330.0,172.0,16470.0,2366.0,,,,18740.0,11.67,28134.0,28134.0,29696.0,27.0,0.0,2692.0,28040.0,7936.0,1209600.0,270.0,2190.72,11.52,4804.8,2.0,12.0,0.0,0.0,1190.0,4530.0,1312.0,288.0,592.0,0.0,0.0,0.0,8.0,28134.0,970.0,6.0,10.0,4.0,8.0,2384.0,3726.0,712.0,92.0,0.0,46.0,54.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,256.0,96.0,52.0,16.0,1680.0,170.0,0.0,12.0,0.0,0.0,0.0,0.64,26.0,5960.0,1814.0,30.0,8.0,24.0,14.0,36.0,26.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,2.0,10.0,8.0,2414.0,82.0,0.0,0.0,0.0,0.0,2506.0
neg,12,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3044.0,0.0,0.0,0.0,1180.0,2390.0,11054.0,9646.0,9718.0,696.0,0.0,0.0,0.0,0.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22000.0,0.0,6.0,0.0,0.0,3044.0,152.0,6604.0,3064.0,,,,9480.0,11.08,22000.0,22000.0,200.0,0.0,20.0,2058.0,21740.0,0.0,1209600.0,362.0,2424.96,10.56,5379.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,52.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,124.0,20.0,7100.0,708.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,8.0,0.0,0.0,18.0,74.0,2530.0,90.0,0.0,6.0,0.0,0.0,2698.0
neg,902280,7494.0,0.0,0.0,0.0,0.0,103702.0,2323550.0,16220704.0,23021922.0,11495088.0,1824972.0,244086.0,14806.0,26097802.0,1444.0,38.0,0.0,1143666.0,1870210.0,47106742.0,42926472.0,9601482.0,4368450.0,0.0,0.0,0.0,0.0,5490.0,848.0,0.0,0.0,0.0,0.0,0.0,20046.0,2190870.0,29423380.0,23609864.0,4670.0,54108.0,21230.0,30874.0,173176.0,1007796.0,50667038.0,1814108.0,1480496.0,4.0,0.0,20100698.0,10172136.0,6767460.0,4627622.0,2807360.0,1826510.0,1371366.0,1094944.0,603266.0,5877468.0,57861048.0,21130.0,31880.0,120754.0,4144.0,26097802.0,657130.0,3943976.0,5621856.0,166400.0,175420.0,235240.0,167940.0,902279.46,57861048.0,57861048.0,57255412.0,340229.0,1035486.0,34160.0,921800.0,55269514.0,1209600.0,0.0,45807951.36,0.0,9417946.56,426.0,5920.0,23422.0,310856.0,2812246.0,6599450.0,14664480.0,14169072.0,10046104.0,5256862.0,1155888.0,210450.0,0.0,57861048.0,65746.0,7918.0,4454282.0,3996234.0,6675726.0,36745888.0,3173326.0,129048.0,662.0,0.0,29654.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367640.0,131540.0,35520.0,101964632.0,14730312.0,1409394.0,187346.0,117744120.0,15017110.0,54691854.0,637656.0,0.0,0.0,604622320.0,18543.12,17518.0,9634860.0,6065800.0,3895792.0,2362526.0,4758240.0,6358478.0,15231626.0,6867980.0,73482.0,46.0,0.0,0.0,,,,,,,,,,,,,,
neg,31524,244.0,0.0,0.0,0.0,0.0,0.0,0.0,5780.0,534672.0,1274050.0,203512.0,18696.0,86.0,834250.0,0.0,0.0,0.0,0.0,0.0,1904542.0,1739484.0,204738.0,136950.0,0.0,0.0,0.0,0.0,430.0,122.0,0.0,0.0,0.0,0.0,0.0,154200.0,1282258.0,347536.0,252802.0,0.0,1010.0,198.0,440.0,5558.0,1176854.0,852184.0,552.0,0.0,0.0,0.0,709372.0,454366.0,202108.0,163088.0,145182.0,148002.0,202790.0,11888.0,0.0,0.0,2109666.0,0.0,530.0,360.0,10.0,834250.0,18352.0,118730.0,85180.0,114920.0,,,86220.0,31524.76,2109666.0,2109666.0,2121250.0,9679.0,384996.0,88314.0,896320.0,2036796.0,1209600.0,61962.0,1773566.4,0.0,261536.64,0.0,0.0,0.0,0.0,0.0,62322.0,905664.0,827276.0,216174.0,21488.0,3564.0,308.0,46.0,2109666.0,2532.0,338.0,1372.0,170164.0,101878.0,1160580.0,593216.0,6716.0,0.0,0.0,1824.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10080.0,29236.0,5318.0,0.0,0.0,79192.0,12516.0,2951160.0,410382.0,0.0,0.0,0.0,0.0,846280.0,638.66,796.0,275450.0,347748.0,290764.0,133966.0,247630.0,235102.0,174866.0,169304.0,160676.0,1290.0,0.0,0.0,232.0,2.0,42.0,0.0,38.0,462.0,240.0,349042.0,81052.0,0.0,1160.0,0.0,8.0,1793218.0
neg,12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1058.0,6536.0,0.0,0.0,0.0,1730.0,0.0,0.0,0.0,0.0,0.0,4146.0,2474.0,13102.0,114.0,0.0,0.0,0.0,0.0,8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,7024.0,0.0,40.0,12.0,36.0,176.0,3754.0,464.0,3120.0,0.0,0.0,0.0,6024.0,182.0,110.0,180.0,88.0,226.0,566.0,136.0,78.0,12.0,17262.0,0.0,8.0,4.0,0.0,1730.0,128.0,11830.0,1256.0,,,,12960.0,11.05,17262.0,17262.0,21518.0,33.0,0.0,1608.0,17100.0,7634.0,1209600.0,252.0,1557.12,0.0,2160.96,0.0,8.0,0.0,0.0,0.0,584.0,5142.0,1340.0,536.0,0.0,0.0,0.0,14.0,17262.0,3952.0,14.0,8.0,6.0,584.0,828.0,1590.0,598.0,22.0,0.0,38.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,86.0,128.0,26.0,16.0,40.0,6.0,6808.0,8.0,0.0,0.0,0.0,91.66,34.0,6232.0,1096.0,44.0,10.0,46.0,38.0,56.0,80.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,10.0,4.0,86.0,1680.0,190.0,0.0,0.0,0.0,0.0,1686.0
neg,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2682.0,2650.0,0.0,0.0,0.0,1438.0,0.0,188.0,0.0,0.0,0.0,14132.0,12408.0,8452.0,224.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5338.0,0.0,60.0,56.0,40.0,742.0,542.0,3894.0,4.0,0.0,0.0,0.0,3996.0,302.0,84.0,58.0,84.0,138.0,28.0,518.0,24.0,106.0,22600.0,8.0,6.0,0.0,0.0,1438.0,130.0,7042.0,1402.0,,,,8340.0,8.08,22600.0,22600.0,24934.0,24.0,30.0,2182.0,22460.0,5372.0,1209600.0,274.0,1683.84,0.0,2527.68,0.0,8.0,0.0,0.0,0.0,2250.0,2078.0,1000.0,10.0,0.0,0.0,0.0,4.0,22600.0,1180.0,6.0,8.0,10.0,10.0,1840.0,1518.0,728.0,38.0,0.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,28.0,14.0,3900.0,398.0,4442.0,8.0,0.0,0.0,0.0,69.86,28.0,3846.0,1352.0,24.0,10.0,32.0,70.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,24.0,1844.0,52.0,0.0,0.0,0.0,0.0,1906.0
neg,2006,174.0,0.0,0.0,0.0,0.0,0.0,0.0,8122.0,65366.0,44424.0,186.0,0.0,0.0,52476.0,0.0,0.0,0.0,0.0,0.0,109504.0,99976.0,13852.0,7008.0,0.0,0.0,0.0,0.0,102.0,68.0,0.0,0.0,0.0,0.0,0.0,9300.0,89100.0,4986.0,14712.0,0.0,1130.0,24.0,46.0,74.0,37798.0,79026.0,0.0,0.0,0.0,0.0,44858.0,50048.0,13732.0,7498.0,1348.0,424.0,164.0,26.0,0.0,0.0,123378.0,0.0,4.0,1100.0,0.0,52476.0,1242.0,5878.0,7944.0,,,,13600.0,2005.11,123378.0,123378.0,127638.0,455.0,0.0,12152.0,123120.0,118098.0,1209600.0,2484.0,104771.52,0.0,12176.64,0.0,0.0,0.0,0.0,278.0,37050.0,69286.0,10512.0,766.0,164.0,42.0,0.0,8.0,123378.0,1212.0,28.0,54.0,5930.0,2126.0,20936.0,85028.0,2762.0,22.0,0.0,134.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,332.0,130.0,0.0,0.0,2138.0,536.0,80.0,8.0,0.0,0.0,0.0,0.0,1005120.0,83.22,66.0,14350.0,13060.0,5048.0,3406.0,12604.0,68920.0,662.0,24.0,24.0,0.0,0.0,0.0,146.0,0.0,6.0,0.0,0.0,222.0,270.0,105290.0,69774.0,0.0,2.0,0.0,22.0,105290.0
