class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,100058,556.0,0.0,0.0,0.0,0.0,0.0,0.0,48034.0,2029828.0,3447962.0,818674.0,29920.0,1232.0,2684598.0,0.0,0.0,0.0,0.0,0.0,5952152.0,5307396.0,1061582.0,495328.0,0.0,0.0,0.0,0.0,286.0,104.0,0.0,0.0,0.0,0.0,114.0,136626.0,3322316.0,2095526.0,821068.0,0.0,3246.0,1430.0,7428.0,59770.0,3454020.0,2849172.0,582.0,2.0,0.0,0.0,2077416.0,1931608.0,672534.0,502000.0,407044.0,315352.0,329884.0,139576.0,236.0,0.0,7015162.0,758.0,1472.0,2762.0,8.0,2684598.0,60654.0,693756.0,366386.0,166540.0,186320.0,198100.0,161200.0,100057.6,7015162.0,7015162.0,7008240.0,35319.0,5664.0,88824.0,951040.0,6375650.0,1209600.0,175558.0,5752087.68,0.0,619352.64,0.0,0.0,0.0,0.0,778.0,634614.0,2859506.0,2455498.0,393922.0,26204.0,4940.0,188.0,10.0,7015162.0,8060.0,974.0,92386.0,293580.0,196152.0,4007724.0,1720382.0,56136.0,256.0,0.0,4056.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36454.0,141734.0,43306.0,0.0,0.0,158900.0,22212.0,26267040.0,2677084.0,0.0,0.0,0.0,0.0,2035780.0,1954.7,2294.0,656356.0,1022162.0,831008.0,527060.0,1539668.0,876074.0,512774.0,232574.0,175908.0,2066.0,0.0,0.0,542.0,2.0,218.0,0.0,4.0,1708.0,258.0,5574434.0,470952.0,0.0,2446.0,0.0,26.0,5818048.0
neg,40962,306.0,0.0,0.0,0.0,0.0,0.0,0.0,7754.0,1236072.0,2075876.0,336256.0,27412.0,0.0,1549552.0,0.0,0.0,0.0,0.0,0.0,3078020.0,2467176.0,768382.0,514018.0,0.0,0.0,0.0,0.0,1220.0,264.0,0.0,0.0,0.0,0.0,25038.0,184336.0,1240790.0,1834584.0,398622.0,0.0,3078.0,798.0,1366.0,54294.0,2294348.0,1326996.0,2490.0,0.0,0.0,0.0,1600008.0,829418.0,294044.0,186904.0,165166.0,261002.0,346828.0,0.0,0.0,0.0,3847492.0,0.0,36.0,796.0,74.0,1549552.0,59552.0,328184.0,437544.0,232000.0,230020.0,253520.0,42160.0,40962.02,3847492.0,3847492.0,3822868.0,19633.0,12712.0,13810.0,208140.0,3683370.0,1209600.0,157370.0,3051789.12,0.0,628199.04,0.0,0.0,0.0,0.0,0.0,122956.0,1487138.0,1678488.0,344416.0,40500.0,9008.0,864.0,12.0,3847492.0,7686.0,1062.0,133788.0,457964.0,215888.0,2308364.0,537762.0,20764.0,92.0,0.0,4196.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32344.0,42994.0,7208.0,0.0,0.0,160720.0,32020.0,99820.0,30164.0,0.0,0.0,0.0,0.0,1288250.0,2147.48,2348.0,674718.0,1157982.0,662510.0,298274.0,446804.0,244226.0,128482.0,49614.0,20680.0,80.0,0.0,0.0,292.0,0.0,160.0,0.0,2.0,406.0,534.0,2915254.0,60.0,0.0,58102.0,0.0,0.0,3122570.0
neg,169604,2130706432.0,0.0,0.0,0.0,0.0,0.0,238.0,234700.0,4652830.0,5335460.0,1382990.0,189364.0,12610.0,5051590.0,0.0,0.0,0.0,0.0,0.0,10612452.0,9145448.0,3152300.0,1198950.0,0.0,0.0,0.0,0.0,662.0,164.0,0.0,0.0,0.0,0.0,0.0,455030.0,6156792.0,3626828.0,1569542.0,0.0,14506.0,5432.0,11078.0,633514.0,8986484.0,2156808.0,370.0,0.0,0.0,0.0,3781902.0,2530374.0,673012.0,530070.0,424576.0,388828.0,553512.0,973976.0,648096.0,1303846.0,13767450.0,22322.0,27770.0,354.0,54.0,5051590.0,121064.0,2184514.0,961698.0,278880.0,273160.0,287120.0,88300.0,169603.53,13767450.0,13767450.0,13597854.0,97960.0,16806.0,27414.0,433180.0,11808192.0,1209600.0,278884.0,10009369.92,0.0,1788821.76,0.0,0.0,0.0,0.0,1174.0,601358.0,4101658.0,5080766.0,1842700.0,163404.0,16096.0,1036.0,146.0,13767450.0,19400.0,2720.0,544006.0,934140.0,621584.0,7440400.0,2198442.0,46954.0,542.0,4.0,6268.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78814.0,115512.0,54782.0,0.0,0.0,214042.0,30170.0,16769000.0,4189300.0,0.0,0.0,0.0,0.0,89603490.0,4040.68,5848.0,1881626.0,2245052.0,1782110.0,851010.0,1512566.0,1027614.0,920538.0,1128082.0,459178.0,416.0,0.0,0.0,356.0,2.0,88.0,0.0,130.0,860.0,378.0,4557680.0,2419926.0,0.0,1332.0,614.0,0.0,7596416.0
neg,4454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,52656.0,97722.0,119452.0,5248.0,0.0,130390.0,0.0,328.0,0.0,0.0,0.0,304360.0,286298.0,174090.0,10258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2054.0,87114.0,184334.0,2126.0,0.0,2310.0,1730.0,3250.0,1394.0,124840.0,142100.0,4.0,0.0,0.0,0.0,143158.0,87400.0,28568.0,12766.0,2590.0,476.0,562.0,108.0,0.0,0.0,478516.0,1348.0,1574.0,1766.0,28.0,130390.0,2584.0,153696.0,20254.0,1310700.0,1310700.0,1310700.0,173320.0,4453.4,478516.0,478516.0,484436.0,892.0,3836.0,47326.0,477520.0,275628.0,1209600.0,0.0,236653.44,0.0,36429.12,,,0.0,0.0,0.0,13728.0,89804.0,113838.0,55322.0,2590.0,346.0,0.0,0.0,478516.0,1964.0,70.0,19128.0,12246.0,13390.0,203862.0,23432.0,1530.0,6.0,0.0,234.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,2220.0,330.0,0.0,0.0,8614.0,1328.0,644380.0,69416.0,0.0,0.0,0.0,0.0,3453750.0,,,40832.0,30252.0,14230.0,8344.0,33462.0,147860.0,368.0,86.0,172.0,22.0,0.0,0.0,,,,,,,,,,,,,,
pos,239812,3162.0,0.0,0.0,0.0,0.0,39240.0,2520492.0,14099086.0,18219738.0,8982686.0,525614.0,0.0,0.0,14849152.0,16198.0,0.0,0.0,872440.0,1492978.0,35070074.0,30909810.0,10305826.0,4587528.0,184.0,0.0,0.0,0.0,3328.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3843850.0,40543006.0,0.0,31476.0,9196.0,12808.0,20760.0,63138.0,35682974.0,4662080.0,3902460.0,1964.0,0.0,32230512.0,6479232.0,1856122.0,1070262.0,757162.0,507450.0,408726.0,512552.0,228538.0,336300.0,46251480.0,292.0,15344.0,6706.0,418.0,14849152.0,472700.0,1978750.0,8316156.0,592420.0,523840.0,447480.0,196580.0,239811.94,46251480.0,46251480.0,45984544.0,104801.0,21154.0,118836.0,245080.0,44471776.0,1209600.0,0.0,16655750.4,1609518.72,26179985.28,362.0,3050.0,4540.0,443786.0,4264018.0,7785174.0,14633508.0,13910532.0,2643716.0,574880.0,111628.0,15074.0,0.0,46251480.0,32860.0,4218.0,9040668.0,10039776.0,8313954.0,14175846.0,2667724.0,111572.0,238.0,0.0,53250.0,2196.0,389490.0,1844646.0,0.0,0.0,0.0,0.0,0.0,0.0,260598.0,78770.0,16814.0,0.0,0.0,1033806.0,153440.0,58161340.0,5910284.0,0.0,0.0,0.0,0.0,199812340.0,10229.02,9540.0,28039562.0,5423582.0,3155842.0,874320.0,1648016.0,4692862.0,274202.0,274162.0,4308.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,40266,126.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,574636.0,1521840.0,676218.0,19972.0,364.0,1125160.0,0.0,0.0,0.0,0.0,0.0,2438230.0,2065652.0,563932.0,318832.0,0.0,0.0,0.0,0.0,368.0,82.0,0.0,0.0,0.0,0.0,0.0,50402.0,2322802.0,283316.0,137434.0,0.0,2534.0,2014.0,2438.0,236454.0,2336712.0,213798.0,4.0,0.0,0.0,0.0,1302662.0,525886.0,288122.0,219554.0,179692.0,195746.0,82292.0,0.0,0.0,0.0,3002742.0,0.0,4.0,38.0,8.0,1125160.0,36030.0,315666.0,247016.0,224380.0,233440.0,,101000.0,40266.54,3002742.0,3002742.0,2995004.0,14099.0,766.0,53548.0,577960.0,2793954.0,1209600.0,103008.0,2324040.0,0.0,464104.32,0.0,0.0,0.0,0.0,0.0,8720.0,859772.0,1068216.0,789122.0,60138.0,7514.0,472.0,24.0,3002742.0,4084.0,490.0,51744.0,325856.0,136748.0,1472992.0,790488.0,11312.0,234.0,6.0,2154.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19718.0,39416.0,8496.0,0.0,0.0,101960.0,16958.0,263660.0,28416.0,0.0,0.0,0.0,0.0,266560.0,1089.48,1164.0,487930.0,490298.0,371424.0,177656.0,375346.0,354272.0,349192.0,77016.0,106296.0,4524.0,0.0,0.0,120.0,2.0,92.0,0.0,4.0,200.0,200.0,2278950.0,32830.0,0.0,4204.0,0.0,8.0,2358056.0
neg,1546,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50972.0,0.0,94.0,0.0,13518.0,21810.0,115640.0,111950.0,36472.0,7602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165798.0,8.0,12.0,4.0,14.0,50972.0,1472.0,18208.0,18140.0,,,,35480.0,1546.15,165798.0,165798.0,478.0,0.0,3598.0,15928.0,164620.0,0.0,1209600.0,0.0,92735.04,0.0,41549.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,165798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,1186.0,306.0,0.0,0.0,3114.0,524.0,432480.0,66920.0,0.0,0.0,0.0,0.0,546170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,39196,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,91912.0,732926.0,1279608.0,279998.0,6826.0,0.0,1139290.0,0.0,100.0,0.0,0.0,0.0,2210918.0,1974048.0,359036.0,194546.0,0.0,0.0,0.0,0.0,576.0,2018.0,0.0,0.0,0.0,0.0,0.0,14646.0,903222.0,979864.0,493538.0,0.0,3378.0,1654.0,2394.0,24098.0,1173216.0,1179600.0,6930.0,0.0,0.0,0.0,677648.0,753046.0,261340.0,204782.0,166312.0,142868.0,135684.0,49472.0,118.0,0.0,2570438.0,146.0,152.0,940.0,12.0,1139290.0,34094.0,225264.0,132692.0,184720.0,143540.0,,25740.0,39196.48,2570438.0,2570438.0,2588428.0,13903.0,182.0,12314.0,145640.0,2391270.0,1209600.0,75464.0,2188713.6,0.0,199508.16,0.0,0.0,0.0,0.0,11272.0,377136.0,975588.0,915114.0,101264.0,9324.0,1528.0,44.0,4.0,2570438.0,5104.0,504.0,70092.0,93182.0,130104.0,1718386.0,359146.0,14616.0,136.0,0.0,1510.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16152.0,34460.0,7424.0,0.0,0.0,88984.0,14988.0,109160.0,14064.0,0.0,0.0,0.0,0.0,309490.0,902.92,1112.0,221696.0,403394.0,296768.0,161230.0,353730.0,392204.0,275258.0,137056.0,146866.0,3068.0,0.0,0.0,826.0,0.0,34.0,0.0,0.0,920.0,6232.0,2185400.0,66310.0,0.0,802.0,0.0,34.0,2215018.0
neg,58086,376.0,0.0,0.0,0.0,0.0,0.0,10606.0,730720.0,1753310.0,946380.0,110026.0,21222.0,0.0,1565054.0,0.0,0.0,0.0,5846.0,9058.0,3236956.0,2892954.0,655652.0,287092.0,0.0,0.0,838.0,0.0,148.0,384.0,0.0,0.0,0.0,6296.0,58732.0,410130.0,957476.0,1714256.0,425374.0,0.0,2516.0,2248.0,4960.0,10596.0,167772.0,3122840.0,261332.0,0.0,0.0,0.0,1492890.0,842556.0,341400.0,235282.0,158522.0,122630.0,116614.0,133950.0,68056.0,60364.0,3898940.0,48.0,2482.0,4390.0,72.0,1565054.0,41712.0,394332.0,259838.0,193500.0,194100.0,214500.0,47380.0,58085.17,3898940.0,3898940.0,3851568.0,21712.0,302.0,21050.0,263440.0,3573904.0,1209600.0,105466.0,3068485.44,0.0,501887.04,40.0,710.0,0.0,0.0,87726.0,439132.0,1233702.0,1220688.0,469866.0,111906.0,9216.0,28.0,1100.0,3898940.0,3664.0,318.0,146714.0,283442.0,841070.0,2270518.0,26534.0,4.0,0.0,0.0,2262.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20518.0,17106.0,5290.0,9515822.0,1086422.0,99680.0,16392.0,13196900.0,1328762.0,3708110.0,29844.0,0.0,0.0,18085240.0,1373.34,1324.0,515388.0,420284.0,488796.0,228564.0,365246.0,281282.0,364956.0,894172.0,13566.0,10.0,0.0,0.0,334.0,8.0,76.0,0.0,1096.0,278.0,704.0,3007100.0,1112508.0,116.0,346.0,0.0,0.0,3111264.0
neg,41588,452.0,0.0,0.0,0.0,0.0,0.0,0.0,5458.0,432156.0,1854762.0,255286.0,3322.0,0.0,1185628.0,0.0,0.0,0.0,0.0,0.0,2358542.0,2039764.0,489464.0,265124.0,0.0,0.0,0.0,0.0,214.0,1358.0,0.0,0.0,0.0,0.0,0.0,22040.0,1201284.0,1039106.0,288554.0,0.0,1536.0,430.0,966.0,272424.0,2009382.0,266214.0,32.0,0.0,0.0,0.0,770558.0,671872.0,291266.0,227918.0,205682.0,303396.0,80292.0,0.0,0.0,0.0,2848478.0,0.0,148.0,80.0,10.0,1185628.0,38120.0,349246.0,139212.0,200640.0,233000.0,,51120.0,41588.32,2848478.0,2848478.0,2853334.0,16641.0,39084.0,40076.0,423560.0,2550984.0,1209600.0,83922.0,2310390.72,0.0,239050.56,0.0,0.0,0.0,0.0,0.0,59214.0,670834.0,1380854.0,415026.0,20428.0,3784.0,844.0,1702.0,2848478.0,3280.0,460.0,48430.0,109836.0,96332.0,1749764.0,521412.0,21300.0,170.0,0.0,1238.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20546.0,46804.0,9112.0,0.0,0.0,103368.0,15136.0,304640.0,170280.0,0.0,0.0,0.0,0.0,40588340.0,908.04,968.0,254244.0,385850.0,353484.0,182834.0,385344.0,371724.0,439694.0,151458.0,26334.0,18.0,0.0,0.0,374.0,0.0,46.0,0.0,1688.0,476.0,4094.0,2078828.0,28242.0,0.0,56640.0,0.0,20.0,2326172.0
neg,946,80.0,0.0,0.0,0.0,0.0,6798.0,49498.0,28954.0,11598.0,14602.0,1282.0,0.0,0.0,35106.0,0.0,0.0,0.0,26430.0,37490.0,77840.0,88906.0,29002.0,4302.0,8.0,0.0,0.0,0.0,58.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8766.0,103966.0,0.0,3452.0,64.0,76.0,110.0,128.0,33172.0,32818.0,42912.0,0.0,0.0,70320.0,14198.0,11608.0,8344.0,5786.0,2164.0,312.0,0.0,0.0,0.0,133404.0,4.0,2.0,0.0,0.0,35106.0,934.0,10130.0,18004.0,,,,27820.0,945.28,133404.0,133404.0,129934.0,343.0,0.0,12722.0,132400.0,112966.0,1209600.0,1926.0,55894.08,23877.12,31579.2,0.0,84.0,7782.0,8230.0,31788.0,15570.0,43560.0,5502.0,264.0,26.0,10.0,0.0,64.0,133404.0,2100.0,82.0,96.0,8264.0,12634.0,26532.0,58480.0,4544.0,0.0,0.0,332.0,144.0,10.0,23916.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,0.0,4.0,0.0,0.0,1494.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.14,242.0,57856.0,12682.0,5826.0,3104.0,9348.0,9172.0,7066.0,7678.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,40558,160.0,0.0,0.0,0.0,0.0,0.0,0.0,2618.0,677566.0,1792662.0,202062.0,1600.0,0.0,1339040.0,0.0,0.0,0.0,0.0,0.0,2298514.0,1896874.0,657050.0,326370.0,0.0,0.0,0.0,0.0,250.0,70.0,0.0,0.0,0.0,0.0,0.0,377148.0,1643924.0,655436.0,0.0,0.0,2054.0,392.0,890.0,209754.0,1929518.0,533824.0,76.0,0.0,0.0,0.0,1161162.0,353768.0,269170.0,270160.0,300994.0,285900.0,35354.0,0.0,0.0,0.0,2956210.0,0.0,314.0,418.0,16.0,1339040.0,47704.0,390682.0,262364.0,261400.0,299320.0,,89960.0,40557.84,2956210.0,2956210.0,2933332.0,16995.0,14574.0,46834.0,529400.0,2676508.0,1209600.0,85386.0,2347600.32,0.0,326621.76,0.0,0.0,0.0,0.0,142.0,86308.0,930468.0,1353698.0,288676.0,12272.0,4090.0,854.0,300.0,2956210.0,3542.0,480.0,6456.0,168006.0,137552.0,1953070.0,386420.0,20766.0,216.0,0.0,1924.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28512.0,26368.0,6324.0,0.0,0.0,98224.0,17312.0,850020.0,177776.0,0.0,0.0,0.0,0.0,39557830.0,1185.8,1178.0,346626.0,495220.0,396288.0,174360.0,330114.0,298936.0,335540.0,255538.0,43758.0,128.0,0.0,0.0,138.0,0.0,152.0,0.0,290.0,278.0,262.0,1946184.0,89458.0,376.0,2446.0,0.0,0.0,2382424.0
neg,32896,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,109056.0,1653934.0,532130.0,44042.0,9642.0,975528.0,0.0,0.0,0.0,0.0,0.0,2119746.0,1807648.0,639072.0,254112.0,0.0,0.0,45846.0,0.0,1726.0,274.0,0.0,0.0,0.0,0.0,0.0,21534.0,486656.0,537350.0,1303394.0,0.0,2970.0,2840.0,4198.0,284634.0,1680474.0,373186.0,628.0,4.0,0.0,0.0,670578.0,600604.0,276456.0,211168.0,135374.0,119284.0,110294.0,205872.0,19294.0,10.0,2759356.0,300.0,446.0,914.0,20.0,975528.0,28504.0,453056.0,183658.0,219280.0,346520.0,,67600.0,32895.08,2759356.0,2759356.0,2737606.0,19145.0,54.0,29834.0,333860.0,2348934.0,1209600.0,64476.0,1999897.92,0.0,346789.44,54.0,708.0,0.0,0.0,0.0,3914.0,322228.0,1078454.0,869108.0,69864.0,4750.0,616.0,14.0,2759356.0,2450.0,596.0,78076.0,176548.0,1588712.0,501264.0,1288.0,0.0,0.0,0.0,1360.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17080.0,24708.0,13088.0,5971630.0,818036.0,42372.0,6762.0,9779680.0,990364.0,2040978.0,1902.0,0.0,0.0,1892330.0,1281.4,1210.0,357540.0,367068.0,339468.0,213058.0,897114.0,170440.0,3606.0,578.0,62.0,0.0,0.0,0.0,900.0,2.0,66.0,0.0,6.0,788.0,402.0,1992460.0,128470.0,0.0,1848.0,0.0,10.0,2029662.0
pos,517566,,,,0.0,0.0,0.0,0.0,66192.0,7975252.0,40461750.0,12912438.0,759642.0,20478.0,23111804.0,234882.0,278.0,,0.0,0.0,46201662.0,38223816.0,19709456.0,7673782.0,,0.0,1313210.0,0.0,,,66298.0,384076.0,723006.0,3650964.0,8239544.0,11956932.0,29111570.0,7867758.0,195604.0,0.0,852528.0,738544.0,898174.0,987056.0,3592788.0,52677270.0,2449372.0,16.0,2.0,2.0,29925136.0,12525556.0,5245032.0,4246492.0,3633044.0,3136756.0,2495572.0,969674.0,18462.0,28.0,65923930.0,,,,,23111804.0,1040084.0,9077304.0,10582736.0,334220.0,314580.0,298460.0,110280.0,517565.91,65923930.0,65923930.0,65989402.0,298347.0,,,453620.0,62195752.0,1209600.0,,51424931.52,0.0,10729936.32,24050.0,40786.0,0.0,0.0,6182.0,483788.0,17917456.0,36008126.0,6990518.0,572274.0,95116.0,122292.0,,65923930.0,68660.0,13110.0,6774992.0,4683746.0,9886648.0,34566024.0,6086988.0,115566.0,18.0,0.0,,,,,,,,,,,561946.0,,,,,,,,,,,,,,29470.64,33632.0,11139932.0,31020298.0,10661418.0,3321906.0,3956102.0,1217588.0,515170.0,199942.0,162696.0,700.0,,,,,,,,,,,,,,,,
neg,1712,114.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,9214.0,56202.0,37372.0,2234.0,0.0,61128.0,0.0,0.0,0.0,0.0,0.0,130588.0,121576.0,18258.0,6244.0,0.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,10212.0,75624.0,6814.0,12496.0,0.0,176.0,278.0,620.0,156.0,50246.0,53670.0,0.0,0.0,0.0,0.0,51804.0,36326.0,10934.0,4988.0,756.0,210.0,102.0,26.0,0.0,0.0,148872.0,0.0,30.0,150.0,0.0,61128.0,1370.0,9344.0,8888.0,,,,18000.0,1711.91,148872.0,148872.0,150288.0,388.0,94.0,14676.0,148580.0,105146.0,1209600.0,2134.0,91051.2,0.0,13989.12,0.0,0.0,0.0,0.0,0.0,0.0,38236.0,42560.0,23914.0,392.0,44.0,0.0,4.0,148872.0,190.0,32.0,374.0,8906.0,3366.0,29328.0,62150.0,760.0,40.0,0.0,132.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,168.0,74.0,0.0,0.0,1912.0,336.0,1580.0,268.0,149798.0,16.0,0.0,0.0,711910.0,109.22,62.0,15158.0,11346.0,5562.0,4182.0,8386.0,60210.0,302.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,10.0,0.0,0.0,104.0,56.0,90926.0,56878.0,70.0,18.0,0.0,0.0,92316.0
neg,76488,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,1944180.0,5432998.0,3754096.0,717030.0,98756.0,15630.0,5586986.0,0.0,0.0,0.0,5960.0,10488.0,10931868.0,9443798.0,2365120.0,1172466.0,0.0,0.0,3494.0,0.0,0.0,0.0,1007146.0,2823448.0,2789754.0,1384338.0,559164.0,693714.0,381970.0,546736.0,1777692.0,0.0,9090.0,2692.0,4200.0,6428.0,38978.0,11882508.0,10510.0,6322.0,2526.0,708.0,7130504.0,2118178.0,994350.0,712892.0,508040.0,304912.0,143004.0,48508.0,3574.0,0.0,13305798.0,454.0,600.0,806.0,360.0,5586986.0,200928.0,1358390.0,1002688.0,283800.0,244060.0,207840.0,224780.0,76488.83,13305798.0,13305798.0,13147052.0,40910.0,408902.0,102302.0,1171280.0,11963962.0,1209600.0,0.0,10125593.28,0.0,1824837.12,6.0,3636.0,0.0,0.0,19962.0,2124990.0,6144680.0,3018588.0,583800.0,56352.0,13868.0,1722.0,184.0,13305798.0,20124.0,2734.0,484648.0,1152518.0,1106532.0,6955424.0,2154852.0,86972.0,158.0,0.0,12614.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100510.0,7822.0,1372.0,0.0,0.0,540132.0,76444.0,46330720.0,5183476.0,0.0,113146.0,0.0,0.0,41529490.0,5240.16,6028.0,1899110.0,8294572.0,975064.0,219476.0,358438.0,130452.0,52406.0,20018.0,14286.0,140.0,0.0,0.0,,,,,,,,,,,,,,
neg,60950,0.0,0.0,0.0,0.0,0.0,0.0,5208.0,929874.0,5303838.0,6696730.0,2426124.0,103648.0,0.0,7206254.0,0.0,0.0,0.0,17786.0,27832.0,14130942.0,13092990.0,1505282.0,965332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14387642.0,1076744.0,1036.0,0.0,5448.0,876.0,1568.0,2108.0,5620.0,14551276.0,898516.0,10.0,0.0,0.0,9986634.0,2916454.0,579138.0,309960.0,298330.0,399578.0,844158.0,131170.0,0.0,0.0,15654340.0,0.0,258.0,230.0,20.0,7206254.0,141918.0,366448.0,1136704.0,110980.0,100940.0,113880.0,103720.0,60949.14,15654340.0,15654340.0,15686722.0,40427.0,536292.0,108314.0,1127180.0,15465422.0,1209600.0,0.0,5597889.6,9834891.84,21711.36,2.0,774.0,0.0,0.0,82692.0,773674.0,3122068.0,7395990.0,3903352.0,178014.0,9348.0,284.0,394.0,15654340.0,10394.0,1594.0,109154.0,6647850.0,856736.0,5133612.0,2656740.0,49342.0,0.0,0.0,22910.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,60396920.0,15434342.0,89324.0,63082.0,8846.0,0.0,0.0,252830.0,28228.0,15564960.0,2426706.0,0.0,0.0,0.0,0.0,1457200.0,2638.5,3150.0,9928410.0,2872176.0,1577948.0,554420.0,464428.0,63610.0,3778.0,332.0,320.0,0.0,0.0,0.0,,,,,,,,,,,,,,
