class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,6,6.0,0.0,0.0,0.0,0.0,0.0,1642.0,70620.0,11280.0,1624.0,0.0,0.0,0.0,32110.0,0.0,0.0,0.0,5104.0,7620.0,79422.0,77728.0,15234.0,2058.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30626.0,54540.0,0.0,1808.0,132.0,210.0,458.0,1044.0,60294.0,18560.0,2654.0,6.0,0.0,44372.0,31480.0,5608.0,1862.0,1400.0,376.0,68.0,0.0,0.0,0.0,99842.0,6.0,6.0,268.0,0.0,32110.0,760.0,7508.0,7598.0,,,,14700.0,5.02,99842.0,99842.0,98832.0,205.0,38.0,9668.0,99260.0,85326.0,1209600.0,1948.0,54599.04,0.0,29315.52,8.0,56.0,0.0,1550.0,28644.0,13050.0,34594.0,7236.0,80.0,12.0,0.0,0.0,66.0,99842.0,1612.0,48.0,76.0,6046.0,4600.0,47804.0,22300.0,2680.0,0.0,0.0,280.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,1148.0,196.0,149660.0,15348.0,0.0,0.0,0.0,0.0,40380.0,345.96,138.0,31704.0,10104.0,4138.0,1642.0,2134.0,2184.0,3306.0,29924.0,30.0,0.0,0.0,0.0,4.0,0.0,12.0,0.0,0.0,18.0,24.0,35916.0,19242.0,0.0,0.0,0.0,0.0,57230.0
neg,1854,22.0,0.0,0.0,0.0,0.0,0.0,0.0,11108.0,71550.0,32148.0,1146.0,0.0,0.0,52626.0,0.0,0.0,0.0,1000.0,1692.0,106386.0,95272.0,154420.0,5258.0,0.0,0.0,0.0,0.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7190.0,108762.0,0.0,1708.0,438.0,2892.0,1894.0,1114.0,104448.0,3458.0,0.0,0.0,0.0,40948.0,36872.0,17508.0,8528.0,5086.0,3128.0,1784.0,1514.0,254.0,330.0,261884.0,70.0,90.0,46.0,0.0,52626.0,1116.0,140200.0,13388.0,,,,153540.0,1854.72,261884.0,261884.0,286882.0,586.0,0.0,25652.0,261080.0,116076.0,1209600.0,2170.0,92496.0,0.0,22440.96,24.0,100.0,0.0,0.0,7152.0,18644.0,63588.0,24464.0,2004.0,80.0,20.0,0.0,14.0,261884.0,1344.0,44.0,3868.0,994.0,3234.0,87364.0,17074.0,1960.0,66.0,4.0,214.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,480.0,108.0,47756.0,14996.0,1778.0,270.0,1940.0,194.0,4.0,178.0,0.0,0.0,854740.0,239.76,152.0,24536.0,12026.0,4690.0,2514.0,7268.0,14292.0,30622.0,19766.0,238.0,0.0,0.0,0.0,10.0,30.0,26.0,0.0,2.0,16.0,124.0,91486.0,27498.0,0.0,0.0,0.0,0.0,94130.0
neg,10,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4038.0,0.0,0.0,0.0,1454.0,0.0,0.0,0.0,0.0,0.0,15578.0,14268.0,4146.0,286.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,3184.0,0.0,44.0,26.0,36.0,622.0,332.0,2806.0,174.0,0.0,0.0,0.0,2850.0,332.0,118.0,64.0,36.0,12.0,58.0,358.0,122.0,90.0,19730.0,0.0,0.0,4.0,0.0,1454.0,94.0,3010.0,1130.0,,,,4080.0,9.8,19730.0,19730.0,20770.0,18.0,0.0,1916.0,19680.0,4068.0,1209600.0,214.0,1445.76,0.0,1737.6,0.0,16.0,0.0,0.0,0.0,0.0,2526.0,1184.0,330.0,0.0,0.0,0.0,2.0,19730.0,888.0,14.0,6.0,694.0,58.0,898.0,1316.0,166.0,0.0,0.0,26.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,1714.0,482.0,34.0,22.0,4860.0,490.0,19468.0,0.0,0.0,0.0,0.0,0.68,26.0,2646.0,1116.0,168.0,38.0,46.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,28.0,224.0,1576.0,26.0,0.0,10.0,0.0,0.0,1620.0
neg,22482,2788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675582.0,0.0,0.0,0.0,287448.0,433600.0,1263494.0,1139228.0,586272.0,329110.0,2.0,0.0,0.0,0.0,7882.0,2756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2137914.0,40.0,88.0,178.0,2.0,675582.0,28006.0,190910.0,393062.0,340920.0,,,240380.0,22482.98,2137914.0,2137914.0,244.0,0.0,7408.0,88896.0,923220.0,0.0,1209600.0,64428.0,1491910.08,0.0,528622.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,2137914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24722.0,22768.0,4040.0,4704104.0,586000.0,49220.0,7154.0,9140060.0,1042520.0,1932650.0,9316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,676,40.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,26030.0,17272.0,0.0,0.0,18228.0,0.0,0.0,0.0,0.0,0.0,40746.0,35150.0,9990.0,3264.0,0.0,0.0,0.0,0.0,60.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,42290.0,1080.0,0.0,0.0,448.0,60.0,112.0,126.0,35144.0,7480.0,0.0,0.0,0.0,0.0,26680.0,11936.0,3354.0,1150.0,170.0,46.0,24.0,10.0,0.0,0.0,50764.0,36.0,226.0,56.0,0.0,18228.0,540.0,5614.0,4340.0,,,,9840.0,676.84,50764.0,50764.0,54454.0,138.0,284.0,4932.0,50580.0,43370.0,1209600.0,1070.0,37852.8,72.0,5376.96,0.0,0.0,0.0,0.0,0.0,0.0,10198.0,32436.0,600.0,102.0,34.0,0.0,36.0,50764.0,118.0,26.0,104.0,3408.0,1320.0,5510.0,31450.0,1350.0,84.0,0.0,86.0,48.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,324.0,130.0,38.0,0.0,0.0,848.0,162.0,2660.0,362.0,17364.0,38.0,0.0,0.0,0.0,408.22,60.0,6060.0,7218.0,1996.0,792.0,2782.0,24498.0,24.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,6.0,0.0,4.0,56.0,134.0,36800.0,23588.0,54.0,16.0,0.0,0.0,38784.0
neg,5740,,,,0.0,0.0,0.0,0.0,51132.0,323632.0,108938.0,6910.0,0.0,0.0,181660.0,0.0,68.0,,358.0,1370.0,421638.0,376182.0,106486.0,42302.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258604.0,232008.0,0.0,1750.0,86.0,216.0,214.0,189512.0,298834.0,0.0,0.0,0.0,0.0,172618.0,111586.0,47118.0,35180.0,26508.0,19256.0,16990.0,26764.0,18800.0,15792.0,528600.0,,,,,181660.0,8048.0,42152.0,64078.0,0.0,0.0,0.0,104920.0,5739.36,528600.0,528600.0,,2474.0,,,527200.0,,1209600.0,,342952.32,30766.08,114881.28,,,0.0,0.0,1474.0,57482.0,205712.0,172736.0,50418.0,2480.0,296.0,14.0,,528600.0,1878.0,126.0,51920.0,82078.0,38734.0,198382.0,111690.0,5798.0,6.0,0.0,,,,,,,,,,,3134.0,,,,,,,,,,,,,,,,152096.0,92774.0,53094.0,17080.0,24856.0,19956.0,17842.0,111888.0,1026.0,0.0,,,,,,,,,,,,,,,,
neg,11428,634.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,98890.0,508986.0,386522.0,21106.0,124.0,428306.0,0.0,0.0,0.0,0.0,0.0,888714.0,661324.0,404356.0,184428.0,0.0,0.0,0.0,0.0,506.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,662868.0,197052.0,156834.0,0.0,2270.0,1102.0,1162.0,106776.0,629734.0,275632.0,78.0,0.0,0.0,0.0,489768.0,249504.0,106598.0,60722.0,45530.0,59068.0,5564.0,0.0,0.0,0.0,1293504.0,0.0,108.0,140.0,16.0,428306.0,18098.0,202618.0,200372.0,379360.0,,,20780.0,11427.84,1293504.0,1293504.0,1297868.0,4622.0,19568.0,5020.0,79280.0,1016754.0,1209600.0,73720.0,806023.68,0.0,209353.92,0.0,0.0,0.0,0.0,0.0,29766.0,251830.0,374914.0,290742.0,57182.0,10180.0,2140.0,70.0,1293504.0,3288.0,396.0,48004.0,121542.0,70998.0,411160.0,347166.0,14124.0,76.0,0.0,1338.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10646.0,4152.0,926.0,0.0,0.0,46230.0,14058.0,452040.0,49640.0,0.0,0.0,0.0,0.0,0.0,868.5,964.0,225696.0,356484.0,109846.0,30128.0,58226.0,60190.0,44858.0,32202.0,81146.0,17978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,510,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20658.0,0.0,0.0,0.0,36.0,230.0,51634.0,40908.0,81706.0,4034.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133456.0,22.0,20.0,30.0,0.0,20658.0,638.0,72372.0,9044.0,,,,80960.0,510.59,133456.0,133456.0,278.0,0.0,28.0,12802.0,132620.0,46794.0,1209600.0,936.0,26574.72,0.0,19247.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,133456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,0.0,0.0,9044.0,1806.0,440.0,74.0,173900.0,17382.0,2.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,50182,494.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,320294.0,1880024.0,1048192.0,72936.0,10624.0,1472782.0,0.0,0.0,0.0,0.0,0.0,2909150.0,2430742.0,584018.0,395512.0,0.0,0.0,2018.0,0.0,1966.0,452.0,0.0,0.0,0.0,0.0,0.0,170014.0,1094692.0,2016240.0,53924.0,0.0,6420.0,5464.0,5566.0,47348.0,1756882.0,1465370.0,47806.0,14.0,0.0,0.0,1098152.0,973286.0,449686.0,289756.0,184800.0,125184.0,140956.0,73050.0,0.0,0.0,3493870.0,92.0,208.0,142.0,40.0,1472782.0,41100.0,239926.0,340678.0,204480.0,218620.0,,152740.0,50181.97,3493870.0,3493870.0,3476600.0,19787.0,33520.0,101334.0,1066240.0,3334870.0,1209600.0,100336.0,2968610.88,0.0,362724.48,0.0,0.0,0.0,0.0,1092.0,77916.0,1001464.0,1599116.0,611324.0,36918.0,6552.0,488.0,44.0,3493870.0,6198.0,662.0,79620.0,150418.0,156314.0,2478336.0,440472.0,22618.0,232.0,0.0,2688.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23736.0,36380.0,6066.0,0.0,0.0,82908.0,20410.0,518800.0,105236.0,0.0,0.0,0.0,0.0,823630.0,1356.12,1532.0,387754.0,655984.0,500322.0,265014.0,526214.0,418746.0,252166.0,153362.0,175150.0,158.0,0.0,0.0,464.0,2.0,82.0,0.0,40.0,718.0,1336.0,2857128.0,57194.0,0.0,1236.0,0.0,16.0,3000482.0
neg,32014,150.0,0.0,0.0,0.0,0.0,0.0,12264.0,1106924.0,695312.0,8084.0,0.0,0.0,0.0,789562.0,0.0,0.0,0.0,17360.0,24960.0,1656594.0,1472886.0,482706.0,150490.0,4.0,0.0,0.0,0.0,260.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874176.0,948408.0,0.0,1676.0,926.0,1422.0,1704.0,156440.0,1660414.0,2.0,0.0,0.0,0.0,249012.0,737874.0,314530.0,198780.0,102608.0,59874.0,42576.0,58060.0,58194.0,1076.0,2157210.0,434.0,1126.0,1892.0,4.0,789562.0,21308.0,329044.0,152870.0,250460.0,,,227700.0,32014.73,2157210.0,2157210.0,2155912.0,10245.0,876.0,91144.0,942660.0,1823252.0,1209600.0,51256.0,1640489.28,0.0,180299.52,0.0,368.0,0.0,342.0,345668.0,1338504.0,96840.0,28276.0,9528.0,3380.0,46.0,0.0,34.0,2157210.0,4164.0,434.0,1134.0,116892.0,55866.0,260564.0,1349036.0,33948.0,546.0,0.0,1942.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11880.0,9364.0,2248.0,3280688.0,488444.0,45696.0,7850.0,7224340.0,728792.0,2011388.0,4778.0,0.0,0.0,31014750.0,1002.6,1064.0,195762.0,249130.0,124248.0,50630.0,111488.0,521118.0,167614.0,396046.0,6548.0,0.0,0.0,0.0,112.0,2.0,46.0,0.0,0.0,126.0,670.0,1600662.0,840410.0,0.0,72.0,0.0,0.0,1655190.0
neg,1096,36.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,11688.0,47340.0,9422.0,0.0,0.0,25676.0,0.0,0.0,0.0,0.0,0.0,70414.0,64492.0,14114.0,3446.0,0.0,0.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,45602.0,22008.0,942.0,0.0,1048.0,24.0,22.0,390.0,11998.0,55070.0,0.0,0.0,0.0,0.0,37322.0,20262.0,7386.0,2664.0,374.0,274.0,246.0,24.0,0.0,0.0,84574.0,6.0,12.0,146.0,0.0,25676.0,616.0,9732.0,4358.0,,,,13920.0,1096.05,84574.0,84574.0,88832.0,236.0,40.0,8290.0,84340.0,68552.0,1209600.0,1700.0,56843.52,0.0,10669.44,0.0,0.0,0.0,0.0,0.0,8794.0,22058.0,36530.0,1030.0,120.0,20.0,0.0,8.0,84574.0,1146.0,24.0,42.0,2870.0,1214.0,17328.0,44584.0,1324.0,20.0,0.0,96.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,356.0,120.0,0.0,0.0,678.0,144.0,740.0,82.0,0.0,0.0,0.0,0.0,96050.0,66.32,72.0,12436.0,7418.0,1868.0,620.0,2564.0,43152.0,322.0,112.0,60.0,0.0,0.0,0.0,34.0,2.0,4.0,0.0,0.0,38.0,110.0,58442.0,39412.0,0.0,112.0,0.0,8.0,58600.0
neg,774,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,64308.0,33532.0,72.0,0.0,0.0,56812.0,0.0,0.0,0.0,0.0,0.0,137750.0,119234.0,77702.0,8650.0,0.0,0.0,0.0,0.0,36.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,58382.0,33436.0,6122.0,0.0,432.0,152.0,246.0,450.0,1162.0,6262.0,89236.0,0.0,0.0,0.0,70812.0,9238.0,7088.0,3532.0,2372.0,1568.0,1586.0,1236.0,484.0,24.0,215562.0,12.0,54.0,270.0,0.0,56812.0,1128.0,60488.0,16796.0,,,,76760.0,773.9,215562.0,215562.0,210256.0,307.0,0.0,20776.0,214640.0,98226.0,1209600.0,2596.0,51013.44,26420.16,19562.88,34.0,104.0,0.0,0.0,0.0,22530.0,69276.0,5500.0,544.0,62.0,28.0,0.0,36.0,215562.0,1552.0,94.0,2958.0,5128.0,14510.0,47384.0,22670.0,3334.0,306.0,4.0,212.0,180.0,0.0,0.0,70.0,73622.0,0.0,0.0,0.0,0.0,1042.0,432.0,84.0,92778.0,10588.0,1474.0,292.0,178420.0,17820.0,17872.0,876.0,0.0,0.0,0.0,3.04,252.0,48332.0,14360.0,5040.0,2198.0,9038.0,6386.0,8924.0,3504.0,158.0,0.0,0.0,0.0,24.0,2.0,18.0,0.0,12.0,16.0,60.0,51890.0,11338.0,0.0,4.0,0.0,0.0,52230.0
neg,101748,18932.0,0.0,0.0,0.0,0.0,0.0,0.0,3344.0,112666.0,11826614.0,4741620.0,84604.0,0.0,7086524.0,324226.0,0.0,0.0,0.0,0.0,11713932.0,7532012.0,5356888.0,4077962.0,0.0,0.0,867768.0,0.0,82412.0,8506.0,0.0,0.0,0.0,0.0,0.0,0.0,96588.0,13024902.0,3647358.0,0.0,6198.0,4608.0,3832.0,1894200.0,13034044.0,1825964.0,2.0,0.0,0.0,0.0,9666938.0,2651092.0,1029180.0,640920.0,483304.0,439774.0,637248.0,1220384.0,8.0,0.0,17070816.0,0.0,1802.0,1682.0,278.0,7086524.0,322590.0,1191414.0,4154742.0,403380.0,427880.0,383980.0,30520.0,101747.72,17070816.0,17070816.0,17048006.0,82582.0,1057980.0,5244.0,127580.0,16768848.0,1209600.0,448660.0,9465220.8,0.0,7296073.92,0.0,0.0,0.0,0.0,0.0,0.0,331330.0,8835264.0,7050812.0,533406.0,16984.0,1052.0,4684.0,17070816.0,7864.0,980.0,555010.0,6294922.0,552820.0,5545714.0,3754242.0,56784.0,512.0,0.0,11586.0,6926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205894.0,48606.0,10996.0,0.0,0.0,375200.0,80238.0,10100220.0,3431738.0,0.0,0.0,0.0,0.0,71747650.0,1918.4,2214.0,7348886.0,5863800.0,1527446.0,911684.0,1042296.0,56252.0,10416.0,4860.0,3198.0,10.0,0.0,0.0,16290.0,596.0,664.0,0.0,4622.0,41666.0,18890.0,5856992.0,543764.0,38.0,40002.0,468.0,0.0,9555172.0
neg,16,102.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.0,1474.0,1726.0,0.0,0.0,0.0,2172.0,0.0,0.0,0.0,310.0,1404.0,7630.0,5544.0,5956.0,554.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5910.0,0.0,96.0,10.0,32.0,46.0,922.0,4804.0,0.0,0.0,0.0,0.0,3862.0,1170.0,136.0,196.0,56.0,44.0,370.0,76.0,0.0,0.0,13930.0,0.0,2.0,6.0,0.0,2172.0,162.0,3772.0,2152.0,,,,5740.0,15.7,13930.0,13930.0,15292.0,23.0,8.0,1264.0,13680.0,5910.0,1209600.0,458.0,2585.28,0.0,2423.04,0.0,24.0,0.0,16.0,1248.0,2512.0,1456.0,296.0,382.0,0.0,0.0,0.0,22.0,13930.0,940.0,22.0,24.0,20.0,206.0,286.0,3452.0,916.0,44.0,0.0,64.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,1728.0,414.0,118.0,40.0,11940.0,1178.0,5712.0,48.0,0.0,0.0,0.0,72.84,60.0,3578.0,1924.0,226.0,70.0,78.0,18.0,14.0,2.0,0.0,0.0,0.0,0.0,96.0,2.0,10.0,0.0,0.0,72.0,6.0,2240.0,38.0,0.0,0.0,0.0,0.0,2928.0
neg,14,22.0,0.0,0.0,0.0,0.0,0.0,1502.0,9696.0,1656.0,1768.0,0.0,0.0,0.0,1866.0,0.0,0.0,0.0,1534.0,2878.0,20422.0,18088.0,19828.0,802.0,2.0,0.0,0.0,0.0,42.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,13260.0,0.0,112.0,62.0,874.0,330.0,38.0,618.0,11078.0,1510.0,0.0,0.0,8860.0,4650.0,104.0,68.0,78.0,168.0,448.0,60.0,20.0,166.0,41844.0,2.0,8.0,0.0,0.0,1866.0,258.0,15248.0,4544.0,,,,19540.0,14.93,41844.0,41844.0,42656.0,42.0,0.0,3990.0,41360.0,14698.0,1209600.0,484.0,3432.96,0.0,9989.76,0.0,20.0,0.0,624.0,10208.0,1312.0,1432.0,456.0,590.0,0.0,0.0,0.0,6.0,41844.0,1354.0,26.0,24.0,14.0,50.0,2064.0,9518.0,1540.0,32.0,0.0,66.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,0.0,42.0,30.0,4180.0,412.0,3060.0,16.0,0.0,0.0,0.0,1.26,72.0,11644.0,2782.0,28.0,14.0,28.0,32.0,50.0,44.0,0.0,0.0,0.0,0.0,16.0,2.0,6.0,0.0,0.0,18.0,34.0,3734.0,124.0,0.0,16.0,0.0,0.0,3756.0
neg,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,4856.0,0.0,0.0,0.0,1846.0,0.0,0.0,0.0,0.0,0.0,5242.0,3542.0,3646.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4892.0,0.0,0.0,0.0,38.0,8.0,16.0,10.0,716.0,4104.0,0.0,0.0,0.0,0.0,4252.0,414.0,92.0,48.0,12.0,32.0,42.0,0.0,0.0,0.0,8894.0,0.0,8.0,28.0,0.0,1846.0,136.0,1758.0,1878.0,,,,3580.0,12.59,8894.0,8894.0,11856.0,10.0,0.0,836.0,8840.0,4892.0,1209600.0,434.0,2529.6,49.92,2281.92,0.0,14.0,0.0,0.0,0.0,8.0,2024.0,2552.0,262.0,34.0,12.0,0.0,14.0,8894.0,52.0,8.0,16.0,536.0,232.0,1410.0,2226.0,398.0,14.0,0.0,46.0,44.0,0.0,0.0,100.0,186.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,92.0,26.0,7800.0,776.0,2706.0,12.0,0.0,0.0,0.0,26.52,26.0,2506.0,2252.0,122.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,8.0,10.0,0.0,3158.0,132.0,0.0,10.0,0.0,12.0,3280.0
neg,10,16.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3144.0,1780.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,4638.0,3504.0,16674.0,152.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4950.0,0.0,1786.0,12.0,12.0,14.0,82.0,3044.0,0.0,0.0,0.0,0.0,2898.0,594.0,102.0,434.0,44.0,48.0,98.0,574.0,112.0,46.0,21318.0,0.0,0.0,6.0,0.0,1700.0,104.0,15588.0,1080.0,,,,16580.0,10.64,21318.0,21318.0,23364.0,26.0,0.0,2072.0,21220.0,4950.0,1209600.0,226.0,1474.56,0.0,1697.28,0.0,16.0,0.0,0.0,0.0,1680.0,1882.0,770.0,618.0,0.0,0.0,0.0,12.0,21318.0,1772.0,10.0,14.0,8.0,594.0,980.0,1430.0,142.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,542.0,88.0,58.0,22.0,80.0,8.0,1926.0,12.0,0.0,0.0,0.0,141.9,34.0,3544.0,1122.0,156.0,40.0,50.0,14.0,14.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,0.0,8.0,24.0,12.0,1484.0,72.0,0.0,0.0,0.0,0.0,1712.0
neg,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1074.0,5208.0,0.0,0.0,0.0,2494.0,0.0,248.0,0.0,0.0,0.0,20644.0,17128.0,14426.0,184.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,5078.0,0.0,1266.0,120.0,204.0,336.0,1044.0,3394.0,0.0,0.0,0.0,0.0,5348.0,138.0,106.0,152.0,22.0,20.0,78.0,344.0,140.0,16.0,35120.0,0.0,2.0,2.0,0.0,2494.0,200.0,11174.0,2928.0,,,,14040.0,5.64,35120.0,35120.0,34490.0,26.0,0.0,3246.0,34780.0,6364.0,1209600.0,292.0,1975.68,0.0,3263.04,,,0.0,0.0,0.0,918.0,3978.0,1468.0,0.0,0.0,0.0,0.0,4.0,35120.0,1142.0,16.0,30.0,32.0,978.0,3820.0,346.0,0.0,0.0,0.0,48.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,448.0,68.0,34.0,12.0,160.0,16.0,0.0,14.0,0.0,0.0,0.0,,,4768.0,1384.0,62.0,16.0,40.0,22.0,22.0,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,10.0,1462.0,124.0,0.0,0.0,0.0,0.0,2444.0
