class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,1394,14.0,0.0,0.0,0.0,0.0,0.0,0.0,41472.0,81212.0,163770.0,31342.0,4978.0,506.0,141864.0,0.0,0.0,0.0,3098.0,4992.0,304614.0,276840.0,55342.0,14332.0,0.0,0.0,3652.0,0.0,62.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115244.0,208036.0,0.0,2978.0,878.0,716.0,554.0,1164.0,234464.0,78244.0,4282.0,0.0,0.0,246370.0,24228.0,19338.0,9918.0,6994.0,3732.0,2664.0,2132.0,1014.0,6890.0,363288.0,6.0,8.0,44.0,0.0,141864.0,2786.0,20838.0,34018.0,,,,53400.0,1394.51,363272.0,363288.0,354168.0,873.0,80.0,35084.0,361280.0,323774.0,1209600.0,2936.0,74984.64,59345.28,189129.6,6.0,268.0,0.0,0.0,8316.0,36158.0,159508.0,72850.0,32488.0,13276.0,674.0,10.0,12.0,363272.0,2208.0,162.0,12438.0,60038.0,79742.0,100060.0,66614.0,2012.0,6.0,0.0,272.0,50.0,0.0,0.0,0.0,58954.0,0.0,0.0,0.0,59768.0,2318.0,460.0,82.0,0.0,0.0,2172.0,452.0,1080.0,150.0,0.0,0.0,0.0,0.0,394180.0,550.22,458.0,249622.0,13304.0,7360.0,3498.0,7708.0,9404.0,6608.0,25044.0,732.0,0.0,0.0,0.0,10.0,24.0,18.0,0.0,6.0,18.0,64.0,76370.0,7052.0,0.0,158.0,0.0,0.0,79618.0
neg,27924,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,186364.0,1320744.0,385232.0,21526.0,1912.0,856408.0,6288.0,0.0,0.0,0.0,0.0,1642938.0,1357462.0,390626.0,242736.0,0.0,0.0,0.0,0.0,4000.0,690.0,0.0,0.0,0.0,0.0,0.0,11922.0,631812.0,1078612.0,194346.0,0.0,3694.0,6226.0,13462.0,243462.0,1339158.0,307620.0,3070.0,0.0,0.0,0.0,554970.0,476966.0,160640.0,118236.0,93534.0,78780.0,155858.0,273168.0,4540.0,0.0,2033994.0,568.0,858.0,980.0,2.0,856408.0,26310.0,184942.0,204404.0,241560.0,,,145140.0,27923.37,2033994.0,2033994.0,2034936.0,15203.0,12450.0,78942.0,820400.0,1916692.0,1209600.0,64912.0,1701466.56,0.0,213840.0,0.0,0.0,0.0,0.0,0.0,48008.0,345984.0,1138916.0,362084.0,17248.0,3920.0,532.0,198.0,2033994.0,2978.0,456.0,27730.0,136406.0,78168.0,1231716.0,409708.0,29230.0,300.0,0.0,1814.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14326.0,19134.0,3282.0,0.0,0.0,59888.0,9468.0,250160.0,127554.0,1590174.0,3238.0,0.0,0.0,1907030.0,884.58,894.0,229028.0,458908.0,255626.0,124386.0,268812.0,238164.0,169204.0,77400.0,89214.0,5950.0,0.0,0.0,946.0,0.0,158.0,0.0,172.0,2024.0,2534.0,1582088.0,36476.0,58.0,1574.0,0.0,0.0,1715952.0
neg,2468,2130706444.0,0.0,0.0,0.0,0.0,0.0,0.0,5788.0,78356.0,54204.0,136.0,0.0,0.0,58552.0,0.0,0.0,0.0,0.0,0.0,129568.0,117256.0,15524.0,8636.0,0.0,0.0,0.0,0.0,130.0,36.0,0.0,0.0,0.0,0.0,0.0,7034.0,92180.0,24530.0,14740.0,0.0,1258.0,36.0,42.0,50.0,1048.0,135054.0,996.0,0.0,0.0,0.0,38584.0,69834.0,18220.0,9228.0,1896.0,432.0,264.0,26.0,0.0,0.0,145122.0,2.0,4.0,104.0,0.0,58552.0,1306.0,7920.0,7536.0,,,,15200.0,2467.38,145122.0,145122.0,147350.0,528.0,0.0,14230.0,144700.0,138484.0,1209600.0,2268.0,124633.92,0.0,12598.08,0.0,0.0,0.0,0.0,0.0,64606.0,54752.0,19026.0,100.0,0.0,0.0,0.0,4.0,145122.0,1358.0,30.0,72.0,3404.0,2592.0,15230.0,111338.0,4314.0,146.0,0.0,144.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,486.0,304.0,0.0,0.0,1848.0,330.0,897120.0,90226.0,0.0,0.0,0.0,0.0,1466090.0,101.92,96.0,14772.0,11176.0,6984.0,4120.0,8838.0,92436.0,158.0,0.0,0.0,0.0,0.0,0.0,258.0,2.0,8.0,0.0,0.0,426.0,162.0,125200.0,83448.0,0.0,8.0,0.0,20.0,126144.0
neg,39672,252.0,0.0,0.0,0.0,0.0,0.0,0.0,3870.0,392856.0,1540530.0,589254.0,32312.0,4292.0,1247302.0,0.0,0.0,0.0,0.0,0.0,2219786.0,1921066.0,422102.0,250162.0,0.0,0.0,0.0,0.0,656.0,418.0,0.0,0.0,0.0,0.0,0.0,72030.0,1490942.0,764676.0,235466.0,0.0,1582.0,568.0,672.0,1248.0,71634.0,2486914.0,496.0,0.0,0.0,0.0,962490.0,468302.0,185792.0,168874.0,154510.0,148350.0,199514.0,274858.0,424.0,0.0,2642344.0,42.0,14.0,2510.0,8.0,1247302.0,37628.0,213796.0,206894.0,179320.0,203840.0,,33860.0,39671.02,2642344.0,2642344.0,2647402.0,18316.0,1874.0,18456.0,217180.0,2563114.0,1209600.0,76430.0,2329653.12,0.0,231565.44,0.0,230.0,0.0,0.0,0.0,41614.0,677390.0,1399750.0,420820.0,18622.0,4626.0,292.0,98.0,2642344.0,3888.0,512.0,50118.0,116884.0,80628.0,1739166.0,552040.0,19442.0,436.0,0.0,1488.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20586.0,40634.0,7108.0,0.0,0.0,79144.0,11310.0,331180.0,52678.0,0.0,0.0,0.0,0.0,1715490.0,929.36,1112.0,250648.0,494500.0,397128.0,193016.0,426280.0,379866.0,223434.0,98652.0,98408.0,1182.0,0.0,0.0,160.0,0.0,80.0,0.0,74.0,376.0,1720.0,2197440.0,71200.0,0.0,1420.0,0.0,0.0,2349304.0
neg,34418,2130706448.0,0.0,0.0,0.0,0.0,0.0,0.0,37596.0,699176.0,1243404.0,348394.0,15406.0,1312.0,1011262.0,0.0,0.0,0.0,0.0,0.0,2097518.0,1830976.0,331604.0,232144.0,0.0,0.0,0.0,0.0,2894.0,384.0,0.0,0.0,0.0,0.0,0.0,7598.0,629800.0,1433128.0,274762.0,0.0,944.0,392.0,578.0,34300.0,1505170.0,796136.0,7768.0,0.0,0.0,0.0,631404.0,596370.0,179016.0,134990.0,104964.0,89290.0,118992.0,432968.0,57244.0,50.0,2429420.0,66.0,22.0,116.0,10.0,1011262.0,24348.0,133178.0,196132.0,181720.0,145180.0,,1180.0,34418.59,2429420.0,2429420.0,2418056.0,18585.0,346.0,119480.0,6640.0,2345288.0,1209600.0,80552.0,1984560.0,0.0,359341.44,0.0,0.0,0.0,0.0,710.0,166444.0,915464.0,1049400.0,200342.0,10816.0,1932.0,180.0,10.0,2429420.0,2448.0,368.0,21580.0,190216.0,73584.0,1305302.0,730652.0,20780.0,358.0,0.0,1474.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13952.0,31296.0,9440.0,0.0,0.0,68908.0,11354.0,5199220.0,533224.0,0.0,0.0,0.0,0.0,414760.0,609.36,716.0,370466.0,461598.0,336438.0,143534.0,272264.0,264542.0,168534.0,113096.0,204142.0,10674.0,0.0,0.0,910.0,2.0,28.0,0.0,4.0,1412.0,1066.0,1978868.0,44362.0,0.0,48498.0,0.0,64.0,1994080.0
neg,40,94.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,2624.0,21650.0,0.0,0.0,0.0,11340.0,0.0,154.0,0.0,0.0,0.0,34966.0,30404.0,62910.0,570.0,0.0,0.0,0.0,0.0,26.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,24242.0,0.0,1342.0,296.0,1376.0,3848.0,8396.0,9120.0,0.0,0.0,0.0,0.0,21952.0,964.0,396.0,334.0,86.0,122.0,344.0,180.0,0.0,0.0,97932.0,0.0,2.0,2.0,0.0,11340.0,368.0,59660.0,3208.0,1310700.0,1310700.0,1310700.0,62580.0,39.5,97932.0,97932.0,97686.0,44.0,0.0,9502.0,97480.0,24378.0,1209600.0,644.0,5580.48,0.0,17761.92,,,0.0,0.0,0.0,1920.0,17638.0,4394.0,384.0,42.0,0.0,0.0,6.0,97932.0,1044.0,14.0,46.0,7382.0,4464.0,3566.0,6384.0,1432.0,46.0,0.0,74.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,252.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,19128.0,3680.0,744.0,146.0,274.0,104.0,58.0,244.0,0.0,0.0,0.0,0.0,78.0,0.0,8.0,0.0,2.0,112.0,64.0,6236.0,458.0,0.0,20.0,0.0,0.0,6896.0
pos,189450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59444.0,3894442.0,7655308.0,1956662.0,64224.0,0.0,7504526.0,464.0,4248.0,0.0,0.0,0.0,11511832.0,9783136.0,2622724.0,1326872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,6263810.0,6344678.0,1021422.0,0.0,10554.0,8774.0,16916.0,38658.0,6318508.0,7236532.0,132.0,6.0,0.0,0.0,6199694.0,2265888.0,946838.0,713200.0,574564.0,515398.0,546592.0,991228.0,702484.0,174194.0,14138412.0,142.0,198.0,1936.0,478.0,7504526.0,254114.0,983106.0,1632422.0,252200.0,249040.0,289600.0,144800.0,189450.26,14138412.0,14138412.0,14087278.0,80784.0,228118.0,52458.0,792700.0,13630080.0,1209600.0,0.0,10737722.88,0.0,2876554.56,,,0.0,0.0,844.0,1139054.0,5573296.0,5711560.0,1089318.0,98018.0,15702.0,2288.0,3066.0,14138412.0,13578.0,2722.0,957442.0,1830974.0,812406.0,8168288.0,1817454.0,27206.0,10.0,0.0,11212.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159930.0,172290.0,41914.0,0.0,0.0,534728.0,109380.0,13543240.0,2234868.0,0.0,0.0,0.0,0.0,159123160.0,,,3024916.0,2533478.0,1170374.0,589418.0,1213950.0,1261544.0,1461322.0,1199096.0,1139702.0,36280.0,0.0,0.0,,,,,,,,,,,,,,
neg,122,26.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8924.0,9754.0,0.0,0.0,0.0,7924.0,0.0,86.0,0.0,0.0,0.0,26712.0,20596.0,15746.0,744.0,0.0,0.0,0.0,0.0,30.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18704.0,0.0,1188.0,40.0,88.0,176.0,150.0,4580.0,12482.0,0.0,0.0,0.0,13622.0,3418.0,532.0,200.0,284.0,100.0,376.0,72.0,20.0,80.0,42534.0,4.0,2.0,0.0,0.0,7924.0,522.0,11584.0,4114.0,,,,,122.41,42534.0,42534.0,41042.0,59.0,0.0,3938.0,,18812.0,1209600.0,1088.0,11304.96,96.96,6152.64,2.0,42.0,0.0,0.0,0.0,6762.0,9106.0,2574.0,180.0,56.0,26.0,0.0,8.0,42534.0,1178.0,52.0,142.0,1044.0,1504.0,5134.0,8172.0,1442.0,36.0,0.0,110.0,108.0,0.0,0.0,20.0,108.0,0.0,0.0,0.0,0.0,492.0,4.0,2.0,0.0,0.0,522.0,122.0,5100.0,508.0,0.0,0.0,0.0,0.0,0.0,157.76,108.0,8214.0,5658.0,2844.0,382.0,572.0,342.0,136.0,370.0,4.0,182.0,0.0,0.0,26.0,0.0,6.0,0.0,2.0,30.0,98.0,10288.0,948.0,0.0,0.0,0.0,0.0,12112.0
neg,8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1268.0,3792.0,0.0,0.0,0.0,1868.0,0.0,136.0,0.0,0.0,0.0,14100.0,12060.0,15924.0,42.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5102.0,0.0,968.0,14.0,36.0,26.0,1472.0,2586.0,0.0,0.0,0.0,0.0,4064.0,222.0,82.0,240.0,84.0,24.0,26.0,130.0,192.0,38.0,30056.0,0.0,6.0,0.0,0.0,1868.0,176.0,14622.0,1286.0,1310700.0,1310700.0,1310700.0,15760.0,8.65,30056.0,30056.0,30532.0,19.0,672.0,2886.0,29800.0,5102.0,1209600.0,0.0,1786.56,0.0,2387.52,,,0.0,0.0,0.0,810.0,3460.0,604.0,228.0,0.0,0.0,0.0,10.0,30056.0,954.0,12.0,20.0,10.0,652.0,1154.0,1978.0,322.0,0.0,0.0,28.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,130.0,142.0,48.0,16.0,4960.0,940.0,13870.0,10.0,0.0,0.0,0.0,,,3486.0,1426.0,30.0,28.0,70.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,10768,,,,0.0,0.0,0.0,882.0,20696.0,228646.0,343560.0,78030.0,0.0,0.0,276732.0,0.0,0.0,,1104.0,1364.0,600546.0,563366.0,114266.0,31054.0,,0.0,0.0,0.0,,,27656.0,12990.0,8644.0,16974.0,5576.0,70682.0,209796.0,193878.0,125618.0,0.0,10924.0,9320.0,4866.0,41470.0,343644.0,261590.0,0.0,0.0,0.0,0.0,282074.0,273126.0,55282.0,24100.0,15052.0,10008.0,8262.0,3768.0,142.0,0.0,716128.0,,,,,276732.0,6236.0,50438.0,62662.0,0.0,0.0,0.0,110460.0,10767.5,716128.0,716128.0,,2620.0,,,713500.0,,1209600.0,,578491.2,0.0,91039.68,,,0.0,78.0,4778.0,136998.0,367618.0,145770.0,14190.0,1878.0,504.0,0.0,,716128.0,2538.0,286.0,74916.0,28024.0,50540.0,433348.0,77378.0,4768.0,16.0,0.0,,,,,,,,,,,2724.0,,,,,,,,,,,,,,,,97502.0,61276.0,59968.0,63758.0,191070.0,121856.0,46260.0,13832.0,15464.0,828.0,,,,,,,,,,,,,,,,
neg,31068,372.0,0.0,0.0,0.0,0.0,0.0,0.0,90718.0,1090824.0,851188.0,196280.0,13250.0,1056.0,1023158.0,2692.0,0.0,0.0,0.0,0.0,2037748.0,1785294.0,497400.0,191262.0,0.0,0.0,0.0,0.0,1110.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1064342.0,723128.0,455846.0,0.0,2184.0,838.0,1382.0,5770.0,914874.0,1289160.0,29106.0,2.0,0.0,0.0,787036.0,518232.0,151828.0,123450.0,106628.0,101926.0,135606.0,309232.0,9378.0,0.0,2535870.0,72.0,192.0,158.0,10.0,1023158.0,25440.0,313682.0,182588.0,180380.0,293380.0,,17380.0,31067.97,2535870.0,2535870.0,2525980.0,15271.0,2502.0,7336.0,109200.0,2243316.0,1209600.0,56550.0,1853887.68,17197.44,369935.04,0.0,0.0,0.0,0.0,88.0,331580.0,860810.0,867574.0,161604.0,17516.0,3702.0,442.0,32.0,2535870.0,4270.0,684.0,38596.0,269292.0,125736.0,1476530.0,315052.0,13020.0,136.0,0.0,2146.0,330.0,0.0,0.0,20.0,17266.0,0.0,0.0,0.0,0.0,14824.0,18340.0,4124.0,0.0,0.0,55422.0,7990.0,1258700.0,159558.0,0.0,0.0,0.0,0.0,0.0,1333.54,1404.0,415154.0,432344.0,245406.0,143046.0,309170.0,305022.0,200880.0,106620.0,85668.0,6.0,0.0,0.0,316.0,0.0,100.0,0.0,20.0,448.0,754.0,1561118.0,39664.0,0.0,79096.0,0.0,40.0,1874806.0
pos,733868,0.0,0.0,0.0,0.0,0.0,45630.0,1400206.0,7877016.0,9038940.0,3360968.0,391692.0,26780.0,536.0,21973330.0,0.0,178.0,,1941516.0,2872770.0,37327802.0,33949320.0,10196338.0,3422490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978076.0,21163692.0,0.0,98346.0,52846.0,87954.0,160020.0,456406.0,19614312.0,1014222.0,657662.0,0.0,0.0,5528020.0,8654494.0,4218382.0,1088244.0,688666.0,673696.0,635746.0,471068.0,166108.0,17344.0,49482300.0,0.0,0.0,0.0,0.0,21973330.0,662904.0,4126446.0,6044796.0,270840.0,219680.0,316280.0,225760.0,733868.54,49482300.0,49482300.0,48225360.0,110893.0,0.0,,954820.0,45254378.0,1209600.0,0.0,39487005.12,0.0,5710580.16,1124.0,9794.0,8930.0,131346.0,1062486.0,2657516.0,6654376.0,5460096.0,3843754.0,2058664.0,240936.0,23664.0,0.0,49482300.0,53294.0,9514.0,1096640.0,1698378.0,623604.0,15558534.0,2976136.0,125404.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16839.34,16064.0,2855222.0,3770490.0,1509130.0,488168.0,923370.0,5018730.0,7307740.0,262902.0,6016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,63536.0,50142.0,0.0,0.0,0.0,53622.0,0.0,54.0,0.0,0.0,0.0,118474.0,111040.0,16710.0,4870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4928.0,76928.0,5024.0,26882.0,0.0,1958.0,234.0,268.0,516.0,6798.0,103988.0,0.0,0.0,0.0,0.0,58356.0,38548.0,9758.0,5186.0,842.0,444.0,578.0,50.0,0.0,0.0,135210.0,96.0,550.0,74.0,4.0,53622.0,1130.0,8998.0,7682.0,1310700.0,1310700.0,1310700.0,16480.0,1861.6,135210.0,135210.0,140056.0,366.0,6356.0,13368.0,134940.0,113762.0,1209600.0,0.0,99566.4,0.0,12337.92,,,0.0,0.0,0.0,27194.0,79676.0,6172.0,518.0,190.0,12.0,0.0,0.0,135210.0,1832.0,20.0,7314.0,7760.0,7438.0,83062.0,5776.0,560.0,0.0,0.0,122.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,586.0,148.0,0.0,0.0,3412.0,652.0,404800.0,48652.0,0.0,0.0,0.0,0.0,861620.0,,,14878.0,13122.0,8512.0,4654.0,10748.0,61524.0,302.0,22.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,28,26.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1314.0,10432.0,1094.0,0.0,0.0,4842.0,0.0,0.0,0.0,0.0,0.0,12798.0,7738.0,10150.0,1682.0,0.0,0.0,0.0,0.0,74.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7684.0,0.0,5276.0,0.0,188.0,106.0,300.0,238.0,3052.0,9076.0,0.0,0.0,0.0,0.0,11304.0,1252.0,196.0,76.0,42.0,18.0,64.0,8.0,0.0,0.0,23006.0,0.0,8.0,8.0,0.0,4842.0,350.0,4820.0,5290.0,,,,9860.0,28.95,23006.0,23006.0,23636.0,23.0,0.0,2036.0,22680.0,12960.0,1209600.0,626.0,5185.92,0.0,7659.84,4.0,32.0,0.0,0.0,0.0,540.0,7560.0,4590.0,248.0,22.0,0.0,0.0,12.0,23006.0,208.0,20.0,42.0,180.0,626.0,3410.0,6442.0,1918.0,114.0,0.0,112.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,130.0,38.0,6060.0,604.0,5402.0,12.0,0.0,0.0,0.0,74.24,78.0,8360.0,3736.0,638.0,114.0,16.0,42.0,16.0,34.0,4.0,0.0,0.0,0.0,26.0,2.0,4.0,0.0,6.0,40.0,148.0,6474.0,352.0,0.0,6.0,0.0,10.0,6528.0
neg,61204,816.0,0.0,0.0,0.0,0.0,0.0,0.0,64608.0,981254.0,1836258.0,684146.0,30454.0,1416.0,1672074.0,0.0,0.0,0.0,2034.0,8570.0,3167964.0,2646958.0,686070.0,449302.0,0.0,0.0,0.0,0.0,2440.0,366.0,0.0,0.0,0.0,0.0,0.0,36624.0,1752934.0,1576688.0,231890.0,0.0,3452.0,2000.0,2554.0,163712.0,2272852.0,1147048.0,6518.0,0.0,0.0,0.0,988058.0,928724.0,344620.0,259872.0,210124.0,175764.0,226862.0,459610.0,4502.0,0.0,3856754.0,3852.0,358.0,13154.0,0.0,1672074.0,51684.0,407856.0,274044.0,228780.0,177420.0,225800.0,46840.0,61203.61,3856754.0,3856754.0,3816682.0,26654.0,45098.0,17684.0,220020.0,3598136.0,1209600.0,104920.0,3316132.8,0.0,279329.28,0.0,0.0,0.0,0.0,11308.0,306620.0,1150280.0,1511244.0,584524.0,27606.0,6356.0,198.0,118.0,3856754.0,5136.0,832.0,46894.0,103132.0,135312.0,2278934.0,1002594.0,25180.0,122.0,0.0,2640.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29628.0,39850.0,8160.0,0.0,0.0,98682.0,13132.0,1786860.0,349232.0,0.0,0.0,0.0,0.0,1743900.0,1358.68,1628.0,298432.0,578172.0,422642.0,218544.0,427464.0,688856.0,559242.0,185492.0,217130.0,2162.0,0.0,0.0,746.0,0.0,76.0,0.0,112.0,1290.0,940.0,2677528.0,1157304.0,0.0,92174.0,0.0,78.0,3335702.0
neg,39852,582.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,34428.0,1291680.0,1228460.0,51026.0,0.0,1076570.0,0.0,0.0,0.0,0.0,0.0,2429660.0,2210944.0,271234.0,179636.0,0.0,0.0,0.0,0.0,642.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,1007592.0,1598942.0,950.0,0.0,2600.0,602.0,850.0,6806.0,1719686.0,870056.0,6884.0,0.0,0.0,0.0,1014404.0,487818.0,205512.0,175274.0,171338.0,211554.0,341584.0,0.0,0.0,0.0,2701492.0,0.0,132.0,90.0,36.0,1076570.0,28504.0,126546.0,144036.0,107720.0,133900.0,,23680.0,39851.13,2701492.0,2701492.0,2722376.0,13425.0,128742.0,25282.0,276100.0,2607484.0,1209600.0,87368.0,2038342.08,0.0,565281.6,0.0,0.0,0.0,0.0,0.0,4850.0,312402.0,984096.0,1132688.0,153744.0,17618.0,2086.0,64.0,2701492.0,5408.0,616.0,39246.0,475534.0,190794.0,1623452.0,269868.0,2566.0,0.0,0.0,2980.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14448.0,42044.0,8692.0,0.0,0.0,100552.0,22014.0,956280.0,102022.0,0.0,0.0,0.0,0.0,1250.0,1204.6,1368.0,593038.0,442150.0,184370.0,84964.0,180892.0,169818.0,164584.0,153174.0,543594.0,90900.0,0.0,0.0,542.0,2.0,52.0,0.0,58.0,870.0,484.0,1674790.0,21924.0,0.0,274.0,0.0,12.0,2058678.0
neg,42296,220.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,199568.0,1836166.0,493172.0,22786.0,852.0,1313068.0,0.0,0.0,0.0,0.0,0.0,2342338.0,2098524.0,413028.0,181694.0,0.0,0.0,0.0,0.0,154.0,46.0,0.0,0.0,0.0,0.0,0.0,50612.0,686172.0,1285744.0,530436.0,0.0,3626.0,2820.0,4278.0,53540.0,1692114.0,796566.0,20.0,0.0,0.0,0.0,862860.0,665706.0,251844.0,187332.0,153108.0,135528.0,142324.0,154218.0,44.0,0.0,2756148.0,54.0,24.0,168.0,2.0,1313068.0,36610.0,230074.0,179164.0,160620.0,208320.0,,36980.0,42296.08,2756148.0,2756148.0,2757762.0,15820.0,98.0,29570.0,326800.0,2552964.0,1209600.0,66860.0,2271901.44,0.0,279561.6,0.0,0.0,0.0,0.0,0.0,30378.0,899560.0,1338420.0,270312.0,12008.0,2210.0,76.0,32.0,2756148.0,2954.0,336.0,15620.0,225232.0,77274.0,1223318.0,987904.0,20102.0,224.0,0.0,1688.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18912.0,26916.0,6260.0,0.0,0.0,96580.0,18458.0,16320.0,2852.0,0.0,0.0,0.0,0.0,2571660.0,774.24,824.0,296148.0,405550.0,309028.0,144096.0,307966.0,303988.0,271220.0,199858.0,303216.0,11894.0,0.0,0.0,186.0,0.0,104.0,0.0,10.0,420.0,134.0,2256214.0,41474.0,66.0,2042.0,0.0,0.0,2285984.0
pos,438594,3060.0,0.0,0.0,0.0,2304.0,458702.0,4813178.0,12912968.0,11916140.0,2819382.0,225036.0,8342.0,0.0,13384570.0,9006.0,0.0,0.0,1849550.0,2794962.0,26267074.0,24086790.0,9105356.0,3043120.0,0.0,0.0,0.0,0.0,15924.0,6402.0,0.0,0.0,0.0,0.0,0.0,0.0,6664.0,10838786.0,22255834.0,54768.0,275104.0,160214.0,212532.0,390214.0,5516504.0,26601188.0,286.0,10.0,0.0,0.0,10973092.0,9307688.0,4854452.0,2914726.0,1632918.0,1084558.0,833910.0,800146.0,431854.0,322708.0,37232778.0,8836.0,14754.0,13240.0,4.0,13384570.0,480956.0,4442458.0,4645510.0,313840.0,312280.0,317780.0,292440.0,438593.01,37232778.0,37232778.0,37481926.0,194783.0,1876.0,35216.0,851180.0,33156052.0,1209600.0,1130726.0,25547015.04,0.0,7567025.28,5230.0,22180.0,60230.0,1892078.0,8115970.0,12791026.0,8183540.0,1814430.0,236340.0,57484.0,4954.0,0.0,3940.0,37232778.0,44200.0,9918.0,5206878.0,3244662.0,17834942.0,6803340.0,12112.0,0.0,0.0,0.0,45040.0,16422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284134.0,168158.0,38208.0,0.0,0.0,1210680.0,238028.0,207540.0,28272.0,0.0,0.0,0.0,0.0,17030660.0,16762.38,20592.0,7857848.0,6264310.0,2840600.0,1093320.0,3101810.0,5131976.0,3956076.0,2777856.0,132256.0,0.0,0.0,0.0,2432.0,0.0,3502.0,0.0,2396.0,3784.0,19242.0,25031900.0,6046026.0,22.0,31596.0,0.0,0.0,25878030.0
